Drug1,Drug2,Cell line,label
AZD8186,AZD4320,NCI-H196,1
AZD8186,AZD4320,NCI-H2087,0
AZD8186,AZD4320,NCI-H2347,1
AZD8186,AZD4320,NCI-H358,0
AZD8186,AZD4320,NCI-H526,1
AZD8186,AZD4320,NCI-H727,1
AZD8186,AZD4320,NOMO-1,1
AZD8186,AZD4320,OCI-M1,1
AZD8186,AZD4320,OPM-2,1
AZD8186,AZD4320,PC-14,1
AZD8186,AZD4320,RCM-1,0
AZD8186,AZD4320,RPMI-7951,1
AZD8186,AZD4320,RVH-421,1
AZD8186,AZD4320,SHP-77,1
AZD8186,AZD4320,SK-LMS-1,1
AZD8186,AZD4320,SK-N-DZ,0
AZD8186,AZD4320,SNU-16,1
AZD8186,AZD4320,SNU-61,1
AZD8186,AZD4320,SU-DHL-10,1
AZD8186,AZD4320,SUP-B15,1
AZD8186,AZD4320,SW620,0
AZD8186,AZD4320,TCCSUP,0
AZD8186,AZD4320,TE-6,1
AZD8186,AZD4320,UACC-62,1
AZD8186,AZD4320,WSU-DLCL2,1
AZD8186,AZD5991,639-V,1
AZD8186,AZD5991,8-MG-BA,1
AZD8186,AZD5991,AGS,1
AZD8186,AZD5991,AsPC-1,0
AZD8186,AZD5991,BT-20,1
AZD8186,AZD5991,CADO-ES1,0
AZD8186,AZD5991,CAL-51,1
AZD8186,AZD5991,CCRF-CEM,1
AZD8186,AZD5991,COLO-680N,1
AZD8186,AZD5991,Calu-3,1
AZD8186,AZD5991,DEL,1
AZD8186,AZD5991,Daudi,1
AZD8186,AZD5991,EJM,0
AZD8186,AZD5991,ESS-1,0
AZD8186,AZD5991,GAMG,0
AZD8186,AZD5991,GRANTA-519,0
AZD8186,AZD5991,HCC1806,1
AZD8186,AZD5991,HCT-116,0
AZD8186,AZD5991,HH,1
AZD8186,AZD5991,HPAC,0
AZD8186,AZD5991,HT-144,1
AZD8186,AZD5991,IA-LM,0
AZD8186,AZD5991,JHH-2,0
AZD8186,AZD5991,JURL-MK1,0
AZD8186,AZD5991,KCL-22,0
AZD8186,AZD5991,KM-H2,0
AZD8186,AZD5991,KOPN-8,1
AZD8186,AZD5991,KU812,0
AZD8186,AZD5991,KYSE-270,1
AZD8186,AZD5991,L-1236,1
AZD8186,AZD5991,LK-2,1
AZD8186,AZD5991,MDA-MB-231,0
AZD8186,AZD5991,ME-1,0
AZD8186,AZD5991,MFE-296,1
AZD8186,AZD5991,MOLP-8,1
AZD8186,AZD5991,MV-4-11,1
AZD8186,AZD5991,NCI-H1341,1
AZD8186,AZD5991,NCI-H1648,0
AZD8186,AZD5991,NCI-H1755,1
AZD8186,AZD5991,NCI-H1915,0
AZD8186,AZD5991,NCI-H2085,0
AZD8186,AZD5991,NCI-H2347,1
AZD8186,AZD5991,NCI-H446,1
AZD8186,AZD5991,NCI-H596,1
AZD8186,AZD5991,NCI-H747,0
AZD8186,AZD5991,OCI-AML2,0
AZD8186,AZD5991,OE21,1
AZD8186,AZD5991,OVCAR-8,1
AZD8186,AZD5991,PC-3,1
AZD8186,AZD5991,RKN,0
AZD8186,AZD5991,RT-112,1
AZD8186,AZD5991,SCC-4,1
AZD8186,AZD5991,SK-CO-1,0
AZD8186,AZD5991,SK-MES-1,1
AZD8186,AZD5991,SN12C,0
AZD8186,AZD5991,SNU-387,1
AZD8186,AZD5991,SR,0
AZD8186,AZD5991,SU-DHL-8,0
AZD8186,AZD5991,SW48,0
AZD8186,AZD5991,T84,0
AZD8186,AZD5991,TE-4,1
AZD8186,AZD5991,U251,0
AZD8186,AZD5991,VMRC-RCZ,1
AZD8186,AZD5991,ZR-75-30,1
AZD8186,Capivasertib,BL-41,0
AZD8186,Capivasertib,CAL-85-1,0
AZD8186,Capivasertib,COLO-680N,0
AZD8186,Capivasertib,Calu-3,1
AZD8186,Capivasertib,EFO-21,0
AZD8186,Capivasertib,HARA,0
AZD8186,Capivasertib,HDLM-2,0
AZD8186,Capivasertib,HT-29,1
AZD8186,Capivasertib,K-562,1
AZD8186,Capivasertib,KP-N-YN,0
AZD8186,Capivasertib,KYSE-70,0
AZD8186,Capivasertib,MDA-MB-157,1
AZD8186,Capivasertib,MHH-ES-1,1
AZD8186,Capivasertib,NCI-H1299,1
AZD8186,Capivasertib,NCI-H1703,1
AZD8186,Capivasertib,NCI-H358,0
AZD8186,Capivasertib,NCI-H69,0
AZD8186,Capivasertib,OCI-AML3,1
AZD8186,Capivasertib,OVKATE,0
AZD8186,Capivasertib,RPMI-8402,0
AZD8186,Capivasertib,SK-HEP-1,0
AZD8186,Capivasertib,SK-MM-2,0
AZD8186,Capivasertib,SNU-16,0
AZD8186,Capivasertib,SR,0
AZD8186,Capivasertib,SW620,0
AZD8186,Capivasertib,TE-15,1
AZD8186,Capivasertib,WM-115,0
AZD8186,Palbociclib,8305C,1
AZD8186,Palbociclib,BL-41,0
AZD8186,Palbociclib,CAL-62,1
AZD8186,Palbociclib,CML-T1,0
AZD8186,Palbociclib,COR-L95,0
AZD8186,Palbociclib,DU-145,1
AZD8186,Palbociclib,GI-1,1
AZD8186,Palbociclib,HCC1395,1
AZD8186,Palbociclib,HH,1
AZD8186,Palbociclib,HuCCT1,1
AZD8186,Palbociclib,K-562,1
AZD8186,Palbociclib,KELLY,1
AZD8186,Palbociclib,KURAMOCHI,0
AZD8186,Palbociclib,LAMA-84,1
AZD8186,Palbociclib,MDA-MB-453,1
AZD8186,Palbociclib,MHH-ES-1,1
AZD8186,Palbociclib,MV-4-11,1
AZD8186,Palbociclib,NCI-H1435,1
AZD8186,Palbociclib,NCI-H1703,1
AZD8186,Palbociclib,NCI-H2085,1
AZD8186,Palbociclib,NCI-H441,1
AZD8186,Palbociclib,NCI-H69,1
AZD8186,Palbociclib,NCI-H929,0
AZD8186,Palbociclib,OCUM-1,1
AZD8186,Palbociclib,OVCAR-5,1
AZD8186,Palbociclib,RMG-I,1
AZD8186,Palbociclib,SF539,1
AZD8186,Palbociclib,SK-LU-1,1
AZD8186,Palbociclib,SK-N-AS,1
AZD8186,Palbociclib,SN12C,1
AZD8186,Palbociclib,SNU-C1,1
AZD8186,Palbociclib,SW1116,0
AZD8186,Palbociclib,SW837,0
AZD8186,Palbociclib,TE-5,1
AZD8186,Palbociclib,UACC-812,1
AZD8186,Palbociclib,WSU-DLCL2,1
AZD8186,Venetoclax,639-V,1
AZD8186,Venetoclax,8505C,0
AZD8186,Venetoclax,AGS,0
AZD8186,Venetoclax,B-CPAP,0
AZD8186,Venetoclax,BT-20,0
AZD8186,Venetoclax,C2BBe1,0
AZD8186,Venetoclax,CAL-148,1
AZD8186,Venetoclax,CAL-62,0
AZD8186,Venetoclax,CCK-81,0
AZD8186,Venetoclax,CML-T1,1
AZD8186,Venetoclax,COR-L23,0
AZD8186,Venetoclax,CW-2,0
AZD8186,Venetoclax,DB,0
AZD8186,Venetoclax,DU-145,0
AZD8186,Venetoclax,EFM-192A,0
AZD8186,Venetoclax,EN,0
AZD8186,Venetoclax,FU97,1
AZD8186,Venetoclax,GB-1,0
AZD8186,Venetoclax,HARA,1
AZD8186,Venetoclax,HCC1395,1
AZD8186,Venetoclax,HCC1954,0
AZD8186,Venetoclax,HCT-15,0
AZD8186,Venetoclax,HL-60,1
AZD8186,Venetoclax,HSC-3,0
AZD8186,Venetoclax,HT-144,0
AZD8186,Venetoclax,HuH-7,0
AZD8186,Venetoclax,J82,0
AZD8186,Venetoclax,JHH-7,0
AZD8186,Venetoclax,JVM-3,0
AZD8186,Venetoclax,KCL-22,1
AZD8186,Venetoclax,KM-H2,0
AZD8186,Venetoclax,KP-2,0
AZD8186,Venetoclax,KU812,0
AZD8186,Venetoclax,KYSE-180,0
AZD8186,Venetoclax,KYSE-70,0
AZD8186,Venetoclax,LCLC-97TM1,0
AZD8186,Venetoclax,LoVo,1
AZD8186,Venetoclax,MDA-MB-453,0
AZD8186,Venetoclax,MEL-JUSO,0
AZD8186,Venetoclax,MG-63,0
AZD8186,Venetoclax,MOLT-13,1
AZD8186,Venetoclax,NALM-6,1
AZD8186,Venetoclax,NCI-H1299,0
AZD8186,Venetoclax,NCI-H1573,0
AZD8186,Venetoclax,NCI-H1651,0
AZD8186,Venetoclax,NCI-H1755,1
AZD8186,Venetoclax,NCI-H1876,0
AZD8186,Venetoclax,NCI-H1975,0
AZD8186,Venetoclax,NCI-H2085,1
AZD8186,Venetoclax,NCI-H2228,1
AZD8186,Venetoclax,NCI-H2452,1
AZD8186,Venetoclax,NCI-H441,0
AZD8186,Venetoclax,NCI-H526,1
AZD8186,Venetoclax,NCI-H716,0
AZD8186,Venetoclax,NCI-N87,0
AZD8186,Venetoclax,OCI-AML5,1
AZD8186,Venetoclax,ONS-76,0
AZD8186,Venetoclax,OVCAR-8,0
AZD8186,Venetoclax,PA-TU-8902,0
AZD8186,Venetoclax,PSN1,0
AZD8186,Venetoclax,RERF-LC-KJ,0
AZD8186,Venetoclax,RL95-2,0
AZD8186,Venetoclax,RT-112,0
AZD8186,Venetoclax,SCC-4,0
AZD8186,Venetoclax,SJSA-1,0
AZD8186,Venetoclax,SK-MEL-24,0
AZD8186,Venetoclax,SK-N-FI,0
AZD8186,Venetoclax,SNG-M,0
AZD8186,Venetoclax,SNU-398,0
AZD8186,Venetoclax,SNU-61,0
AZD8186,Venetoclax,SU-DHL-10,1
AZD8186,Venetoclax,SUP-B15,0
AZD8186,Venetoclax,SW1463,0
AZD8186,Venetoclax,Saos-2,1
AZD8186,Venetoclax,TE-1,1
AZD8186,Venetoclax,TE-6,0
AZD8186,Venetoclax,TOV-21G,0
AZD8186,Venetoclax,UACC-62,1
AZD8186,Venetoclax,YAPC,0
Alisertib,Venetoclax,5637,0
Alisertib,Venetoclax,8-MG-BA,1
Alisertib,Venetoclax,A2058,0
Alisertib,Venetoclax,AGS,1
Alisertib,Venetoclax,AsPC-1,0
Alisertib,Venetoclax,BT-20,1
Alisertib,Venetoclax,CADO-ES1,1
Alisertib,Venetoclax,CAL-54,0
Alisertib,Venetoclax,CFPAC-1,0
Alisertib,Venetoclax,COLO-680N,0
Alisertib,Venetoclax,COR-L88,1
Alisertib,Venetoclax,Caov-4,1
Alisertib,Venetoclax,Daoy,1
Alisertib,Venetoclax,EFO-21,0
Alisertib,Venetoclax,EPLC-272H,1
Alisertib,Venetoclax,G-361,1
Alisertib,Venetoclax,GDM-1,1
Alisertib,Venetoclax,HCC-78,1
Alisertib,Venetoclax,HCC1500,1
Alisertib,Venetoclax,HCC38,0
Alisertib,Venetoclax,HH,0
Alisertib,Venetoclax,HPAC,0
Alisertib,Venetoclax,HT-1197,0
Alisertib,Venetoclax,HeLa,1
Alisertib,Venetoclax,IST-MES1,0
Alisertib,Venetoclax,JIMT-1,0
Alisertib,Venetoclax,K-562,1
Alisertib,Venetoclax,KCL-22,1
Alisertib,Venetoclax,KM-H2,1
Alisertib,Venetoclax,KOPN-8,1
Alisertib,Venetoclax,KURAMOCHI,0
Alisertib,Venetoclax,KYSE-410,0
Alisertib,Venetoclax,L-428,1
Alisertib,Venetoclax,LN-18,1
Alisertib,Venetoclax,MDA-MB-157,1
Alisertib,Venetoclax,MDA-MB-436,0
Alisertib,Venetoclax,MEG-01,1
Alisertib,Venetoclax,MFE-319,0
Alisertib,Venetoclax,MOLT-13,1
Alisertib,Venetoclax,MV-4-11,1
Alisertib,Venetoclax,NCI-H1299,1
Alisertib,Venetoclax,NCI-H1573,0
Alisertib,Venetoclax,NCI-H1651,1
Alisertib,Venetoclax,NCI-H1781,0
Alisertib,Venetoclax,NCI-H1944,0
Alisertib,Venetoclax,NCI-H2023,0
Alisertib,Venetoclax,NCI-H2122,0
Alisertib,Venetoclax,NCI-H2342,0
Alisertib,Venetoclax,NCI-H3122,0
Alisertib,Venetoclax,NCI-H520,0
Alisertib,Venetoclax,NCI-H650,0
Alisertib,Venetoclax,NCI-H810,1
Alisertib,Venetoclax,NUGC-3,1
Alisertib,Venetoclax,OCUM-1,1
Alisertib,Venetoclax,OPM-2,1
Alisertib,Venetoclax,OVCAR-5,0
Alisertib,Venetoclax,PA-TU-8902,0
Alisertib,Venetoclax,RCC10RGB,0
Alisertib,Venetoclax,RERF-LC-Sq1,0
Alisertib,Venetoclax,RPMI-7951,1
Alisertib,Venetoclax,RVH-421,0
Alisertib,Venetoclax,SCC-9,0
Alisertib,Venetoclax,SJSA-1,0
Alisertib,Venetoclax,SK-MEL-1,1
Alisertib,Venetoclax,SK-N-FI,1
Alisertib,Venetoclax,SNG-M,0
Alisertib,Venetoclax,SNU-407,0
Alisertib,Venetoclax,SNU-C5,0
Alisertib,Venetoclax,SU-DHL-8,0
Alisertib,Venetoclax,SW1417,0
Alisertib,Venetoclax,Saos-2,1
Alisertib,Venetoclax,TCCSUP,0
Alisertib,Venetoclax,TE-5,0
Alisertib,Venetoclax,TOV-112D,1
Alisertib,Venetoclax,UACC-62,1
Alisertib,Venetoclax,WM-115,0
Alisertib,Venetoclax,huH-1,0
Capivasertib,AZD1390,697,0
Capivasertib,AZD1390,8505C,0
Capivasertib,AZD1390,A498,0
Capivasertib,AZD1390,AM-38,0
Capivasertib,AZD1390,BFTC-905,0
Capivasertib,AZD1390,BT-549,0
Capivasertib,AZD1390,CA46,0
Capivasertib,AZD1390,CAL-51,0
Capivasertib,AZD1390,CAMA-1,0
Capivasertib,AZD1390,CHP-212,0
Capivasertib,AZD1390,COLO-680N,0
Capivasertib,AZD1390,COR-L95,0
Capivasertib,AZD1390,DBTRG-05MG,0
Capivasertib,AZD1390,Daoy,0
Capivasertib,AZD1390,EFM-192A,0
Capivasertib,AZD1390,EPLC-272H,0
Capivasertib,AZD1390,G-401,0
Capivasertib,AZD1390,GCIY,0
Capivasertib,AZD1390,H4,0
Capivasertib,AZD1390,HCC1143,0
Capivasertib,AZD1390,HCC1806,0
Capivasertib,AZD1390,HCC70,0
Capivasertib,AZD1390,HH,0
Capivasertib,AZD1390,HPAC,0
Capivasertib,AZD1390,HT-1376,0
Capivasertib,AZD1390,HuCCT1,0
Capivasertib,AZD1390,IST-MES1,0
Capivasertib,AZD1390,JHH-6,0
Capivasertib,AZD1390,K-562,1
Capivasertib,AZD1390,KCL-22,0
Capivasertib,AZD1390,KM-H2,0
Capivasertib,AZD1390,KNS-62,0
Capivasertib,AZD1390,KS-1,0
Capivasertib,AZD1390,KYSE-180,0
Capivasertib,AZD1390,KYSE-70,0
Capivasertib,AZD1390,LAMA-84,0
Capivasertib,AZD1390,LN-229,0
Capivasertib,AZD1390,MDA-MB-157,0
Capivasertib,AZD1390,MDA-MB-453,0
Capivasertib,AZD1390,MES-SA,0
Capivasertib,AZD1390,MHH-CALL-2,0
Capivasertib,AZD1390,MOLT-16,0
Capivasertib,AZD1390,NAMALWA,1
Capivasertib,AZD1390,NCI-H1341,0
Capivasertib,AZD1390,NCI-H1573,0
Capivasertib,AZD1390,NCI-H1781,0
Capivasertib,AZD1390,NCI-H1915,0
Capivasertib,AZD1390,NCI-H2023,0
Capivasertib,AZD1390,NCI-H211,0
Capivasertib,AZD1390,NCI-H2342,0
Capivasertib,AZD1390,NCI-H3122,0
Capivasertib,AZD1390,NCI-H526,1
Capivasertib,AZD1390,NCI-H716,0
Capivasertib,AZD1390,NCI-H841,0
Capivasertib,AZD1390,OCI-AML2,0
Capivasertib,AZD1390,OE21,0
Capivasertib,AZD1390,OV-90,0
Capivasertib,AZD1390,OVISE,0
Capivasertib,AZD1390,PA-TU-8988T,0
Capivasertib,AZD1390,RCM-1,0
Capivasertib,AZD1390,RKO,0
Capivasertib,AZD1390,RPMI-8402,0
Capivasertib,AZD1390,SCC-15,0
Capivasertib,AZD1390,SH-4,0
Capivasertib,AZD1390,SK-HEP-1,0
Capivasertib,AZD1390,SK-MES-1,0
Capivasertib,AZD1390,SK-N-SH,0
Capivasertib,AZD1390,SNU-175,0
Capivasertib,AZD1390,SNU-449,0
Capivasertib,AZD1390,SR,0
Capivasertib,AZD1390,SU-DHL-8,0
Capivasertib,AZD1390,SW1116,0
Capivasertib,AZD1390,SW948,0
Capivasertib,AZD1390,TCCSUP,0
Capivasertib,AZD1390,TE-9,0
Capivasertib,AZD1390,TYK-nu,0
Capivasertib,AZD1390,VMRC-RCZ,0
Capivasertib,AZD1775,5637,1
Capivasertib,AZD1775,8-MG-BA,1
Capivasertib,AZD1775,A2780,1
Capivasertib,AZD1775,B-CPAP,1
Capivasertib,AZD1775,C2BBe1,0
Capivasertib,AZD1775,CAL-54,0
Capivasertib,AZD1775,CCRF-CEM,1
Capivasertib,AZD1775,COLO-679,0
Capivasertib,AZD1775,Calu-3,0
Capivasertib,AZD1775,DND-41,0
Capivasertib,AZD1775,EM-2,0
Capivasertib,AZD1775,GCT,1
Capivasertib,AZD1775,HCC1500,0
Capivasertib,AZD1775,HCT-15,1
Capivasertib,AZD1775,HOP-62,0
Capivasertib,AZD1775,HSC-3,1
Capivasertib,AZD1775,HT55,0
Capivasertib,AZD1775,JIMT-1,1
Capivasertib,AZD1775,KARPAS-422,0
Capivasertib,AZD1775,KMRC-20,0
Capivasertib,AZD1775,KURAMOCHI,0
Capivasertib,AZD1775,LAMA-84,1
Capivasertib,AZD1775,LoVo,1
Capivasertib,AZD1775,MDA-MB-415,1
Capivasertib,AZD1775,MES-SA,1
Capivasertib,AZD1775,MOLT-13,1
Capivasertib,AZD1775,NAMALWA,1
Capivasertib,AZD1775,NCI-H1435,1
Capivasertib,AZD1775,NCI-H1838,0
Capivasertib,AZD1775,NCI-H2023,1
Capivasertib,AZD1775,NCI-H226,0
Capivasertib,AZD1775,NCI-H596,0
Capivasertib,AZD1775,NUGC-3,1
Capivasertib,AZD1775,OE19,1
Capivasertib,AZD1775,P12-ICHIKAWA,1
Capivasertib,AZD1775,RERF-GC-1B,0
Capivasertib,AZD1775,RPMI-8402,1
Capivasertib,AZD1775,SIMA,0
Capivasertib,AZD1775,SK-LU-1,1
Capivasertib,AZD1775,SK-N-AS,0
Capivasertib,AZD1775,SNU-1,1
Capivasertib,AZD1775,ST486,1
Capivasertib,AZD1775,SUP-B15,1
Capivasertib,AZD1775,T98G,1
Capivasertib,AZD1775,TE-5,1
Capivasertib,AZD1775,TT2609-C02,1
Capivasertib,AZD1775,WSU-DLCL2,0
Capivasertib,AZD2811,8-MG-BA,1
Capivasertib,AZD2811,A498,0
Capivasertib,AZD2811,AMO-1,1
Capivasertib,AZD2811,BT-20,1
Capivasertib,AZD2811,CA46,0
Capivasertib,AZD2811,CAL-62,1
Capivasertib,AZD2811,CCK-81,1
Capivasertib,AZD2811,COR-L105,0
Capivasertib,AZD2811,DAN-G,1
Capivasertib,AZD2811,DND-41,1
Capivasertib,AZD2811,EC-GI-10,1
Capivasertib,AZD2811,FTC-133,1
Capivasertib,AZD2811,GI-1,1
Capivasertib,AZD2811,HCC1395,1
Capivasertib,AZD2811,HCC2157,0
Capivasertib,AZD2811,HL-60,0
Capivasertib,AZD2811,HT-1080,0
Capivasertib,AZD2811,HeLa,0
Capivasertib,AZD2811,IST-MES1,0
Capivasertib,AZD2811,JURL-MK1,1
Capivasertib,AZD2811,KARPAS-620,1
Capivasertib,AZD2811,KM12,0
Capivasertib,AZD2811,KP-N-YN,0
Capivasertib,AZD2811,KYSE-180,0
Capivasertib,AZD2811,L-363,0
Capivasertib,AZD2811,LK-2,0
Capivasertib,AZD2811,MDA-MB-157,1
Capivasertib,AZD2811,MDST8,1
Capivasertib,AZD2811,MFE-319,0
Capivasertib,AZD2811,MONO-MAC-6,1
Capivasertib,AZD2811,NCI-H1355,1
Capivasertib,AZD2811,NCI-H1648,0
Capivasertib,AZD2811,NCI-H1793,0
Capivasertib,AZD2811,NCI-H2052,1
Capivasertib,AZD2811,NCI-H23,1
Capivasertib,AZD2811,NCI-H322M,1
Capivasertib,AZD2811,NCI-H69,1
Capivasertib,AZD2811,OCI-AML2,1
Capivasertib,AZD2811,OE21,1
Capivasertib,AZD2811,OVKATE,0
Capivasertib,AZD2811,RCC10RGB,0
Capivasertib,AZD2811,RKN,0
Capivasertib,AZD2811,SCC-15,1
Capivasertib,AZD2811,SK-LU-1,0
Capivasertib,AZD2811,SK-MM-2,0
Capivasertib,AZD2811,SN12C,0
Capivasertib,AZD2811,SNU-398,1
Capivasertib,AZD2811,ST486,0
Capivasertib,AZD2811,SUP-T1,1
Capivasertib,AZD2811,SW837,0
Capivasertib,AZD2811,TE-4,1
Capivasertib,AZD2811,TYK-nu,0
Capivasertib,AZD2811,WSU-DLCL2,1
Capivasertib,AZD4320,639-V,0
Capivasertib,AZD4320,8-MG-BA,0
Capivasertib,AZD4320,A2058,0
Capivasertib,AZD4320,AM-38,0
Capivasertib,AZD4320,BFTC-905,0
Capivasertib,AZD4320,BT-474,0
Capivasertib,AZD4320,CA46,0
Capivasertib,AZD4320,CAL-33,0
Capivasertib,AZD4320,CAMA-1,0
Capivasertib,AZD4320,CHP-212,0
Capivasertib,AZD4320,COLO-680N,0
Capivasertib,AZD4320,COR-L88,1
Capivasertib,AZD4320,Caov-4,0
Capivasertib,AZD4320,DND-41,0
Capivasertib,AZD4320,ECC10,0
Capivasertib,AZD4320,EM-2,1
Capivasertib,AZD4320,FU97,1
Capivasertib,AZD4320,GAMG,0
Capivasertib,AZD4320,GRANTA-519,0
Capivasertib,AZD4320,HCC1187,0
Capivasertib,AZD4320,HCC1806,0
Capivasertib,AZD4320,HCC70,1
Capivasertib,AZD4320,HGC-27,0
Capivasertib,AZD4320,HOS,0
Capivasertib,AZD4320,HT-1080,0
Capivasertib,AZD4320,HT55,0
Capivasertib,AZD4320,IGR-1,0
Capivasertib,AZD4320,JHH-4,0
Capivasertib,AZD4320,JURL-MK1,0
Capivasertib,AZD4320,KCL-22,0
Capivasertib,AZD4320,KM-H2,0
Capivasertib,AZD4320,KNS-62,0
Capivasertib,AZD4320,KS-1,0
Capivasertib,AZD4320,KYSE-140,0
Capivasertib,AZD4320,KYSE-450,0
Capivasertib,AZD4320,L-428,0
Capivasertib,AZD4320,LN-229,0
Capivasertib,AZD4320,MDA-MB-157,0
Capivasertib,AZD4320,MDA-MB-453,0
Capivasertib,AZD4320,MES-SA,0
Capivasertib,AZD4320,MHH-ES-1,0
Capivasertib,AZD4320,MONO-MAC-6,0
Capivasertib,AZD4320,NCI-H1048,1
Capivasertib,AZD4320,NCI-H1435,1
Capivasertib,AZD4320,NCI-H1648,0
Capivasertib,AZD4320,NCI-H1703,1
Capivasertib,AZD4320,NCI-H1838,0
Capivasertib,AZD4320,NCI-H1963,1
Capivasertib,AZD4320,NCI-H2066,1
Capivasertib,AZD4320,NCI-H226,0
Capivasertib,AZD4320,NCI-H2452,0
Capivasertib,AZD4320,NCI-H441,0
Capivasertib,AZD4320,NCI-H596,0
Capivasertib,AZD4320,NCI-H747,0
Capivasertib,AZD4320,NMC-G1,0
Capivasertib,AZD4320,OCI-M1,0
Capivasertib,AZD4320,OS-RC-2,0
Capivasertib,AZD4320,OVCAR-8,0
Capivasertib,AZD4320,PA-TU-8902,0
Capivasertib,AZD4320,PSN1,0
Capivasertib,AZD4320,RERF-LC-KJ,0
Capivasertib,AZD4320,RMG-I,0
Capivasertib,AZD4320,RT4,0
Capivasertib,AZD4320,SCC-4,0
Capivasertib,AZD4320,SHP-77,1
Capivasertib,AZD4320,SK-HEP-1,0
Capivasertib,AZD4320,SK-MES-1,0
Capivasertib,AZD4320,SK-OV-3,0
Capivasertib,AZD4320,SNU-175,0
Capivasertib,AZD4320,SNU-5,0
Capivasertib,AZD4320,ST486,0
Capivasertib,AZD4320,SUIT-2,0
Capivasertib,AZD4320,SW1417,0
Capivasertib,AZD4320,SW948,0
Capivasertib,AZD4320,TC-71,0
Capivasertib,AZD4320,TE-4,0
Capivasertib,AZD4320,TOV-21G,0
Capivasertib,AZD4320,UACC-257,0
Capivasertib,AZD4320,WM-115,1
Capivasertib,AZD4320,huH-1,0
Capivasertib,AZD5153,697,0
Capivasertib,AZD5153,A101D,1
Capivasertib,AZD5153,AM-38,1
Capivasertib,AZD5153,BFTC-909,1
Capivasertib,AZD5153,BV-173,0
Capivasertib,AZD5153,CADO-ES1,1
Capivasertib,AZD5153,CAL-51,1
Capivasertib,AZD5153,CCK-81,0
Capivasertib,AZD5153,COLO-679,0
Capivasertib,AZD5153,COR-L88,1
Capivasertib,AZD5153,DBTRG-05MG,0
Capivasertib,AZD5153,Daoy,1
Capivasertib,AZD5153,EFM-19,1
Capivasertib,AZD5153,EN,1
Capivasertib,AZD5153,G-361,1
Capivasertib,AZD5153,GDM-1,1
Capivasertib,AZD5153,HCC1187,1
Capivasertib,AZD5153,HCC1954,1
Capivasertib,AZD5153,HDQ-P1,1
Capivasertib,AZD5153,HPAC,1
Capivasertib,AZD5153,HT-1080,0
Capivasertib,AZD5153,HuCCT1,1
Capivasertib,AZD5153,JHH-2,1
Capivasertib,AZD5153,JURL-MK1,1
Capivasertib,AZD5153,KELLY,1
Capivasertib,AZD5153,KMRC-20,1
Capivasertib,AZD5153,KP-N-YN,0
Capivasertib,AZD5153,KYSE-180,1
Capivasertib,AZD5153,L-363,1
Capivasertib,AZD5153,LN-18,1
Capivasertib,AZD5153,MDA-MB-361,1
Capivasertib,AZD5153,MES-SA,1
Capivasertib,AZD5153,MKN1,1
Capivasertib,AZD5153,MSTO-211H,1
Capivasertib,AZD5153,NCI-H1341,1
Capivasertib,AZD5153,NCI-H1650,1
Capivasertib,AZD5153,NCI-H1792,1
Capivasertib,AZD5153,NCI-H196,1
Capivasertib,AZD5153,NCI-H2066,1
Capivasertib,AZD5153,NCI-H2228,1
Capivasertib,AZD5153,NCI-H446,1
Capivasertib,AZD5153,NCI-H727,1
Capivasertib,AZD5153,OCI-AML5,1
Capivasertib,AZD5153,ONS-76,1
Capivasertib,AZD5153,OVCAR-5,1
Capivasertib,AZD5153,P12-ICHIKAWA,1
Capivasertib,AZD5153,PSN1,0
Capivasertib,AZD5153,RERF-LC-KJ,0
Capivasertib,AZD5153,RPMI-7951,1
Capivasertib,AZD5153,SCC-15,1
Capivasertib,AZD5153,SHP-77,0
Capivasertib,AZD5153,SK-MEL-1,1
Capivasertib,AZD5153,SK-N-SH,1
Capivasertib,AZD5153,SNU-175,0
Capivasertib,AZD5153,SNU-C5,1
Capivasertib,AZD5153,SUIT-2,1
Capivasertib,AZD5153,SiHa,1
Capivasertib,AZD5153,TE-15,1
Capivasertib,AZD5153,TGBC11TKB,0
Capivasertib,AZD5153,TYK-nu,1
Capivasertib,AZD5153,WM-115,1
Capivasertib,AZD5991,697,0
Capivasertib,AZD5991,8505C,0
Capivasertib,AZD5991,AGS,1
Capivasertib,AZD5991,AsPC-1,0
Capivasertib,AZD5991,BL-41,1
Capivasertib,AZD5991,C2BBe1,0
Capivasertib,AZD5991,CAL-148,1
Capivasertib,AZD5991,CAL-78,1
Capivasertib,AZD5991,CFPAC-1,1
Capivasertib,AZD5991,COR-L23,0
Capivasertib,AZD5991,Calu-3,1
Capivasertib,AZD5991,DBTRG-05MG,0
Capivasertib,AZD5991,Daoy,1
Capivasertib,AZD5991,EFM-19,1
Capivasertib,AZD5991,EPLC-272H,1
Capivasertib,AZD5991,GAMG,0
Capivasertib,AZD5991,GI-1,1
Capivasertib,AZD5991,HCC1143,1
Capivasertib,AZD5991,HCC1954,1
Capivasertib,AZD5991,HCT-15,1
Capivasertib,AZD5991,HL-60,0
Capivasertib,AZD5991,HSC-3,0
Capivasertib,AZD5991,HeLa,1
Capivasertib,AZD5991,IST-MES1,0
Capivasertib,AZD5991,JJN-3,0
Capivasertib,AZD5991,KALS-1,1
Capivasertib,AZD5991,KELLY,1
Capivasertib,AZD5991,KMS-12-BM,1
Capivasertib,AZD5991,KU-19-19,0
Capivasertib,AZD5991,KYSE-180,1
