Drug1,Drug2,Cell line,label
Dasatinib,Crizotinib,MOLT-4,0
Dasatinib,Crizotinib,NAMALWA,1
Dasatinib,Crizotinib,NCI-H1648,1
Dasatinib,Crizotinib,NCI-H2009,1
Dasatinib,Crizotinib,NCI-H28,1
Dasatinib,Crizotinib,NCI-H524,0
Dasatinib,Crizotinib,NOMO-1,0
Dasatinib,Crizotinib,ONS-76,1
Dasatinib,Crizotinib,PC-14,1
Dasatinib,Crizotinib,RT-112,1
Dasatinib,Crizotinib,SHP-77,0
Dasatinib,Crizotinib,SK-MEL-2,0
Dasatinib,Crizotinib,SK-OV-3,1
Dasatinib,Crizotinib,SNU-387,1
Dasatinib,Crizotinib,SW1116,1
Dasatinib,Crizotinib,Saos-2,1
Dasatinib,Crizotinib,TE-9,1
Dasatinib,Crizotinib,UM-UC-3,1
Dasatinib,Crizotinib,YAPC,1
Dasatinib,Trametinib,697,0
Dasatinib,Trametinib,A101D,1
Dasatinib,Trametinib,A549,1
Dasatinib,Trametinib,AU565,0
Dasatinib,Trametinib,BT-20,0
Dasatinib,Trametinib,C2BBe1,1
Dasatinib,Trametinib,CAL-148,0
Dasatinib,Trametinib,CAMA-1,0
Dasatinib,Trametinib,COLO-679,0
Dasatinib,Trametinib,COR-L311,0
Dasatinib,Trametinib,Calu-6,1
Dasatinib,Trametinib,DND-41,0
Dasatinib,Trametinib,ECC10,0
Dasatinib,Trametinib,EM-2,0
Dasatinib,Trametinib,GA-10,1
Dasatinib,Trametinib,GI-1,1
Dasatinib,Trametinib,HCC-78,0
Dasatinib,Trametinib,HCC1954,1
Dasatinib,Trametinib,HCT-15,1
Dasatinib,Trametinib,HOP-92,1
Dasatinib,Trametinib,HT-1080,1
Dasatinib,Trametinib,HuH-7,1
Dasatinib,Trametinib,JHH-1,1
Dasatinib,Trametinib,JJN-3,1
Dasatinib,Trametinib,KE-37,0
Dasatinib,Trametinib,KMRC-20,0
Dasatinib,Trametinib,KP-3,1
Dasatinib,Trametinib,KYSE-140,0
Dasatinib,Trametinib,L-428,0
Dasatinib,Trametinib,LK-2,1
Dasatinib,Trametinib,MDA-MB-453,0
Dasatinib,Trametinib,MES-SA,0
Dasatinib,Trametinib,MOLM-13,1
Dasatinib,Trametinib,MV-4-11,0
Dasatinib,Trametinib,NCI-H1299,1
Dasatinib,Trametinib,NCI-H1568,1
Dasatinib,Trametinib,NCI-H1651,0
Dasatinib,Trametinib,NCI-H1838,0
Dasatinib,Trametinib,NCI-H1963,1
Dasatinib,Trametinib,NCI-H211,1
Dasatinib,Trametinib,NCI-H2342,0
Dasatinib,Trametinib,NCI-H358,1
Dasatinib,Trametinib,NCI-H526,0
Dasatinib,Trametinib,NCI-H82,0
Dasatinib,Trametinib,NUGC-4,1
Dasatinib,Trametinib,OCUM-1,1
Dasatinib,Trametinib,OVCAR-8,1
Dasatinib,Trametinib,PA-TU-8988T,1
Dasatinib,Trametinib,RCM-1,1
Dasatinib,Trametinib,RH-41,0
Dasatinib,Trametinib,RPMI-8226,1
Dasatinib,Trametinib,SF268,0
Dasatinib,Trametinib,SK-ES-1,0
Dasatinib,Trametinib,SK-MEL-24,1
Dasatinib,Trametinib,SK-N-FI,1
Dasatinib,Trametinib,SNU-398,0
Dasatinib,Trametinib,SNU-C1,0
Dasatinib,Trametinib,SU-DHL-8,0
Dasatinib,Trametinib,SW1116,1
Dasatinib,Trametinib,SW837,1
Dasatinib,Trametinib,TE-4,0
Dasatinib,Trametinib,TYK-nu,1
Dasatinib,Trametinib,VCaP,0
Dasatinib,Trametinib,ZR-75-30,0
Doxorubicin,AZD7648,697,1
Doxorubicin,AZD7648,A101D,1
Doxorubicin,AZD7648,A549,1
Doxorubicin,AZD7648,AMO-1,1
Doxorubicin,AZD7648,BFTC-909,1
Doxorubicin,AZD7648,BT-549,1
Doxorubicin,AZD7648,CADO-ES1,1
Doxorubicin,AZD7648,CAL-51,1
Doxorubicin,AZD7648,CAMA-1,1
Doxorubicin,AZD7648,CHP-212,1
Doxorubicin,AZD7648,COLO-680N,1
Doxorubicin,AZD7648,COR-L88,0
Doxorubicin,AZD7648,DAN-G,1
Doxorubicin,AZD7648,DND-41,1
Doxorubicin,AZD7648,EC-GI-10,1
Doxorubicin,AZD7648,EKVX,1
Doxorubicin,AZD7648,ESS-1,1
Doxorubicin,AZD7648,GA-10,1
Doxorubicin,AZD7648,GDM-1,1
Doxorubicin,AZD7648,HCC-15,1
Doxorubicin,AZD7648,HCC1419,0
Doxorubicin,AZD7648,HCC1954,1
Doxorubicin,AZD7648,HCT-15,1
Doxorubicin,AZD7648,HL-60,1
Doxorubicin,AZD7648,HSC-2,1
Doxorubicin,AZD7648,HT-1376,0
Doxorubicin,AZD7648,HuH-7,0
Doxorubicin,AZD7648,J82,1
Doxorubicin,AZD7648,JHH-7,1
Doxorubicin,AZD7648,JVM-3,1
Doxorubicin,AZD7648,KARPAS-620,0
Doxorubicin,AZD7648,KM-H2,1
Doxorubicin,AZD7648,KOPN-8,1
Doxorubicin,AZD7648,KU-19-19,1
Doxorubicin,AZD7648,KYSE-150,1
Doxorubicin,AZD7648,KYSE-70,1
Doxorubicin,AZD7648,LAMA-84,1
Doxorubicin,AZD7648,LOU-NH91,1
Doxorubicin,AZD7648,MDA-MB-361,1
Doxorubicin,AZD7648,MDST8,1
Doxorubicin,AZD7648,MFE-280,1
Doxorubicin,AZD7648,MOLM-13,1
Doxorubicin,AZD7648,MONO-MAC-6,1
Doxorubicin,AZD7648,NCI-H1048,1
Doxorubicin,AZD7648,NCI-H1435,1
Doxorubicin,AZD7648,NCI-H1648,1
Doxorubicin,AZD7648,NCI-H1703,1
Doxorubicin,AZD7648,NCI-H1838,0
Doxorubicin,AZD7648,NCI-H1963,1
Doxorubicin,AZD7648,NCI-H2066,0
Doxorubicin,AZD7648,NCI-H2170,1
Doxorubicin,AZD7648,NCI-H2347,0
Doxorubicin,AZD7648,NCI-H441,1
Doxorubicin,AZD7648,NCI-H526,1
Doxorubicin,AZD7648,NCI-H727,0
Doxorubicin,AZD7648,NOMO-1,1
Doxorubicin,AZD7648,OCI-M1,1
Doxorubicin,AZD7648,ONS-76,1
Doxorubicin,AZD7648,OVISE,1
Doxorubicin,AZD7648,PC-14,1
Doxorubicin,AZD7648,RCM-1,1
Doxorubicin,AZD7648,RH-18,1
Doxorubicin,AZD7648,RPMI-7951,1
Doxorubicin,AZD7648,RVH-421,1
Doxorubicin,AZD7648,SF268,1
Doxorubicin,AZD7648,SJSA-1,1
Doxorubicin,AZD7648,SK-MEL-24,1
Doxorubicin,AZD7648,SK-N-FI,0
Doxorubicin,AZD7648,SNU-1,1
Doxorubicin,AZD7648,SNU-423,1
Doxorubicin,AZD7648,SR,1
Doxorubicin,AZD7648,SU-DHL-8,1
Doxorubicin,AZD7648,SW1417,1
Doxorubicin,AZD7648,SW948,1
Doxorubicin,AZD7648,TC-71,1
Doxorubicin,AZD7648,TE-6,0
Doxorubicin,AZD7648,TOV-21G,1
Doxorubicin,AZD7648,UACC-62,1
Doxorubicin,AZD7648,YAPC,0
Etoposide,AZD7648,A2780,1
Etoposide,AZD7648,BT-549,1
Etoposide,AZD7648,CAL-62,1
Etoposide,AZD7648,COLO-679,0
Etoposide,AZD7648,COR-L95,1
Etoposide,AZD7648,DND-41,1
Etoposide,AZD7648,ESS-1,1
Etoposide,AZD7648,HARA,1
Etoposide,AZD7648,HCT-116,1
Etoposide,AZD7648,HT-29,1
Etoposide,AZD7648,K-562,1
Etoposide,AZD7648,KMRC-1,1
Etoposide,AZD7648,KURAMOCHI,1
Etoposide,AZD7648,L-1236,1
Etoposide,AZD7648,LK-2,1
Etoposide,AZD7648,MDA-MB-415,1
Etoposide,AZD7648,MG-63,1
Etoposide,AZD7648,MSTO-211H,1
Etoposide,AZD7648,NCI-H1355,1
Etoposide,AZD7648,NCI-H1666,1
Etoposide,AZD7648,NCI-H2023,1
Etoposide,AZD7648,NCI-H226,1
Etoposide,AZD7648,NCI-H441,1
Etoposide,AZD7648,NCI-H69,1
Etoposide,AZD7648,OCI-AML2,1
Etoposide,AZD7648,OV-90,0
Etoposide,AZD7648,RKN,1
Etoposide,AZD7648,SCC-4,1
Etoposide,AZD7648,SJSA-1,1
Etoposide,AZD7648,SK-MEL-1,1
Etoposide,AZD7648,SK-N-FI,0
Etoposide,AZD7648,SNG-M,1
Etoposide,AZD7648,SR,1
Etoposide,AZD7648,SW48,1
Etoposide,AZD7648,TE-15,1
Etoposide,AZD7648,UACC-62,1
Etoposide,AZD7648,WSU-DLCL2,1
Gefitinib,AZD1390,639-V,0
Gefitinib,AZD1390,8-MG-BA,0
Gefitinib,AZD1390,A2058,0
Gefitinib,AZD1390,AGS,0
Gefitinib,AZD1390,AsPC-1,0
Gefitinib,AZD1390,BL-41,1
Gefitinib,AZD1390,BxPC-3,0
Gefitinib,AZD1390,CAL-148,0
Gefitinib,AZD1390,CAL-62,0
Gefitinib,AZD1390,CCRF-CEM,0
Gefitinib,AZD1390,COLO-678,0
Gefitinib,AZD1390,COR-L279,0
Gefitinib,AZD1390,Calu-6,0
Gefitinib,AZD1390,DEL,0
Gefitinib,AZD1390,Daudi,0
Gefitinib,AZD1390,EFM-192A,0
Gefitinib,AZD1390,ES-2,0
Gefitinib,AZD1390,G-361,0
Gefitinib,AZD1390,GB-1,0
Gefitinib,AZD1390,GRANTA-519,0
Gefitinib,AZD1390,HCC-78,0
Gefitinib,AZD1390,HCC1500,0
Gefitinib,AZD1390,HCC38,0
Gefitinib,AZD1390,HDQ-P1,0
Gefitinib,AZD1390,HOP-92,0
Gefitinib,AZD1390,HSC-3,0
Gefitinib,AZD1390,HT-144,0
Gefitinib,AZD1390,HuH-7,0
Gefitinib,AZD1390,JHH-1,0
Gefitinib,AZD1390,JIMT-1,0
Gefitinib,AZD1390,KALS-1,0
Gefitinib,AZD1390,KE-37,0
Gefitinib,AZD1390,KM12,0
Gefitinib,AZD1390,KOPN-8,0
Gefitinib,AZD1390,KU812,0
Gefitinib,AZD1390,KYSE-180,0
Gefitinib,AZD1390,L-363,0
Gefitinib,AZD1390,LK-2,1
Gefitinib,AZD1390,MCF7,0
Gefitinib,AZD1390,MDA-MB-415,0
Gefitinib,AZD1390,MEG-01,0
Gefitinib,AZD1390,MFE-319,0
Gefitinib,AZD1390,MOLM-13,0
Gefitinib,AZD1390,MONO-MAC-6,0
Gefitinib,AZD1390,NCI-H1048,0
Gefitinib,AZD1390,NCI-H1355,0
Gefitinib,AZD1390,NCI-H1581,0
Gefitinib,AZD1390,NCI-H1693,0
Gefitinib,AZD1390,NCI-H1792,0
Gefitinib,AZD1390,NCI-H1944,0
Gefitinib,AZD1390,NCI-H2023,0
Gefitinib,AZD1390,NCI-H209,0
Gefitinib,AZD1390,NCI-H226,0
Gefitinib,AZD1390,NCI-H2452,0
Gefitinib,AZD1390,NCI-H441,0
Gefitinib,AZD1390,NCI-H526,0
Gefitinib,AZD1390,NCI-H727,0
Gefitinib,AZD1390,NCI-N87,0
Gefitinib,AZD1390,OCI-AML3,0
Gefitinib,AZD1390,OE21,0
Gefitinib,AZD1390,OV-90,0
Gefitinib,AZD1390,OVISE,0
Gefitinib,AZD1390,PA-TU-8988T,0
Gefitinib,AZD1390,RCC10RGB,0
Gefitinib,AZD1390,RERF-LC-Sq1,0
Gefitinib,AZD1390,RPMI-7951,0
Gefitinib,AZD1390,Raji,0
Gefitinib,AZD1390,SF539,0
Gefitinib,AZD1390,SK-HEP-1,1
Gefitinib,AZD1390,SK-MEL-24,0
Gefitinib,AZD1390,SK-N-FI,0
Gefitinib,AZD1390,SNU-1,0
Gefitinib,AZD1390,SNU-407,0
Gefitinib,AZD1390,SNU-C1,0
Gefitinib,AZD1390,SU-DHL-5,0
Gefitinib,AZD1390,SUP-M2,0
Gefitinib,AZD1390,SW48,0
Gefitinib,AZD1390,SiHa,0
Gefitinib,AZD1390,TE-1,0
Gefitinib,AZD1390,TE-8,0
Gefitinib,AZD1390,TT,0
Gefitinib,AZD1390,UACC-62,0
Gefitinib,AZD1390,WM-115,0
Gefitinib,AZD1390,huH-1,0
Gemcitabine,AZD1775,CAL-85-1,1
Gemcitabine,AZD1775,COR-L279,1
Gemcitabine,AZD1775,EFM-19,1
Gemcitabine,AZD1775,GAMG,1
Gemcitabine,AZD1775,HCC-78,1
Gemcitabine,AZD1775,HOS,1
Gemcitabine,AZD1775,HuCCT1,1
Gemcitabine,AZD1775,KARPAS-299,1
Gemcitabine,AZD1775,KS-1,1
Gemcitabine,AZD1775,L-363,1
Gemcitabine,AZD1775,MDA-MB-157,1
Gemcitabine,AZD1775,MEG-01,1
Gemcitabine,AZD1775,MONO-MAC-6,1
Gemcitabine,AZD1775,NCI-H1355,1
Gemcitabine,AZD1775,NCI-H2009,1
Gemcitabine,AZD1775,NCI-H211,1
Gemcitabine,AZD1775,NCI-H522,1
Gemcitabine,AZD1775,NCI-H929,1
Gemcitabine,AZD1775,ONS-76,0
Gemcitabine,AZD1775,PSN1,1
Gemcitabine,AZD1775,SCC-9,1
Gemcitabine,AZD1775,SK-MEL-2,0
Gemcitabine,AZD1775,ST486,1
Gemcitabine,AZD1775,SW837,1
Gemcitabine,AZD1775,TGBC11TKB,1
Gemcitabine,AZD1775,WSU-DLCL2,1
Gemcitabine,AZD4320,8305C,1
Gemcitabine,AZD4320,BT-549,0
Gemcitabine,AZD4320,CCK-81,0
Gemcitabine,AZD4320,COR-L88,1
Gemcitabine,AZD4320,DND-41,1
Gemcitabine,AZD4320,EN,0
Gemcitabine,AZD4320,GI-1,1
Gemcitabine,AZD4320,HCC70,1
Gemcitabine,AZD4320,HT-1376,0
Gemcitabine,AZD4320,JHH-7,0
Gemcitabine,AZD4320,KARPAS-620,0
Gemcitabine,AZD4320,KS-1,0
Gemcitabine,AZD4320,KYSE-450,0
Gemcitabine,AZD4320,LK-2,1
Gemcitabine,AZD4320,MDA-MB-436,1
Gemcitabine,AZD4320,MHH-ES-1,1
Gemcitabine,AZD4320,NAMALWA,0
Gemcitabine,AZD4320,NCI-H1703,0
Gemcitabine,AZD4320,NCI-H2087,1
Gemcitabine,AZD4320,NCI-H441,1
Gemcitabine,AZD4320,NCI-H841,0
Gemcitabine,AZD4320,OCUM-1,1
Gemcitabine,AZD4320,OVCAR-5,0
Gemcitabine,AZD4320,RMG-I,1
Gemcitabine,AZD4320,SHP-77,1
Gemcitabine,AZD4320,SK-MEL-2,0
Gemcitabine,AZD4320,SK-OV-3,0
Gemcitabine,AZD4320,SNU-423,1
Gemcitabine,AZD4320,SW1116,0
Gemcitabine,AZD4320,Saos-2,1
Gemcitabine,AZD4320,TE-8,1
Gemcitabine,AZD4320,VMRC-RCZ,1
Gemcitabine,AZD5991,769-P,0
Gemcitabine,AZD5991,BT-549,1
Gemcitabine,AZD5991,CAL-85-1,0
Gemcitabine,AZD5991,COLO-679,0
Gemcitabine,AZD5991,DB,1
Gemcitabine,AZD5991,ESS-1,0
Gemcitabine,AZD5991,HCC-44,0
Gemcitabine,AZD5991,HH,0
Gemcitabine,AZD5991,IGR-37,1
Gemcitabine,AZD5991,KP-N-YN,1
Gemcitabine,AZD5991,KYSE-70,0
Gemcitabine,AZD5991,LCLC-103H,0
Gemcitabine,AZD5991,MDA-MB-436,0
Gemcitabine,AZD5991,MG-63,0
Gemcitabine,AZD5991,NALM-6,0
Gemcitabine,AZD5991,NCI-H1581,1
Gemcitabine,AZD5991,NCI-H2009,0
Gemcitabine,AZD5991,NCI-H226,0
Gemcitabine,AZD5991,NCI-H441,1
Gemcitabine,AZD5991,NCI-H810,1
Gemcitabine,AZD5991,OCI-AML3,1
Gemcitabine,AZD5991,OVCAR-5,0
Gemcitabine,AZD5991,RKN,0
Gemcitabine,AZD5991,SCC-4,0
Gemcitabine,AZD5991,SJSA-1,0
Gemcitabine,AZD5991,SK-MEL-2,0
Gemcitabine,AZD5991,SK-OV-3,0
Gemcitabine,AZD5991,SR,1
Gemcitabine,AZD5991,SW1417,1
Gemcitabine,AZD5991,SW948,1
Gemcitabine,AZD5991,TE-5,1
Gemcitabine,AZD5991,WSU-DLCL2,1
Gemcitabine,AZD6738,AMO-1,1
Gemcitabine,AZD6738,CAL-54,1
Gemcitabine,AZD6738,CML-T1,1
Gemcitabine,AZD6738,CW-2,1
Gemcitabine,AZD6738,ECC10,1
Gemcitabine,AZD6738,FU97,1
Gemcitabine,AZD6738,HCC-44,1
Gemcitabine,AZD6738,HCT-116,1
Gemcitabine,AZD6738,HSC-2,1
Gemcitabine,AZD6738,K-562,1
Gemcitabine,AZD6738,KNS-62,1
Gemcitabine,AZD6738,KYSE-270,1
Gemcitabine,AZD6738,LCLC-103H,1
Gemcitabine,AZD6738,MDA-MB-436,1
Gemcitabine,AZD6738,MHH-ES-1,1
Gemcitabine,AZD6738,MV-4-11,1
Gemcitabine,AZD6738,NCI-H1581,1
Gemcitabine,AZD6738,NCI-H2009,1
Gemcitabine,AZD6738,NCI-H211,1
Gemcitabine,AZD6738,NCI-H3122,1
Gemcitabine,AZD6738,NCI-H524,1
Gemcitabine,AZD6738,NCI-H841,1
Gemcitabine,AZD6738,OPM-2,1
Gemcitabine,AZD6738,RMG-I,0
Gemcitabine,AZD6738,SF539,1
Gemcitabine,AZD6738,SK-LU-1,0
Gemcitabine,AZD6738,SK-N-AS,1
Gemcitabine,AZD6738,SN12C,1
Gemcitabine,AZD6738,SR,1
Gemcitabine,AZD6738,SW1417,1
Gemcitabine,AZD6738,T84,1
Gemcitabine,AZD6738,UACC-62,1
Gemcitabine,AZD6738,WM-115,1
Gemcitabine,SRA737,A2780,1
Gemcitabine,SRA737,C32,0
Gemcitabine,SRA737,CCK-81,0
Gemcitabine,SRA737,CW-2,1
Gemcitabine,SRA737,ECC10,1
Gemcitabine,SRA737,GAMG,1
Gemcitabine,SRA737,HCC1395,1
Gemcitabine,SRA737,HOS,1
Gemcitabine,SRA737,IST-MES1,1
Gemcitabine,SRA737,KARPAS-422,1
Gemcitabine,SRA737,KP-3,1
Gemcitabine,SRA737,KYSE-70,1
Gemcitabine,SRA737,LCLC-103H,1
Gemcitabine,SRA737,MDA-MB-468,1
Gemcitabine,SRA737,MKN1,1
Gemcitabine,SRA737,NAMALWA,1
Gemcitabine,SRA737,NCI-H1648,1
Gemcitabine,SRA737,NCI-H2009,1
Gemcitabine,SRA737,NCI-H226,1
Gemcitabine,SRA737,NCI-H520,1
Gemcitabine,SRA737,NCI-H841,1
Gemcitabine,SRA737,OPM-2,1
Gemcitabine,SRA737,RCM-1,1
Gemcitabine,SRA737,SF539,1
Gemcitabine,SRA737,SK-LMS-1,1
Gemcitabine,SRA737,SK-MM-2,1
Gemcitabine,SRA737,SNG-M,0
Gemcitabine,SRA737,SR,1
Gemcitabine,SRA737,SW48,1
Gemcitabine,SRA737,T84,1
Gemcitabine,SRA737,TT,0
Gemcitabine,SRA737,WSU-DLCL2,1
Lapatinib,AZD4320,AMO-1,1
Lapatinib,AZD4320,CAL-85-1,1
Lapatinib,AZD4320,COLO-679,0
Lapatinib,AZD4320,DB,1
Lapatinib,AZD4320,EN,0
Lapatinib,AZD4320,HARA,1
Lapatinib,AZD4320,HCT-116,1
Lapatinib,AZD4320,HT-1376,1
Lapatinib,AZD4320,K-562,0
Lapatinib,AZD4320,KELLY,1
Lapatinib,AZD4320,KU812,1
Lapatinib,AZD4320,L-540,1
Lapatinib,AZD4320,MDA-MB-175-VII,1
Lapatinib,AZD4320,MEG-01,1
Lapatinib,AZD4320,MOLT-4,1
Lapatinib,AZD4320,NCI-H1299,0
Lapatinib,AZD4320,NCI-H1703,1
Lapatinib,AZD4320,NCI-H211,1
Lapatinib,AZD4320,NCI-H524,1
Lapatinib,AZD4320,NCI-H82,1
Lapatinib,AZD4320,OCI-AML3,1
Lapatinib,AZD4320,PC-14,1
Lapatinib,AZD4320,RPMI-8402,1
Lapatinib,AZD4320,SHP-77,1
Lapatinib,AZD4320,SK-LU-1,0
Lapatinib,AZD4320,SK-N-FI,1
Lapatinib,AZD4320,SNU-387,1
Lapatinib,AZD4320,ST486,1
Lapatinib,AZD4320,SW1463,1
Lapatinib,AZD4320,Saos-2,1
Lapatinib,AZD4320,TGBC11TKB,1
Lapatinib,AZD4320,WM-115,1
Lapatinib,AZD5991,8305C,0
Lapatinib,AZD5991,C32,1
Lapatinib,AZD5991,CML-T1,1
Lapatinib,AZD5991,CW-2,1
Lapatinib,AZD5991,DU-145,0
Lapatinib,AZD5991,GAMG,1
Lapatinib,AZD5991,HCC-78,0
Lapatinib,AZD5991,HH,0
Lapatinib,AZD5991,HuCCT1,1
Lapatinib,AZD5991,K-562,1
Lapatinib,AZD5991,KP-N-YN,1
Lapatinib,AZD5991,L-1236,1
Lapatinib,AZD5991,LK-2,0
Lapatinib,AZD5991,MDA-MB-453,1
Lapatinib,AZD5991,MONO-MAC-6,1
Lapatinib,AZD5991,NCI-H1299,0
Lapatinib,AZD5991,NCI-H2023,1
Lapatinib,AZD5991,NCI-H28,1
Lapatinib,AZD5991,NCI-H69,0
Lapatinib,AZD5991,OCI-AML2,1
Lapatinib,AZD5991,OV-90,0
Lapatinib,AZD5991,RKO,1
Lapatinib,AZD5991,SCC-9,1
Lapatinib,AZD5991,SK-LU-1,0
Lapatinib,AZD5991,SK-N-FI,0
Lapatinib,AZD5991,SNG-M,0
Lapatinib,AZD5991,SR,1
Lapatinib,AZD5991,SW48,1
Lapatinib,AZD5991,TE-8,1
Lapatinib,AZD5991,WSU-DLCL2,1
Lapatinib,Crizotinib,697,1
Lapatinib,Crizotinib,AMO-1,0
Lapatinib,Crizotinib,C32,1
Lapatinib,Crizotinib,CAL-62,0
Lapatinib,Crizotinib,CML-T1,0
Lapatinib,Crizotinib,Calu-3,1
Lapatinib,Crizotinib,DEL,1
Lapatinib,Crizotinib,EPLC-272H,1
Lapatinib,Crizotinib,GI-1,0
Lapatinib,Crizotinib,HCC1428,0
Lapatinib,Crizotinib,HCT-116,0
Lapatinib,Crizotinib,HOS,1
Lapatinib,Crizotinib,HT-1376,0
Lapatinib,Crizotinib,IST-MES1,0
Lapatinib,Crizotinib,JURL-MK1,1
Lapatinib,Crizotinib,KE-37,1
Lapatinib,Crizotinib,KNS-62,0
Lapatinib,Crizotinib,KYM-1,0
Lapatinib,Crizotinib,L-363,0
Lapatinib,Crizotinib,LXF-289,0
Lapatinib,Crizotinib,MG-63,0
Lapatinib,Crizotinib,MOLP-8,1
Lapatinib,Crizotinib,NALM-6,0
Lapatinib,Crizotinib,NCI-H1341,1
Lapatinib,Crizotinib,NCI-H1623,1
Lapatinib,Crizotinib,NCI-H1694,1
Lapatinib,Crizotinib,NCI-H1944,1
Lapatinib,Crizotinib,NCI-H2085,0
Lapatinib,Crizotinib,NCI-H23,0
Lapatinib,Crizotinib,NCI-H322M,1
Lapatinib,Crizotinib,NCI-H650,0
Lapatinib,Crizotinib,NOMO-1,0
Lapatinib,Crizotinib,OCI-M1,0
Lapatinib,Crizotinib,OPM-2,0
Lapatinib,Crizotinib,PC-14,1
Lapatinib,Crizotinib,RL95-2,0
Lapatinib,Crizotinib,SCC-4,1
Lapatinib,Crizotinib,SK-HEP-1,0
Lapatinib,Crizotinib,SK-MEL-24,0
Lapatinib,Crizotinib,SK-UT-1,0
Lapatinib,Crizotinib,SNU-5,1
Lapatinib,Crizotinib,SU-DHL-6,0
Lapatinib,Crizotinib,SW1463,1
Lapatinib,Crizotinib,T98G,0
Lapatinib,Crizotinib,U251,0
Lapatinib,Crizotinib,WSU-DLCL2,0
Lapatinib,MK-2206,ACHN,1
Lapatinib,MK-2206,BxPC-3,1
Lapatinib,MK-2206,CCRF-CEM,1
Lapatinib,MK-2206,COR-L279,1
Lapatinib,MK-2206,DU-145,0
Lapatinib,MK-2206,ESS-1,1
Lapatinib,MK-2206,GI-1,1
Lapatinib,MK-2206,HCC1428,1
Lapatinib,MK-2206,HCC70,1
Lapatinib,MK-2206,HSC-4,1
Lapatinib,MK-2206,JHH-7,0
Lapatinib,MK-2206,KELLY,1
Lapatinib,MK-2206,KP-N-YN,1
Lapatinib,MK-2206,KYSE-450,0
Lapatinib,MK-2206,LCLC-103H,0
Lapatinib,MK-2206,MDA-MB-231,1
Lapatinib,MK-2206,MEG-01,1
Lapatinib,MK-2206,MOLT-4,1
Lapatinib,MK-2206,NCI-H1092,1
Lapatinib,MK-2206,NCI-H1792,1
Lapatinib,MK-2206,NCI-H2066,1
Lapatinib,MK-2206,NCI-H2342,0
Lapatinib,MK-2206,NCI-H522,0
Lapatinib,MK-2206,NCI-H727,1
Lapatinib,MK-2206,NOMO-1,1
Lapatinib,MK-2206,OCUM-1,0
Lapatinib,MK-2206,PSN1,1
Lapatinib,MK-2206,SCC-9,1
Lapatinib,MK-2206,SK-LMS-1,1
Lapatinib,MK-2206,SK-UT-1,1
Lapatinib,MK-2206,SNU-423,1
Lapatinib,MK-2206,SU-DHL-6,1
Lapatinib,MK-2206,SW620,0
Lapatinib,MK-2206,TC-71,0
Lapatinib,MK-2206,WSU-DLCL2,1
Lapatinib,Selumetinib,BFTC-905,1
Lapatinib,Selumetinib,CAL-148,1
Lapatinib,Selumetinib,CML-T1,0
Lapatinib,Selumetinib,COR-L95,0
Lapatinib,Selumetinib,DU-145,1
Lapatinib,Selumetinib,GI-1,1
Lapatinib,Selumetinib,HCC1395,0
Lapatinib,Selumetinib,HOS,0
Lapatinib,Selumetinib,IA-LM,0
Lapatinib,Selumetinib,KARPAS-299,1
Lapatinib,Selumetinib,KP-3,1
Lapatinib,Selumetinib,KYSE-70,0
Lapatinib,Selumetinib,LCLC-103H,0
Lapatinib,Selumetinib,MDA-MB-453,0
Lapatinib,Selumetinib,MHH-ES-1,1
Lapatinib,Selumetinib,NALM-6,1
Lapatinib,Selumetinib,NCI-H1651,0
Lapatinib,Selumetinib,NCI-H2087,0
Lapatinib,Selumetinib,NCI-H520,0
Lapatinib,Selumetinib,NCI-H727,1
Lapatinib,Selumetinib,NOMO-1,0
Lapatinib,Selumetinib,PC-14,1
Lapatinib,Selumetinib,RT-112,1
Lapatinib,Selumetinib,SK-CO-1,1
Lapatinib,Selumetinib,SK-MEL-24,1
Lapatinib,Selumetinib,SK-UT-1,1
Lapatinib,Selumetinib,SR,1
Lapatinib,Selumetinib,SW1417,1
Lapatinib,Selumetinib,T84,1
Lapatinib,Selumetinib,UACC-812,1
Lapatinib,Selumetinib,YAPC,1
Lapatinib,Venetoclax,AMO-1,1
Lapatinib,Venetoclax,C32,0
Lapatinib,Venetoclax,CAMA-1,0
Lapatinib,Venetoclax,COR-L105,0
Lapatinib,Venetoclax,DB,1
Lapatinib,Venetoclax,EN,0
Lapatinib,Venetoclax,GCIY,0
Lapatinib,Venetoclax,HCC-78,0
Lapatinib,Venetoclax,HDLM-2,1
Lapatinib,Venetoclax,HT-1376,0
Lapatinib,Venetoclax,IST-MES1,0
Lapatinib,Venetoclax,KARPAS-422,1
Lapatinib,Venetoclax,KS-1,0
Lapatinib,Venetoclax,KYSE-70,0
Lapatinib,Venetoclax,LoVo,0
Lapatinib,Venetoclax,MDA-MB-468,0
Lapatinib,Venetoclax,MKN1,0
Lapatinib,Venetoclax,NALM-6,1
Lapatinib,Venetoclax,NCI-H1581,0
Lapatinib,Venetoclax,NCI-H1792,0
Lapatinib,Venetoclax,NCI-H226,0
Lapatinib,Venetoclax,NCI-H358,0
Lapatinib,Venetoclax,NCI-H526,1
Lapatinib,Venetoclax,NCI-H929,0
Lapatinib,Venetoclax,OE33,0
Lapatinib,Venetoclax,PC-14,0
Lapatinib,Venetoclax,RPMI-8402,0
Lapatinib,Venetoclax,SH-4,0
Lapatinib,Venetoclax,SK-LU-1,0
