Drug1,Drug2,Cell line,label
Capivasertib,AZD4320,Calu-6,1
Capivasertib,AZD4320,DBTRG-05MG,0
Capivasertib,AZD4320,Daudi,0
Capivasertib,AZD4320,EJM,0
Capivasertib,AZD4320,ESS-1,1
Capivasertib,AZD4320,G-402,0
Capivasertib,AZD4320,GCT,0
Capivasertib,AZD4320,HCC-78,0
Capivasertib,AZD4320,HCC1428,0
Capivasertib,AZD4320,HCC2157,1
Capivasertib,AZD4320,HDLM-2,0
Capivasertib,AZD4320,HOP-62,0
Capivasertib,AZD4320,HSC-3,0
Capivasertib,AZD4320,HT-144,0
Capivasertib,AZD4320,HuH-7,0
Capivasertib,AZD4320,J82,0
Capivasertib,AZD4320,JIMT-1,0
Capivasertib,AZD4320,KARPAS-422,1
Capivasertib,AZD4320,KG-1,1
Capivasertib,AZD4320,KMRC-20,0
Capivasertib,AZD4320,KP-3,0
Capivasertib,AZD4320,KURAMOCHI,0
Capivasertib,AZD4320,KYSE-270,0
Capivasertib,AZD4320,L-1236,0
Capivasertib,AZD4320,LCLC-103H,0
Capivasertib,AZD4320,LoVo,0
Capivasertib,AZD4320,MDA-MB-361,0
Capivasertib,AZD4320,MEG-01,0
Capivasertib,AZD4320,MG-63,0
Capivasertib,AZD4320,MOLT-13,0
Capivasertib,AZD4320,NALM-6,1
Capivasertib,AZD4320,NCI-H1299,0
Capivasertib,AZD4320,NCI-H1573,1
Capivasertib,AZD4320,NCI-H1693,0
Capivasertib,AZD4320,NCI-H1792,0
Capivasertib,AZD4320,NCI-H1944,0
Capivasertib,AZD4320,NCI-H2023,0
Capivasertib,AZD4320,NCI-H2122,0
Capivasertib,AZD4320,NCI-H2347,0
Capivasertib,AZD4320,NCI-H322M,0
Capivasertib,AZD4320,NCI-H522,0
Capivasertib,AZD4320,NCI-H716,0
Capivasertib,AZD4320,NCI-H929,0
Capivasertib,AZD4320,OCI-AML2,0
Capivasertib,AZD4320,OE33,0
Capivasertib,AZD4320,OVCAR-4,0
Capivasertib,AZD4320,OVTOKO,0
Capivasertib,AZD4320,PC-3,0
Capivasertib,AZD4320,RD,0
Capivasertib,AZD4320,RKO,0
Capivasertib,AZD4320,RPMI-8402,1
Capivasertib,AZD4320,SBC-5,0
Capivasertib,AZD4320,SF539,0
Capivasertib,AZD4320,SK-CO-1,0
Capivasertib,AZD4320,SK-MEL-1,0
Capivasertib,AZD4320,SK-N-FI,0
Capivasertib,AZD4320,SNU-1,0
Capivasertib,AZD4320,SNU-407,0
Capivasertib,AZD4320,SNU-C5,0
Capivasertib,AZD4320,SU-DHL-6,1
Capivasertib,AZD4320,SUP-T1,0
Capivasertib,AZD4320,SW620,0
Capivasertib,AZD4320,T84,0
Capivasertib,AZD4320,TE-10,0
Capivasertib,AZD4320,TGBC11TKB,0
Capivasertib,AZD4320,TYK-nu,0
Capivasertib,AZD4320,UM-UC-3,0
Capivasertib,AZD4320,YH-13,0
Capivasertib,AZD5153,639-V,1
Capivasertib,AZD5153,8305C,1
Capivasertib,AZD5153,A498,1
Capivasertib,AZD5153,B-CPAP,1
Capivasertib,AZD5153,BT-474,1
Capivasertib,AZD5153,C32,1
Capivasertib,AZD5153,CAL-29,1
Capivasertib,AZD5153,CAMA-1,1
Capivasertib,AZD5153,CHP-212,1
Capivasertib,AZD5153,COR-L23,1
Capivasertib,AZD5153,Calu-3,1
Capivasertib,AZD5153,DND-41,1
Capivasertib,AZD5153,EC-GI-10,1
Capivasertib,AZD5153,EJM,1
Capivasertib,AZD5153,FTC-133,1
Capivasertib,AZD5153,GB-1,1
Capivasertib,AZD5153,HCC-15,1
Capivasertib,AZD5153,HCC1806,1
Capivasertib,AZD5153,HCT-15,1
Capivasertib,AZD5153,HL-60,1
Capivasertib,AZD5153,HSC-3,1
Capivasertib,AZD5153,HT-144,1
Capivasertib,AZD5153,IGR-37,1
Capivasertib,AZD5153,JIMT-1,1
Capivasertib,AZD5153,KARPAS-299,0
Capivasertib,AZD5153,KM12,1
Capivasertib,AZD5153,KP-2,1
Capivasertib,AZD5153,KYSE-140,1
Capivasertib,AZD5153,KYSE-450,0
Capivasertib,AZD5153,LCLC-97TM1,1
Capivasertib,AZD5153,MDA-MB-157,1
Capivasertib,AZD5153,MDST8,1
Capivasertib,AZD5153,MHH-CALL-2,0
Capivasertib,AZD5153,MOLT-16,1
Capivasertib,AZD5153,NCI-H1155,1
Capivasertib,AZD5153,NCI-H1581,0
Capivasertib,AZD5153,NCI-H1703,1
Capivasertib,AZD5153,NCI-H1876,1
Capivasertib,AZD5153,NCI-H2023,1
Capivasertib,AZD5153,NCI-H2122,1
Capivasertib,AZD5153,NCI-H2405,1
Capivasertib,AZD5153,NCI-H661,1
Capivasertib,AZD5153,NUGC-3,1
Capivasertib,AZD5153,OE21,1
Capivasertib,AZD5153,OVCAR-3,1
Capivasertib,AZD5153,OVKATE,0
Capivasertib,AZD5153,PC-14,1
Capivasertib,AZD5153,RD,1
Capivasertib,AZD5153,RKO,1
Capivasertib,AZD5153,Raji,1
Capivasertib,AZD5153,SF268,1
Capivasertib,AZD5153,SK-LMS-1,1
Capivasertib,AZD5153,SK-MM-2,0
Capivasertib,AZD5153,SNU-1,1
Capivasertib,AZD5153,SNU-449,1
Capivasertib,AZD5153,SU-DHL-6,0
Capivasertib,AZD5153,SW1116,0
Capivasertib,AZD5153,TC-71,1
Capivasertib,AZD5153,TE-8,0
Capivasertib,AZD5153,TT,1
Capivasertib,AZD5153,VCaP,1
Capivasertib,AZD5153,YH-13,1
Capivasertib,AZD5991,8-MG-BA,1
Capivasertib,AZD5991,A549,0
Capivasertib,AZD5991,AMO-1,1
Capivasertib,AZD5991,BFTC-909,1
Capivasertib,AZD5991,BT-549,1
Capivasertib,AZD5991,CADO-ES1,0
Capivasertib,AZD5991,CAL-51,1
Capivasertib,AZD5991,CCK-81,1
Capivasertib,AZD5991,COLO-679,0
Capivasertib,AZD5991,COR-L95,1
Capivasertib,AZD5991,DAN-G,0
Capivasertib,AZD5991,DND-41,1
Capivasertib,AZD5991,EC-GI-10,1
Capivasertib,AZD5991,EJM,1
Capivasertib,AZD5991,G-402,1
Capivasertib,AZD5991,GCT,0
Capivasertib,AZD5991,HCC-15,1
Capivasertib,AZD5991,HCC1500,1
Capivasertib,AZD5991,HCC70,1
Capivasertib,AZD5991,HGC-27,1
Capivasertib,AZD5991,HPAC,0
Capivasertib,AZD5991,HT-29,0
Capivasertib,AZD5991,IGR-1,1
Capivasertib,AZD5991,JHH-4,1
Capivasertib,AZD5991,JVM-3,0
Capivasertib,AZD5991,KCL-22,1
Capivasertib,AZD5991,KM12,1
Capivasertib,AZD5991,KP-2,0
Capivasertib,AZD5991,KYSE-140,1
Capivasertib,AZD5991,KYSE-70,1
Capivasertib,AZD5991,LK-2,0
Capivasertib,AZD5991,LoVo,0
Capivasertib,AZD5991,MDA-MB-361,1
Capivasertib,AZD5991,ME-1,1
Capivasertib,AZD5991,MFE-319,1
Capivasertib,AZD5991,MOLT-13,0
Capivasertib,AZD5991,NCI-H1048,1
Capivasertib,AZD5991,NCI-H1435,1
Capivasertib,AZD5991,NCI-H1650,1
Capivasertib,AZD5991,NCI-H1703,1
Capivasertib,AZD5991,NCI-H1838,1
Capivasertib,AZD5991,NCI-H1963,1
Capivasertib,AZD5991,NCI-H2087,0
Capivasertib,AZD5991,NCI-H226,0
Capivasertib,AZD5991,NCI-H28,0
Capivasertib,AZD5991,NCI-H446,1
Capivasertib,AZD5991,NCI-H661,1
Capivasertib,AZD5991,NCI-H810,1
Capivasertib,AZD5991,OCI-AML2,1
Capivasertib,AZD5991,OS-RC-2,0
Capivasertib,AZD5991,OVISE,0
Capivasertib,AZD5991,PC-14,1
Capivasertib,AZD5991,RD,1
Capivasertib,AZD5991,RMG-I,0
Capivasertib,AZD5991,RT4,1
Capivasertib,AZD5991,SIMA,0
Capivasertib,AZD5991,SK-MEL-1,0
Capivasertib,AZD5991,SK-UT-1,1
Capivasertib,AZD5991,SNU-398,1
Capivasertib,AZD5991,SNU-61,0
Capivasertib,AZD5991,SU-DHL-8,0
Capivasertib,AZD5991,SW48,0
Capivasertib,AZD5991,SiHa,0
Capivasertib,AZD5991,TE-10,1
Capivasertib,AZD5991,TE-9,1
Capivasertib,AZD5991,TT2609-C02,0
Capivasertib,AZD5991,UACC-812,1
Capivasertib,AZD5991,WSU-DLCL2,1
Capivasertib,AZD6738,BL-41,0
Capivasertib,AZD6738,CA46,1
Capivasertib,AZD6738,CML-T1,0
Capivasertib,AZD6738,COR-L95,0
Capivasertib,AZD6738,DEL,1
Capivasertib,AZD6738,EJM,1
Capivasertib,AZD6738,GCT,0
Capivasertib,AZD6738,HCC1395,0
Capivasertib,AZD6738,HOS,0
Capivasertib,AZD6738,IA-LM,1
Capivasertib,AZD6738,KCL-22,1
Capivasertib,AZD6738,KP-2,0
Capivasertib,AZD6738,KYSE-270,0
Capivasertib,AZD6738,LK-2,0
Capivasertib,AZD6738,MDA-MB-436,0
Capivasertib,AZD6738,MFE-319,0
Capivasertib,AZD6738,MOLT-4,1
Capivasertib,AZD6738,NCI-H1650,0
Capivasertib,AZD6738,NCI-H1915,0
Capivasertib,AZD6738,NCI-H226,0
Capivasertib,AZD6738,NCI-H358,0
Capivasertib,AZD6738,OCI-AML2,0
Capivasertib,AZD6738,OVKATE,0
Capivasertib,AZD6738,RCM-1,0
Capivasertib,AZD6738,RMG-I,0
Capivasertib,AZD6738,SCC-4,0
Capivasertib,AZD6738,SK-MEL-1,1
Capivasertib,AZD6738,SNG-M,0
Capivasertib,AZD6738,SR,1
Capivasertib,AZD6738,SUP-B15,1
Capivasertib,AZD6738,SW948,0
Capivasertib,AZD6738,TE-9,0
Capivasertib,AZD6738,UACC-62,1
Capivasertib,AZD8186,769-P,0
Capivasertib,AZD8186,BxPC-3,0
Capivasertib,AZD8186,CAMA-1,1
Capivasertib,AZD8186,COR-L105,1
Capivasertib,AZD8186,Caov-4,0
Capivasertib,AZD8186,EN,1
Capivasertib,AZD8186,HCC-78,1
Capivasertib,AZD8186,HH,0
Capivasertib,AZD8186,IA-LM,1
Capivasertib,AZD8186,KARPAS-299,1
Capivasertib,AZD8186,KU812,0
Capivasertib,AZD8186,L-363,0
Capivasertib,AZD8186,MDA-MB-231,1
Capivasertib,AZD8186,MONO-MAC-6,1
Capivasertib,AZD8186,NCI-H1435,1
Capivasertib,AZD8186,NCI-H2009,0
Capivasertib,AZD8186,NCI-H441,0
Capivasertib,AZD8186,NCI-H810,0
Capivasertib,AZD8186,OE33,0
Capivasertib,AZD8186,PC-14,1
Capivasertib,AZD8186,SF539,1
Capivasertib,AZD8186,SK-LMS-1,1
Capivasertib,AZD8186,SK-N-AS,0
Capivasertib,AZD8186,SNU-387,0
Capivasertib,AZD8186,ST486,0
Capivasertib,AZD8186,SW837,0
Capivasertib,AZD8186,TE-5,1
Capivasertib,AZD8186,WSU-DLCL2,0
Capivasertib,Palbociclib,647-V,1
Capivasertib,Palbociclib,A101D,1
Capivasertib,Palbociclib,AM-38,1
Capivasertib,Palbociclib,BL-41,0
Capivasertib,Palbociclib,CA46,1
Capivasertib,Palbociclib,CAL-62,1
Capivasertib,Palbociclib,CML-T1,1
Capivasertib,Palbociclib,COR-L311,0
Capivasertib,Palbociclib,Caov-4,1
Capivasertib,Palbociclib,Daoy,1
Capivasertib,Palbociclib,EJM,0
Capivasertib,Palbociclib,GAMG,1
Capivasertib,Palbociclib,H4,1
Capivasertib,Palbociclib,HCC1395,1
Capivasertib,Palbociclib,HCC38,0
Capivasertib,Palbociclib,HOP-92,1
Capivasertib,Palbociclib,HT-1080,0
Capivasertib,Palbociclib,IA-LM,0
Capivasertib,Palbociclib,K-562,1
Capivasertib,Palbociclib,KE-37,1
Capivasertib,Palbociclib,KMS-12-BM,1
Capivasertib,Palbociclib,KU812,1
Capivasertib,Palbociclib,KYSE-70,1
Capivasertib,Palbociclib,LCLC-97TM1,1
Capivasertib,Palbociclib,MCF7,1
Capivasertib,Palbociclib,ME-1,0
Capivasertib,Palbociclib,MHH-ES-1,1
Capivasertib,Palbociclib,MSTO-211H,0
Capivasertib,Palbociclib,NCI-H1341,0
Capivasertib,Palbociclib,NCI-H1651,0
Capivasertib,Palbociclib,NCI-H1792,1
Capivasertib,Palbociclib,NCI-H1963,0
Capivasertib,Palbociclib,NCI-H211,1
Capivasertib,Palbociclib,NCI-H2342,1
Capivasertib,Palbociclib,NCI-H520,1
Capivasertib,Palbociclib,NCI-H650,0
Capivasertib,Palbociclib,NUGC-3,1
Capivasertib,Palbociclib,OE21,1
Capivasertib,Palbociclib,OVCAR-3,0
Capivasertib,Palbociclib,PC-3,1
Capivasertib,Palbociclib,RKN,0
Capivasertib,Palbociclib,RT4,1
Capivasertib,Palbociclib,SF539,0
Capivasertib,Palbociclib,SK-LMS-1,1
Capivasertib,Palbociclib,SK-N-SH,1
Capivasertib,Palbociclib,SNU-16,1
Capivasertib,Palbociclib,SNU-C1,0
Capivasertib,Palbociclib,SU-DHL-6,1
Capivasertib,Palbociclib,SW1463,0
Capivasertib,Palbociclib,TC-71,1
Capivasertib,Palbociclib,TE-5,1
Capivasertib,Palbociclib,UACC-62,0
Capivasertib,Palbociclib,WSU-DLCL2,1
Capivasertib,Selumetinib,697,0
Capivasertib,Selumetinib,A101D,1
Capivasertib,Selumetinib,AGS,1
Capivasertib,Selumetinib,B-CPAP,1
Capivasertib,Selumetinib,BT-474,1
Capivasertib,Selumetinib,CAL-120,1
Capivasertib,Selumetinib,CAL-62,1
Capivasertib,Selumetinib,CFPAC-1,1
Capivasertib,Selumetinib,COR-L23,1
Capivasertib,Selumetinib,Calu-3,1
Capivasertib,Selumetinib,DU-145,1
Capivasertib,Selumetinib,ECC10,1
Capivasertib,Selumetinib,EPLC-272H,1
Capivasertib,Selumetinib,G-361,1
Capivasertib,Selumetinib,GB-1,1
Capivasertib,Selumetinib,HCC-44,1
Capivasertib,Selumetinib,HCC1954,1
Capivasertib,Selumetinib,HCT-15,1
Capivasertib,Selumetinib,HOS,1
Capivasertib,Selumetinib,HT-1080,1
Capivasertib,Selumetinib,HeLa,1
Capivasertib,Selumetinib,JHH-1,0
Capivasertib,Selumetinib,JURL-MK1,1
Capivasertib,Selumetinib,KARPAS-422,1
Capivasertib,Selumetinib,KM12,1
Capivasertib,Selumetinib,KOPN-8,1
Capivasertib,Selumetinib,KURAMOCHI,1
Capivasertib,Selumetinib,KYSE-450,1
Capivasertib,Selumetinib,LAMA-84,1
Capivasertib,Selumetinib,LXF-289,1
Capivasertib,Selumetinib,MDA-MB-436,1
Capivasertib,Selumetinib,MEL-JUSO,1
Capivasertib,Selumetinib,MKN1,1
Capivasertib,Selumetinib,MOLT-4,1
Capivasertib,Selumetinib,NAMALWA,0
Capivasertib,Selumetinib,NCI-H1355,1
Capivasertib,Selumetinib,NCI-H1581,1
Capivasertib,Selumetinib,NCI-H1703,1
Capivasertib,Selumetinib,NCI-H1915,1
Capivasertib,Selumetinib,NCI-H2023,0
Capivasertib,Selumetinib,NCI-H211,1
Capivasertib,Selumetinib,NCI-H23,1
Capivasertib,Selumetinib,NCI-H322M,1
Capivasertib,Selumetinib,NCI-H69,0
Capivasertib,Selumetinib,NCI-N87,1
Capivasertib,Selumetinib,OCI-M1,1
Capivasertib,Selumetinib,OPM-2,1
Capivasertib,Selumetinib,PA-TU-8988T,1
Capivasertib,Selumetinib,RD,1
Capivasertib,Selumetinib,RKN,1
Capivasertib,Selumetinib,RPMI-8402,0
Capivasertib,Selumetinib,SCC-9,1
Capivasertib,Selumetinib,SK-MEL-1,1
Capivasertib,Selumetinib,SK-N-DZ,1
Capivasertib,Selumetinib,SNG-M,1
Capivasertib,Selumetinib,SNU-423,1
Capivasertib,Selumetinib,ST486,1
Capivasertib,Selumetinib,SUP-B15,1
Capivasertib,Selumetinib,SW620,1
Capivasertib,Selumetinib,TE-1,1
Capivasertib,Selumetinib,TGBC11TKB,1
Capivasertib,Selumetinib,UACC-62,1
Capivasertib,Selumetinib,YH-13,1
Capivasertib,Venetoclax,769-P,0
Capivasertib,Venetoclax,A101D,0
Capivasertib,Venetoclax,ACHN,0
Capivasertib,Venetoclax,AU565,1
Capivasertib,Venetoclax,BHT-101,0
Capivasertib,Venetoclax,BV-173,0
Capivasertib,Venetoclax,CADO-ES1,0
Capivasertib,Venetoclax,CAL-51,0
Capivasertib,Venetoclax,CAMA-1,0
Capivasertib,Venetoclax,CHP-212,0
Capivasertib,Venetoclax,COLO-680N,0
Capivasertib,Venetoclax,COR-L95,1
Capivasertib,Venetoclax,Caov-4,0
Capivasertib,Venetoclax,DND-41,1
Capivasertib,Venetoclax,EC-GI-10,0
Capivasertib,Venetoclax,EJM,1
Capivasertib,Venetoclax,ES-2,0
Capivasertib,Venetoclax,G-401,0
Capivasertib,Venetoclax,GDM-1,0
Capivasertib,Venetoclax,HCC-78,0
Capivasertib,Venetoclax,HCC1500,1
Capivasertib,Venetoclax,HCT-116,0
Capivasertib,Venetoclax,HOP-62,0
Capivasertib,Venetoclax,HSC-3,0
Capivasertib,Venetoclax,HT-144,0
Capivasertib,Venetoclax,HuH-7,0
Capivasertib,Venetoclax,J82,0
Capivasertib,Venetoclax,JHH-7,0
Capivasertib,Venetoclax,KALS-1,0
Capivasertib,Venetoclax,KG-1,1
Capivasertib,Venetoclax,KMRC-20,0
Capivasertib,Venetoclax,KP-N-YN,0
Capivasertib,Venetoclax,KYSE-140,0
Capivasertib,Venetoclax,KYSE-450,0
Capivasertib,Venetoclax,L-428,0
Capivasertib,Venetoclax,LK-2,0
Capivasertib,Venetoclax,LoVo,0
Capivasertib,Venetoclax,MDA-MB-361,1
Capivasertib,Venetoclax,MEL-JUSO,0
Capivasertib,Venetoclax,MHH-CALL-2,0
Capivasertib,Venetoclax,MOLT-16,1
Capivasertib,Venetoclax,NCI-H1048,1
Capivasertib,Venetoclax,NCI-H1435,1
Capivasertib,Venetoclax,NCI-H1623,0
Capivasertib,Venetoclax,NCI-H1694,0
Capivasertib,Venetoclax,NCI-H1793,0
Capivasertib,Venetoclax,NCI-H1975,0
Capivasertib,Venetoclax,NCI-H2087,0
Capivasertib,Venetoclax,NCI-H23,0
Capivasertib,Venetoclax,NCI-H28,0
Capivasertib,Venetoclax,NCI-H446,0
Capivasertib,Venetoclax,NCI-H661,0
Capivasertib,Venetoclax,NCI-H810,0
Capivasertib,Venetoclax,NUGC-4,0
Capivasertib,Venetoclax,ONS-76,0
Capivasertib,Venetoclax,OVCAR-4,0
Capivasertib,Venetoclax,P12-ICHIKAWA,1
Capivasertib,Venetoclax,PF-382,0
Capivasertib,Venetoclax,RERF-GC-1B,0
Capivasertib,Venetoclax,RL95-2,0
Capivasertib,Venetoclax,RT-112,0
Capivasertib,Venetoclax,SCC-4,0
Capivasertib,Venetoclax,SJSA-1,0
Capivasertib,Venetoclax,SK-MEL-1,0
Capivasertib,Venetoclax,SK-N-DZ,0
Capivasertib,Venetoclax,SN12C,0
Capivasertib,Venetoclax,SNU-387,0
Capivasertib,Venetoclax,SNU-5,0
Capivasertib,Venetoclax,SU-DHL-5,0
Capivasertib,Venetoclax,SUP-M2,0
Capivasertib,Venetoclax,SW48,0
Capivasertib,Venetoclax,T84,0
Capivasertib,Venetoclax,TE-10,0
Capivasertib,Venetoclax,TE-8,0
Capivasertib,Venetoclax,TT,0
Capivasertib,Venetoclax,UACC-812,0
Capivasertib,Venetoclax,WSU-DLCL2,1
Carboplatin,AZD6738,769-P,0
Carboplatin,AZD6738,BFTC-905,1
Carboplatin,AZD6738,CAL-148,0
Carboplatin,AZD6738,CCK-81,0
Carboplatin,AZD6738,COR-L88,0
Carboplatin,AZD6738,DU-145,0
Carboplatin,AZD6738,ESS-1,1
Carboplatin,AZD6738,H4,1
Carboplatin,AZD6738,HCC38,0
Carboplatin,AZD6738,HSC-2,1
Carboplatin,AZD6738,IGR-37,0
Carboplatin,AZD6738,KALS-1,0
Carboplatin,AZD6738,KMRC-1,0
Carboplatin,AZD6738,KYM-1,1
Carboplatin,AZD6738,L-363,0
Carboplatin,AZD6738,LoVo,0
Carboplatin,AZD6738,ME-1,0
Carboplatin,AZD6738,MOLT-4,0
Carboplatin,AZD6738,NAMALWA,0
Carboplatin,AZD6738,NCI-H1648,0
Carboplatin,AZD6738,NCI-H1792,0
Carboplatin,AZD6738,NCI-H211,0
Carboplatin,AZD6738,NCI-H358,0
Carboplatin,AZD6738,NCI-H727,0
Carboplatin,AZD6738,NCI-N87,0
Carboplatin,AZD6738,ONS-76,0
Carboplatin,AZD6738,PC-14,0
Carboplatin,AZD6738,RMG-I,0
Carboplatin,AZD6738,SF539,0
Carboplatin,AZD6738,SK-LMS-1,0
Carboplatin,AZD6738,SK-N-FI,0
Carboplatin,AZD6738,SNG-M,0
Carboplatin,AZD6738,SNU-C1,0
Carboplatin,AZD6738,SW1116,0
Carboplatin,AZD6738,SW948,0
Carboplatin,AZD6738,TE-9,0
Carboplatin,AZD6738,VCaP,0
Crizotinib,Dasatinib,8305C,1
Crizotinib,Dasatinib,BL-41,1
Crizotinib,Dasatinib,CAL-62,1
Crizotinib,Dasatinib,CML-T1,0
Crizotinib,Dasatinib,CW-2,0
Crizotinib,Dasatinib,ECC10,0
Crizotinib,Dasatinib,FU-OV-1,1
Crizotinib,Dasatinib,HARA,1
Crizotinib,Dasatinib,HCC70,0
Crizotinib,Dasatinib,HT-29,1
Crizotinib,Dasatinib,KARPAS-422,1
Crizotinib,Dasatinib,KP-3,0
Crizotinib,Dasatinib,KYSE-270,1
Crizotinib,Dasatinib,LAMA-84,1
Crizotinib,Dasatinib,MDA-MB-415,0
Crizotinib,Dasatinib,MFE-280,1
Crizotinib,Dasatinib,MONO-MAC-6,1
Crizotinib,Dasatinib,NCI-H1299,1
Crizotinib,Dasatinib,NCI-H1651,0
Crizotinib,Dasatinib,NCI-H2085,1
Crizotinib,Dasatinib,NCI-H3122,0
Crizotinib,Dasatinib,NCI-H526,0
Crizotinib,Dasatinib,OCI-AML2,0
Crizotinib,Dasatinib,OPM-2,1
Crizotinib,Dasatinib,RKN,1
Crizotinib,Dasatinib,SCC-4,1
Crizotinib,Dasatinib,SK-CO-1,1
Crizotinib,Dasatinib,SK-MM-2,0
Crizotinib,Dasatinib,SK-UT-1,1
Crizotinib,Dasatinib,SNU-449,1
Crizotinib,Dasatinib,SW1417,1
Crizotinib,Dasatinib,T84,1
Crizotinib,Dasatinib,TGBC11TKB,0
Crizotinib,Dasatinib,VCaP,0
Crizotinib,Dasatinib,YH-13,1
Crizotinib,Lapatinib,8305C,0
Crizotinib,Lapatinib,BFTC-905,0
Crizotinib,Lapatinib,CA46,1
Crizotinib,Lapatinib,CAL-78,0
Crizotinib,Lapatinib,COLO-679,0
Crizotinib,Lapatinib,Calu-6,1
Crizotinib,Lapatinib,DU-145,0
Crizotinib,Lapatinib,ES-2,0
Crizotinib,Lapatinib,GRANTA-519,1
Crizotinib,Lapatinib,HCC1500,1
Crizotinib,Lapatinib,HDLM-2,0
Crizotinib,Lapatinib,HPAC,1
Crizotinib,Lapatinib,HT-29,0
Crizotinib,Lapatinib,JHH-1,0
Crizotinib,Lapatinib,KARPAS-299,1
Crizotinib,Lapatinib,KM-H2,1
Crizotinib,Lapatinib,KP-2,0
Crizotinib,Lapatinib,KYSE-140,1
Crizotinib,Lapatinib,L-540,0
Crizotinib,Lapatinib,MDA-MB-361,1
Crizotinib,Lapatinib,MHH-CALL-2,1
Crizotinib,Lapatinib,MOLT-13,1
Crizotinib,Lapatinib,NAMALWA,0
Crizotinib,Lapatinib,NCI-H1435,1
Crizotinib,Lapatinib,NCI-H1648,1
Crizotinib,Lapatinib,NCI-H1703,0
Crizotinib,Lapatinib,NCI-H196,0
Crizotinib,Lapatinib,NCI-H2087,0
Crizotinib,Lapatinib,NCI-H2347,0
Crizotinib,Lapatinib,NCI-H520,0
Crizotinib,Lapatinib,NCI-H810,0
Crizotinib,Lapatinib,NUGC-3,0
Crizotinib,Lapatinib,OCUM-1,0
Crizotinib,Lapatinib,OVCAR-5,0
Crizotinib,Lapatinib,PSN1,0
Crizotinib,Lapatinib,RPMI-7951,0
Crizotinib,Lapatinib,SCC-9,1
Crizotinib,Lapatinib,SK-LMS-1,0
Crizotinib,Lapatinib,SK-MM-2,0
Crizotinib,Lapatinib,SNU-1,1
Crizotinib,Lapatinib,SNU-61,1
Crizotinib,Lapatinib,SU-DHL-8,1
Crizotinib,Lapatinib,SW620,0
Crizotinib,Lapatinib,TCCSUP,0
Crizotinib,Lapatinib,UACC-257,0
Crizotinib,Selumetinib,8305C,1
Crizotinib,Selumetinib,BT-549,0
Crizotinib,Selumetinib,COLO-680N,0
Crizotinib,Selumetinib,Calu-3,0
Crizotinib,Selumetinib,EFO-21,0
Crizotinib,Selumetinib,GAMG,0
Crizotinib,Selumetinib,HCC1395,0
Crizotinib,Selumetinib,HH,0
Crizotinib,Selumetinib,HT-29,1
Crizotinib,Selumetinib,KARPAS-299,0
Crizotinib,Selumetinib,KP-3,0
Crizotinib,Selumetinib,KYSE-270,1
Crizotinib,Selumetinib,L-540,0
Crizotinib,Selumetinib,MDA-MB-231,1
Crizotinib,Selumetinib,MFE-280,0
Crizotinib,Selumetinib,MSTO-211H,1
Crizotinib,Selumetinib,NCI-H1581,1
Crizotinib,Selumetinib,NCI-H2009,1
Crizotinib,Selumetinib,NCI-H2452,0
Crizotinib,Selumetinib,NCI-H524,0
Crizotinib,Selumetinib,NCI-H841,0
Crizotinib,Selumetinib,ONS-76,0
Crizotinib,Selumetinib,PSN1,1
Crizotinib,Selumetinib,RT-112,0
Crizotinib,Selumetinib,SJSA-1,1
Crizotinib,Selumetinib,SK-MM-2,0
Crizotinib,Selumetinib,SNG-M,0
Crizotinib,Selumetinib,SR,0
Crizotinib,Selumetinib,SW1463,0
Crizotinib,Selumetinib,TE-5,0
Crizotinib,Selumetinib,UACC-812,0
Crizotinib,Selumetinib,YAPC,0
Dasatinib,Crizotinib,AMO-1,0
Dasatinib,Crizotinib,C32,0
Dasatinib,Crizotinib,CCK-81,1
Dasatinib,Crizotinib,COR-L279,1
Dasatinib,Crizotinib,DND-41,0
Dasatinib,Crizotinib,EN,0
Dasatinib,Crizotinib,GI-1,1
Dasatinib,Crizotinib,HCC1395,1
Dasatinib,Crizotinib,HH,0
Dasatinib,Crizotinib,KALS-1,1
Dasatinib,Crizotinib,KMRC-1,1
Dasatinib,Crizotinib,KU812,1
Dasatinib,Crizotinib,L-363,1
Dasatinib,Crizotinib,MDA-MB-175-VII,0
Dasatinib,Crizotinib,MDA-MB-468,1
Dasatinib,Crizotinib,MKN1,1
Dasatinib,Crizotinib,NALM-6,1
Dasatinib,Crizotinib,NCI-H1581,0
Dasatinib,Crizotinib,NCI-H1792,1
Dasatinib,Crizotinib,NCI-H2452,1
Dasatinib,Crizotinib,NCI-H520,1
Dasatinib,Crizotinib,NCI-H82,0
Dasatinib,Crizotinib,OE33,1
Dasatinib,Crizotinib,OVKATE,1
Dasatinib,Crizotinib,RPMI-8402,1
Dasatinib,Crizotinib,SH-4,0
Dasatinib,Crizotinib,SK-MEL-1,0
Dasatinib,Crizotinib,SK-N-SH,1
Dasatinib,Crizotinib,SNU-16,1
Dasatinib,Crizotinib,ST486,1
Dasatinib,Crizotinib,SW837,1
Dasatinib,Crizotinib,TE-8,1
Dasatinib,Crizotinib,UACC-812,0
Dasatinib,Crizotinib,WSU-DLCL2,1
Dasatinib,Trametinib,5637,1
Dasatinib,Trametinib,8505C,1
Dasatinib,Trametinib,A498,0
Dasatinib,Trametinib,AMO-1,1
Dasatinib,Trametinib,BL-41,1
Dasatinib,Trametinib,BxPC-3,1
