Drug1,Drug2,Cell line,label
Capivasertib,AZD6738,MDA-MB-361,0
Capivasertib,AZD6738,MFE-280,0
Capivasertib,AZD6738,MOLT-13,0
Capivasertib,AZD6738,NCI-H1648,0
Capivasertib,AZD6738,NCI-H1876,1
Capivasertib,AZD6738,NCI-H2122,0
Capivasertib,AZD6738,NCI-H322M,0
Capivasertib,AZD6738,NUGC-4,0
Capivasertib,AZD6738,OVCAR-8,0
Capivasertib,AZD6738,RCC10RGB,0
Capivasertib,AZD6738,RL95-2,0
Capivasertib,AZD6738,Raji,1
Capivasertib,AZD6738,SK-LMS-1,1
Capivasertib,AZD6738,SK-UT-1,0
Capivasertib,AZD6738,SNU-C1,0
Capivasertib,AZD6738,SU-DHL-6,1
Capivasertib,AZD6738,SW837,0
Capivasertib,AZD6738,TE-1,0
Capivasertib,AZD6738,UACC-257,1
Capivasertib,AZD6738,ZR-75-30,0
Capivasertib,AZD8186,BL-41,0
Capivasertib,AZD8186,CAL-85-1,0
Capivasertib,AZD8186,COLO-680N,0
Capivasertib,AZD8186,Calu-3,1
Capivasertib,AZD8186,EFO-21,0
Capivasertib,AZD8186,HARA,0
Capivasertib,AZD8186,HDLM-2,0
Capivasertib,AZD8186,HT-29,1
Capivasertib,AZD8186,K-562,1
Capivasertib,AZD8186,KP-N-YN,0
Capivasertib,AZD8186,KYSE-70,0
Capivasertib,AZD8186,MDA-MB-157,1
Capivasertib,AZD8186,MHH-ES-1,1
Capivasertib,AZD8186,NCI-H1299,1
Capivasertib,AZD8186,NCI-H1703,1
Capivasertib,AZD8186,NCI-H358,0
Capivasertib,AZD8186,NCI-H69,0
Capivasertib,AZD8186,OCI-AML3,1
Capivasertib,AZD8186,OVKATE,0
Capivasertib,AZD8186,RPMI-8402,0
Capivasertib,AZD8186,SK-HEP-1,0
Capivasertib,AZD8186,SK-MM-2,0
Capivasertib,AZD8186,SNU-16,0
Capivasertib,AZD8186,SR,0
Capivasertib,AZD8186,SW620,0
Capivasertib,AZD8186,TE-15,1
Capivasertib,AZD8186,WM-115,0
Capivasertib,Palbociclib,639-V,0
Capivasertib,Palbociclib,8505C,0
Capivasertib,Palbociclib,ALL-SIL,0
Capivasertib,Palbociclib,BFTC-909,1
Capivasertib,Palbociclib,C32,1
Capivasertib,Palbociclib,CAL-51,1
Capivasertib,Palbociclib,CHP-212,1
Capivasertib,Palbociclib,COR-L279,0
Capivasertib,Palbociclib,Calu-6,1
Capivasertib,Palbociclib,DU-145,0
Capivasertib,Palbociclib,EFO-21,0
Capivasertib,Palbociclib,FU-OV-1,0
Capivasertib,Palbociclib,GRANTA-519,0
Capivasertib,Palbociclib,HCC1187,1
Capivasertib,Palbociclib,HCC1954,0
Capivasertib,Palbociclib,HDLM-2,0
Capivasertib,Palbociclib,HSC-4,0
Capivasertib,Palbociclib,HuH-7,1
Capivasertib,Palbociclib,JJN-3,0
Capivasertib,Palbociclib,KCL-22,1
Capivasertib,Palbociclib,KM12,1
Capivasertib,Palbociclib,KU-19-19,1
Capivasertib,Palbociclib,KYSE-450,1
Capivasertib,Palbociclib,LAMA-84,1
Capivasertib,Palbociclib,LXF-289,1
Capivasertib,Palbociclib,MDA-MB-453,1
Capivasertib,Palbociclib,MHH-CALL-2,0
Capivasertib,Palbociclib,MONO-MAC-6,1
Capivasertib,Palbociclib,NCI-H1299,1
Capivasertib,Palbociclib,NCI-H1581,1
Capivasertib,Palbociclib,NCI-H1755,1
Capivasertib,Palbociclib,NCI-H196,0
Capivasertib,Palbociclib,NCI-H209,0
Capivasertib,Palbociclib,NCI-H23,1
Capivasertib,Palbociclib,NCI-H446,0
Capivasertib,Palbociclib,NCI-H596,0
Capivasertib,Palbociclib,NOMO-1,1
Capivasertib,Palbociclib,OE19,0
Capivasertib,Palbociclib,OV-90,0
Capivasertib,Palbociclib,PC-14,1
Capivasertib,Palbociclib,RH-41,0
Capivasertib,Palbociclib,RPMI-8226,1
Capivasertib,Palbociclib,SCC-9,1
Capivasertib,Palbociclib,SK-HEP-1,0
Capivasertib,Palbociclib,SK-N-DZ,1
Capivasertib,Palbociclib,SNU-1,1
Capivasertib,Palbociclib,SNU-61,0
Capivasertib,Palbociclib,SU-DHL-5,1
Capivasertib,Palbociclib,SW1417,1
Capivasertib,Palbociclib,T98G,1
Capivasertib,Palbociclib,TE-4,1
Capivasertib,Palbociclib,U251,1
Capivasertib,Palbociclib,WM-115,0
Capivasertib,Selumetinib,42-MG-BA,1
Capivasertib,Selumetinib,8505C,1
Capivasertib,Selumetinib,ACHN,1
Capivasertib,Selumetinib,AU565,1
Capivasertib,Selumetinib,BT-20,1
Capivasertib,Selumetinib,CA46,1
Capivasertib,Selumetinib,CAL-54,1
Capivasertib,Selumetinib,CCRF-CEM,1
Capivasertib,Selumetinib,COLO-680N,1
Capivasertib,Selumetinib,COR-L95,0
Capivasertib,Selumetinib,DND-41,1
Capivasertib,Selumetinib,EC-GI-10,1
Capivasertib,Selumetinib,EN,1
Capivasertib,Selumetinib,FU97,1
Capivasertib,Selumetinib,GAMG,1
Capivasertib,Selumetinib,HCC-15,1
Capivasertib,Selumetinib,HCC1806,1
Capivasertib,Selumetinib,HCT-116,1
Capivasertib,Selumetinib,HOP-92,1
Capivasertib,Selumetinib,HSC-3,1
Capivasertib,Selumetinib,HT-29,1
Capivasertib,Selumetinib,IST-MES1,1
Capivasertib,Selumetinib,JJN-3,1
Capivasertib,Selumetinib,KARPAS-299,1
Capivasertib,Selumetinib,KELLY,1
Capivasertib,Selumetinib,KNS-62,1
Capivasertib,Selumetinib,KS-1,1
Capivasertib,Selumetinib,KYSE-410,1
Capivasertib,Selumetinib,L-540,0
Capivasertib,Selumetinib,LN-229,1
Capivasertib,Selumetinib,MDA-MB-415,1
Capivasertib,Selumetinib,MEG-01,1
Capivasertib,Selumetinib,MHH-ES-1,1
Capivasertib,Selumetinib,MOLT-16,1
Capivasertib,Selumetinib,NALM-6,1
Capivasertib,Selumetinib,NCI-H1341,1
Capivasertib,Selumetinib,NCI-H1573,1
Capivasertib,Selumetinib,NCI-H1694,0
Capivasertib,Selumetinib,NCI-H1876,1
Capivasertib,Selumetinib,NCI-H1975,1
Capivasertib,Selumetinib,NCI-H209,0
Capivasertib,Selumetinib,NCI-H226,0
Capivasertib,Selumetinib,NCI-H3122,1
Capivasertib,Selumetinib,NCI-H596,1
Capivasertib,Selumetinib,NCI-H929,1
Capivasertib,Selumetinib,OCI-AML5,1
Capivasertib,Selumetinib,ONS-76,1
Capivasertib,Selumetinib,PA-TU-8902,1
Capivasertib,Selumetinib,RCM-1,1
Capivasertib,Selumetinib,RH-41,1
Capivasertib,Selumetinib,RPMI-8226,1
Capivasertib,Selumetinib,SCC-4,1
Capivasertib,Selumetinib,SK-LMS-1,1
Capivasertib,Selumetinib,SK-N-AS,1
Capivasertib,Selumetinib,SN12C,1
Capivasertib,Selumetinib,SNU-407,1
Capivasertib,Selumetinib,SR,1
Capivasertib,Selumetinib,SU-DHL-8,0
Capivasertib,Selumetinib,SW1417,1
Capivasertib,Selumetinib,TC-71,1
Capivasertib,Selumetinib,TE-6,1
Capivasertib,Selumetinib,U251,1
Capivasertib,Selumetinib,YAPC,1
Capivasertib,Venetoclax,647-V,0
Capivasertib,Venetoclax,8505C,0
Capivasertib,Venetoclax,A549,0
Capivasertib,Venetoclax,AMO-1,0
Capivasertib,Venetoclax,BFTC-909,0
Capivasertib,Venetoclax,BT-549,0
Capivasertib,Venetoclax,CA46,0
Capivasertib,Venetoclax,CAL-33,1
Capivasertib,Venetoclax,CAL-85-1,0
Capivasertib,Venetoclax,CFPAC-1,0
Capivasertib,Venetoclax,COLO-679,0
Capivasertib,Venetoclax,COR-L88,0
Capivasertib,Venetoclax,Caov-3,0
Capivasertib,Venetoclax,DEL,0
Capivasertib,Venetoclax,EBC-1,0
Capivasertib,Venetoclax,EFO-21,0
Capivasertib,Venetoclax,EPLC-272H,0
Capivasertib,Venetoclax,G-361,0
Capivasertib,Venetoclax,GCT,0
Capivasertib,Venetoclax,HCC-15,0
Capivasertib,Venetoclax,HCC1428,0
Capivasertib,Venetoclax,HCC70,0
Capivasertib,Venetoclax,HL-60,1
Capivasertib,Venetoclax,HSC-2,0
Capivasertib,Venetoclax,HT-1376,0
Capivasertib,Venetoclax,HuCCT1,0
Capivasertib,Venetoclax,IST-MES1,0
Capivasertib,Venetoclax,JHH-6,0
Capivasertib,Venetoclax,K-562,0
Capivasertib,Venetoclax,KELLY,1
Capivasertib,Venetoclax,KMRC-1,0
Capivasertib,Venetoclax,KP-3,0
Capivasertib,Venetoclax,KYM-1,0
Capivasertib,Venetoclax,KYSE-410,0
Capivasertib,Venetoclax,L-363,1
Capivasertib,Venetoclax,LCLC-97TM1,0
Capivasertib,Venetoclax,LXF-289,0
Capivasertib,Venetoclax,MDA-MB-231,0
Capivasertib,Venetoclax,MEG-01,0
Capivasertib,Venetoclax,MG-63,0
Capivasertib,Venetoclax,MOLT-13,1
Capivasertib,Venetoclax,NALM-6,1
Capivasertib,Venetoclax,NCI-H1355,0
Capivasertib,Venetoclax,NCI-H1581,0
Capivasertib,Venetoclax,NCI-H1693,0
Capivasertib,Venetoclax,NCI-H1792,0
Capivasertib,Venetoclax,NCI-H196,0
Capivasertib,Venetoclax,NCI-H2085,0
Capivasertib,Venetoclax,NCI-H226,0
Capivasertib,Venetoclax,NCI-H2452,0
Capivasertib,Venetoclax,NCI-H441,0
Capivasertib,Venetoclax,NCI-H650,0
Capivasertib,Venetoclax,NCI-H747,0
Capivasertib,Venetoclax,NOMO-1,0
Capivasertib,Venetoclax,OCUM-1,0
Capivasertib,Venetoclax,OVCAR-3,0
Capivasertib,Venetoclax,OVTOKO,0
Capivasertib,Venetoclax,PC-3,0
Capivasertib,Venetoclax,RD,0
Capivasertib,Venetoclax,RKN,0
Capivasertib,Venetoclax,RPMI-8402,0
Capivasertib,Venetoclax,SCC-15,0
Capivasertib,Venetoclax,SHP-77,0
Capivasertib,Venetoclax,SK-LMS-1,0
Capivasertib,Venetoclax,SK-N-AS,0
Capivasertib,Venetoclax,SK-UT-1,1
Capivasertib,Venetoclax,SNU-175,0
Capivasertib,Venetoclax,SNU-449,0
Capivasertib,Venetoclax,SU-DHL-10,0
Capivasertib,Venetoclax,SUP-B15,1
Capivasertib,Venetoclax,SW1463,0
Capivasertib,Venetoclax,Saos-2,0
Capivasertib,Venetoclax,TE-1,0
Capivasertib,Venetoclax,TE-6,1
Capivasertib,Venetoclax,TOV-21G,0
Capivasertib,Venetoclax,UACC-62,0
Capivasertib,Venetoclax,WM-115,0
Capivasertib,Venetoclax,huH-1,0
Carboplatin,AZD6738,AMO-1,1
Carboplatin,AZD6738,C32,0
Carboplatin,AZD6738,CAMA-1,0
Carboplatin,AZD6738,COR-L279,0
Carboplatin,AZD6738,DND-41,0
Carboplatin,AZD6738,EN,0
Carboplatin,AZD6738,GI-1,1
Carboplatin,AZD6738,HCC1395,0
Carboplatin,AZD6738,HPAF-II,0
Carboplatin,AZD6738,IA-LM,0
Carboplatin,AZD6738,K-562,0
Carboplatin,AZD6738,KELLY,0
Carboplatin,AZD6738,KURAMOCHI,1
Carboplatin,AZD6738,L-1236,0
Carboplatin,AZD6738,LK-2,0
Carboplatin,AZD6738,MDA-MB-468,0
Carboplatin,AZD6738,MKN1,0
Carboplatin,AZD6738,NALM-6,0
Carboplatin,AZD6738,NCI-H1581,0
Carboplatin,AZD6738,NCI-H1755,0
Carboplatin,AZD6738,NCI-H2087,0
Carboplatin,AZD6738,NCI-H3122,0
Carboplatin,AZD6738,NCI-H69,0
Carboplatin,AZD6738,NCI-H929,0
Carboplatin,AZD6738,OE33,0
Carboplatin,AZD6738,OVKATE,0
Carboplatin,AZD6738,RKO,0
Carboplatin,AZD6738,SCC-9,0
Carboplatin,AZD6738,SK-HEP-1,0
Carboplatin,AZD6738,SK-N-AS,0
Carboplatin,AZD6738,SN12C,0
Carboplatin,AZD6738,SNU-449,0
Carboplatin,AZD6738,SUP-T1,0
Carboplatin,AZD6738,SW837,0
Carboplatin,AZD6738,TE-8,0
Carboplatin,AZD6738,UM-UC-3,0
Carboplatin,AZD6738,YH-13,0
Crizotinib,Dasatinib,BFTC-905,1
Crizotinib,Dasatinib,CAL-148,0
Crizotinib,Dasatinib,CCRF-CEM,0
Crizotinib,Dasatinib,COR-L95,0
Crizotinib,Dasatinib,DU-145,1
Crizotinib,Dasatinib,ESS-1,1
Crizotinib,Dasatinib,H4,1
Crizotinib,Dasatinib,HCC38,1
Crizotinib,Dasatinib,HPAF-II,1
Crizotinib,Dasatinib,KARPAS-299,0
Crizotinib,Dasatinib,KNS-62,0
Crizotinib,Dasatinib,KYM-1,0
Crizotinib,Dasatinib,L-540,0
Crizotinib,Dasatinib,MDA-MB-231,1
Crizotinib,Dasatinib,MEG-01,1
Crizotinib,Dasatinib,MOLT-4,0
Crizotinib,Dasatinib,NAMALWA,1
Crizotinib,Dasatinib,NCI-H1648,1
Crizotinib,Dasatinib,NCI-H2009,1
Crizotinib,Dasatinib,NCI-H28,1
Crizotinib,Dasatinib,NCI-H524,0
Crizotinib,Dasatinib,NOMO-1,0
Crizotinib,Dasatinib,ONS-76,1
Crizotinib,Dasatinib,PC-14,1
Crizotinib,Dasatinib,RT-112,1
Crizotinib,Dasatinib,SHP-77,0
Crizotinib,Dasatinib,SK-MEL-2,0
Crizotinib,Dasatinib,SK-OV-3,1
Crizotinib,Dasatinib,SNU-387,1
Crizotinib,Dasatinib,SW1116,1
Crizotinib,Dasatinib,Saos-2,1
Crizotinib,Dasatinib,TE-9,1
Crizotinib,Dasatinib,UM-UC-3,1
Crizotinib,Dasatinib,YAPC,1
Crizotinib,Lapatinib,697,1
Crizotinib,Lapatinib,AMO-1,0
Crizotinib,Lapatinib,C32,1
Crizotinib,Lapatinib,CAL-62,0
Crizotinib,Lapatinib,CML-T1,0
Crizotinib,Lapatinib,Calu-3,1
Crizotinib,Lapatinib,DEL,1
Crizotinib,Lapatinib,EPLC-272H,1
Crizotinib,Lapatinib,GI-1,0
Crizotinib,Lapatinib,HCC1428,0
Crizotinib,Lapatinib,HCT-116,0
Crizotinib,Lapatinib,HOS,1
Crizotinib,Lapatinib,HT-1376,0
Crizotinib,Lapatinib,IST-MES1,0
Crizotinib,Lapatinib,JURL-MK1,1
Crizotinib,Lapatinib,KE-37,1
Crizotinib,Lapatinib,KNS-62,0
Crizotinib,Lapatinib,KYM-1,0
Crizotinib,Lapatinib,L-363,0
Crizotinib,Lapatinib,LXF-289,0
Crizotinib,Lapatinib,MG-63,0
Crizotinib,Lapatinib,MOLP-8,1
Crizotinib,Lapatinib,NALM-6,0
Crizotinib,Lapatinib,NCI-H1341,1
Crizotinib,Lapatinib,NCI-H1623,1
Crizotinib,Lapatinib,NCI-H1694,1
Crizotinib,Lapatinib,NCI-H1944,1
Crizotinib,Lapatinib,NCI-H2085,0
Crizotinib,Lapatinib,NCI-H23,0
Crizotinib,Lapatinib,NCI-H322M,1
Crizotinib,Lapatinib,NCI-H650,0
Crizotinib,Lapatinib,NOMO-1,0
Crizotinib,Lapatinib,OCI-M1,0
Crizotinib,Lapatinib,OPM-2,0
Crizotinib,Lapatinib,PC-14,1
Crizotinib,Lapatinib,RL95-2,0
Crizotinib,Lapatinib,SCC-4,1
Crizotinib,Lapatinib,SK-HEP-1,0
Crizotinib,Lapatinib,SK-MEL-24,0
Crizotinib,Lapatinib,SK-UT-1,0
Crizotinib,Lapatinib,SNU-5,1
Crizotinib,Lapatinib,SU-DHL-6,0
Crizotinib,Lapatinib,SW1463,1
Crizotinib,Lapatinib,T98G,0
Crizotinib,Lapatinib,U251,0
Crizotinib,Lapatinib,WSU-DLCL2,0
Crizotinib,Selumetinib,BL-41,0
Crizotinib,Selumetinib,CCRF-CEM,0
Crizotinib,Selumetinib,CW-2,0
Crizotinib,Selumetinib,EFM-19,0
Crizotinib,Selumetinib,FU97,0
Crizotinib,Selumetinib,HCC-78,1
Crizotinib,Selumetinib,HDLM-2,0
Crizotinib,Selumetinib,HT-1376,0
Crizotinib,Selumetinib,K-562,1
Crizotinib,Selumetinib,KNS-62,0
Crizotinib,Selumetinib,KYM-1,0
Crizotinib,Selumetinib,L-363,1
Crizotinib,Selumetinib,MDA-MB-175-VII,1
Crizotinib,Selumetinib,MEG-01,1
Crizotinib,Selumetinib,MONO-MAC-6,1
Crizotinib,Selumetinib,NCI-H1435,0
Crizotinib,Selumetinib,NCI-H1703,0
Crizotinib,Selumetinib,NCI-H2342,0
Crizotinib,Selumetinib,NCI-H522,0
Crizotinib,Selumetinib,NCI-H82,0
Crizotinib,Selumetinib,OCUM-1,1
Crizotinib,Selumetinib,PC-14,1
Crizotinib,Selumetinib,RPMI-8402,0
Crizotinib,Selumetinib,SHP-77,1
Crizotinib,Selumetinib,SK-MEL-2,1
Crizotinib,Selumetinib,SK-UT-1,1
Crizotinib,Selumetinib,SNU-C1,1
Crizotinib,Selumetinib,SW1417,1
Crizotinib,Selumetinib,T98G,0
Crizotinib,Selumetinib,TT,1
Crizotinib,Selumetinib,WSU-DLCL2,0
Dasatinib,Crizotinib,ACHN,1
Dasatinib,Crizotinib,BxPC-3,1
Dasatinib,Crizotinib,CAMA-1,0
Dasatinib,Crizotinib,COR-L105,0
Dasatinib,Crizotinib,DB,0
Dasatinib,Crizotinib,EFO-21,1
Dasatinib,Crizotinib,GCIY,1
Dasatinib,Crizotinib,HCC-78,1
Dasatinib,Crizotinib,HDLM-2,0
Dasatinib,Crizotinib,K-562,1
Dasatinib,Crizotinib,KELLY,0
Dasatinib,Crizotinib,KS-1,1
Dasatinib,Crizotinib,L-1236,0
Dasatinib,Crizotinib,LoVo,0
Dasatinib,Crizotinib,MDA-MB-453,0
Dasatinib,Crizotinib,MHH-ES-1,0
Dasatinib,Crizotinib,MV-4-11,1
Dasatinib,Crizotinib,NCI-H1435,1
Dasatinib,Crizotinib,NCI-H1755,1
Dasatinib,Crizotinib,NCI-H211,0
Dasatinib,Crizotinib,NCI-H441,1
Dasatinib,Crizotinib,NCI-H810,0
Dasatinib,Crizotinib,OCUM-1,0
Dasatinib,Crizotinib,OVCAR-5,1
Dasatinib,Crizotinib,RMG-I,1
Dasatinib,Crizotinib,SF539,1
Dasatinib,Crizotinib,SK-LU-1,1
Dasatinib,Crizotinib,SK-N-FI,0
Dasatinib,Crizotinib,SNG-M,1
Dasatinib,Crizotinib,SR,0
Dasatinib,Crizotinib,SW620,1
Dasatinib,Crizotinib,TE-5,1
Dasatinib,Crizotinib,UACC-62,0
Dasatinib,Crizotinib,WM-115,0
Dasatinib,Trametinib,42-MG-BA,0
Dasatinib,Trametinib,8305C,1
Dasatinib,Trametinib,A2780,1
Dasatinib,Trametinib,AM-38,1
Dasatinib,Trametinib,BHT-101,1
Dasatinib,Trametinib,BV-173,0
Dasatinib,Trametinib,CADO-ES1,0
Dasatinib,Trametinib,CAL-78,0
Dasatinib,Trametinib,CL-11,1
Dasatinib,Trametinib,COR-L23,1
Dasatinib,Trametinib,CW-2,1
Dasatinib,Trametinib,DBTRG-05MG,1
Dasatinib,Trametinib,EBC-1,1
Dasatinib,Trametinib,EFO-21,1
Dasatinib,Trametinib,FU97,1
Dasatinib,Trametinib,GCT,0
Dasatinib,Trametinib,HCC-15,1
Dasatinib,Trametinib,HCC1428,0
Dasatinib,Trametinib,HCC70,0
Dasatinib,Trametinib,HH,0
Dasatinib,Trametinib,HPAF-II,1
Dasatinib,Trametinib,HT-29,1
Dasatinib,Trametinib,IGR-37,0
Dasatinib,Trametinib,JHH-7,0
Dasatinib,Trametinib,KARPAS-620,1
Dasatinib,Trametinib,KM-H2,0
Dasatinib,Trametinib,KOPN-8,0
Dasatinib,Trametinib,KURAMOCHI,1
Dasatinib,Trametinib,L-1236,1
Dasatinib,Trametinib,LCLC-103H,1
Dasatinib,Trametinib,MCF7,0
Dasatinib,Trametinib,MEG-01,1
Dasatinib,Trametinib,MHH-CALL-2,0
Dasatinib,Trametinib,MOLT-16,0
Dasatinib,Trametinib,NCI-H1092,0
Dasatinib,Trametinib,NCI-H1435,1
Dasatinib,Trametinib,NCI-H1623,0
Dasatinib,Trametinib,NCI-H1703,0
Dasatinib,Trametinib,NCI-H1944,1
Dasatinib,Trametinib,NCI-H2085,1
Dasatinib,Trametinib,NCI-H226,1
Dasatinib,Trametinib,NCI-H3122,0
Dasatinib,Trametinib,NCI-H520,0
Dasatinib,Trametinib,NCI-H69,0
Dasatinib,Trametinib,NOMO-1,0
Dasatinib,Trametinib,OCI-AML5,0
Dasatinib,Trametinib,OVCAR-4,1
Dasatinib,Trametinib,P12-ICHIKAWA,1
Dasatinib,Trametinib,PF-382,1
Dasatinib,Trametinib,RERF-LC-KJ,0
Dasatinib,Trametinib,RL95-2,0
Dasatinib,Trametinib,SBC-5,1
Dasatinib,Trametinib,SJSA-1,1
Dasatinib,Trametinib,SK-MEL-1,0
Dasatinib,Trametinib,SK-N-AS,1
Dasatinib,Trametinib,SNU-175,0
Dasatinib,Trametinib,SNU-5,0
Dasatinib,Trametinib,SU-DHL-5,1
Dasatinib,Trametinib,SUP-M2,0
Dasatinib,Trametinib,SW48,1
Dasatinib,Trametinib,TC-71,0
Dasatinib,Trametinib,TOV-21G,1
Dasatinib,Trametinib,UACC-62,1
Dasatinib,Trametinib,YAPC,1
Doxorubicin,AZD7648,639-V,1
Doxorubicin,AZD7648,8-MG-BA,1
Doxorubicin,AZD7648,A2780,1
Doxorubicin,AZD7648,ALL-SIL,1
Doxorubicin,AZD7648,B-CPAP,1
Doxorubicin,AZD7648,BT-20,1
Doxorubicin,AZD7648,C32,1
Doxorubicin,AZD7648,CAL-29,1
Doxorubicin,AZD7648,CAL-78,1
Doxorubicin,AZD7648,CCRF-CEM,1
Doxorubicin,AZD7648,COLO-678,1
Doxorubicin,AZD7648,COR-L279,1
Doxorubicin,AZD7648,Caov-3,1
Doxorubicin,AZD7648,DEL,1
Doxorubicin,AZD7648,Daudi,1
Doxorubicin,AZD7648,EFM-192A,0
Doxorubicin,AZD7648,EPLC-272H,1
Doxorubicin,AZD7648,G-401,1
Doxorubicin,AZD7648,GCIY,1
Doxorubicin,AZD7648,H4,1
Doxorubicin,AZD7648,HCC1187,1
Doxorubicin,AZD7648,HCC1806,1
Doxorubicin,AZD7648,HCC70,1
Doxorubicin,AZD7648,HGC-27,1
Doxorubicin,AZD7648,HOS,1
Doxorubicin,AZD7648,HT-1080,1
Doxorubicin,AZD7648,HT55,1
Doxorubicin,AZD7648,IGR-37,1
Doxorubicin,AZD7648,JHH-4,1
Doxorubicin,AZD7648,JURL-MK1,1
Doxorubicin,AZD7648,KARPAS-299,1
Doxorubicin,AZD7648,KELLY,1
Doxorubicin,AZD7648,KMRC-20,1
Doxorubicin,AZD7648,KP-N-YN,1
Doxorubicin,AZD7648,KYM-1,1
Doxorubicin,AZD7648,KYSE-410,0
Doxorubicin,AZD7648,L-428,1
Doxorubicin,AZD7648,LK-2,1
Doxorubicin,AZD7648,MCF7,1
Doxorubicin,AZD7648,MDA-MB-453,1
Doxorubicin,AZD7648,MEL-JUSO,1
Doxorubicin,AZD7648,MG-63,1
Doxorubicin,AZD7648,MOLT-16,1
Doxorubicin,AZD7648,NALM-6,1
Doxorubicin,AZD7648,NCI-H1341,1
Doxorubicin,AZD7648,NCI-H1581,1
Doxorubicin,AZD7648,NCI-H1693,1
Doxorubicin,AZD7648,NCI-H1792,1
Doxorubicin,AZD7648,NCI-H1944,1
Doxorubicin,AZD7648,NCI-H2023,1
Doxorubicin,AZD7648,NCI-H209,1
Doxorubicin,AZD7648,NCI-H23,1
Doxorubicin,AZD7648,NCI-H322M,1
Doxorubicin,AZD7648,NCI-H522,1
Doxorubicin,AZD7648,NCI-H69,1
Doxorubicin,AZD7648,NCI-H82,1
Doxorubicin,AZD7648,OCI-AML2,1
Doxorubicin,AZD7648,OE21,1
Doxorubicin,AZD7648,OVCAR-3,1
Doxorubicin,AZD7648,PA-TU-8902,1
Doxorubicin,AZD7648,PSN1,1
Doxorubicin,AZD7648,RERF-LC-KJ,1
Doxorubicin,AZD7648,RKO,1
Doxorubicin,AZD7648,RT-112,1
Doxorubicin,AZD7648,SCC-15,1
Doxorubicin,AZD7648,SHP-77,1
Doxorubicin,AZD7648,SK-LMS-1,1
Doxorubicin,AZD7648,SK-N-AS,1
Doxorubicin,AZD7648,SN12C,1
Doxorubicin,AZD7648,SNU-387,1
Doxorubicin,AZD7648,SNU-61,0
Doxorubicin,AZD7648,SU-DHL-5,1
Doxorubicin,AZD7648,SUP-M2,1
Doxorubicin,AZD7648,SW620,1
Doxorubicin,AZD7648,T84,0
Doxorubicin,AZD7648,TE-10,1
Doxorubicin,AZD7648,TGBC11TKB,0
Doxorubicin,AZD7648,TYK-nu,1
Doxorubicin,AZD7648,VMRC-RCZ,0
Doxorubicin,AZD7648,huH-1,1
Etoposide,AZD7648,BFTC-905,1
Etoposide,AZD7648,CAL-148,1
Etoposide,AZD7648,CCRF-CEM,1
Etoposide,AZD7648,COR-L279,1
Etoposide,AZD7648,Caov-4,1
Etoposide,AZD7648,EFO-21,1
Etoposide,AZD7648,GI-1,1
Etoposide,AZD7648,HCC38,1
Etoposide,AZD7648,HPAF-II,1
Etoposide,AZD7648,IST-MES1,1
Etoposide,AZD7648,KARPAS-620,1
Etoposide,AZD7648,KS-1,1
Etoposide,AZD7648,KYSE-450,1
Etoposide,AZD7648,LAMA-84,1
Etoposide,AZD7648,MDA-MB-175-VII,1
Etoposide,AZD7648,ME-1,0
Etoposide,AZD7648,MOLT-4,1
Etoposide,AZD7648,NAMALWA,1
Etoposide,AZD7648,NCI-H1648,0
Etoposide,AZD7648,NCI-H1792,1
Etoposide,AZD7648,NCI-H2087,1
Etoposide,AZD7648,NCI-H28,1
Etoposide,AZD7648,NCI-H524,1
Etoposide,AZD7648,NCI-H929,1
Etoposide,AZD7648,OE33,1
Etoposide,AZD7648,PSN1,1
Etoposide,AZD7648,RPMI-8402,1
Etoposide,AZD7648,SH-4,1
Etoposide,AZD7648,SK-LMS-1,1
Etoposide,AZD7648,SK-MM-2,1
Etoposide,AZD7648,SK-UT-1,1
Etoposide,AZD7648,SNU-449,1
Etoposide,AZD7648,SUP-T1,1
Etoposide,AZD7648,Saos-2,1
Etoposide,AZD7648,TGBC11TKB,0
Etoposide,AZD7648,VMRC-RCZ,1
Gefitinib,AZD1390,42-MG-BA,0
Gefitinib,AZD1390,769-P,0
Gefitinib,AZD1390,A101D,0
Gefitinib,AZD1390,A549,0
Gefitinib,AZD1390,AMO-1,0
Gefitinib,AZD1390,BFTC-909,0
Gefitinib,AZD1390,BT-549,0
Gefitinib,AZD1390,CADO-ES1,0
Gefitinib,AZD1390,CAL-51,0
Gefitinib,AZD1390,CAS-1,0
Gefitinib,AZD1390,CL-11,0
Gefitinib,AZD1390,COR-L105,0
Gefitinib,AZD1390,CW-2,0
Gefitinib,AZD1390,DB,1
Gefitinib,AZD1390,DU-145,0
Gefitinib,AZD1390,ECC10,0
Gefitinib,AZD1390,EM-2,0
Gefitinib,AZD1390,FU-OV-1,0
Gefitinib,AZD1390,GA-10,0
Gefitinib,AZD1390,GDM-1,0
Gefitinib,AZD1390,HCC-15,0
Gefitinib,AZD1390,HCC1395,0
Gefitinib,AZD1390,HCC1954,0
Gefitinib,AZD1390,HCT-15,0
Gefitinib,AZD1390,HL-60,0
Gefitinib,AZD1390,HPAF-II,0
Gefitinib,AZD1390,HT-1197,0
Gefitinib,AZD1390,HeLa,0
Gefitinib,AZD1390,IST-MES1,0
Gefitinib,AZD1390,JHH-6,0
Gefitinib,AZD1390,JVM-2,0
Gefitinib,AZD1390,KARPAS-620,0
