Drug1,Drug2,Cell line,label
Carboplatin,AZD6738,SU-DHL-6,0
Carboplatin,AZD6738,SW620,0
Carboplatin,AZD6738,TE-15,0
Carboplatin,AZD6738,UACC-812,0
Carboplatin,AZD6738,YAPC,0
Crizotinib,Dasatinib,AMO-1,0
Crizotinib,Dasatinib,C32,0
Crizotinib,Dasatinib,CCK-81,1
Crizotinib,Dasatinib,COR-L279,1
Crizotinib,Dasatinib,DND-41,0
Crizotinib,Dasatinib,EN,0
Crizotinib,Dasatinib,GI-1,1
Crizotinib,Dasatinib,HCC1395,1
Crizotinib,Dasatinib,HH,0
Crizotinib,Dasatinib,KALS-1,1
Crizotinib,Dasatinib,KMRC-1,1
Crizotinib,Dasatinib,KU812,1
Crizotinib,Dasatinib,L-363,1
Crizotinib,Dasatinib,MDA-MB-175-VII,0
Crizotinib,Dasatinib,MDA-MB-468,1
Crizotinib,Dasatinib,MKN1,1
Crizotinib,Dasatinib,NALM-6,1
Crizotinib,Dasatinib,NCI-H1581,0
Crizotinib,Dasatinib,NCI-H1792,1
Crizotinib,Dasatinib,NCI-H2452,1
Crizotinib,Dasatinib,NCI-H520,1
Crizotinib,Dasatinib,NCI-H82,0
Crizotinib,Dasatinib,OE33,1
Crizotinib,Dasatinib,OVKATE,1
Crizotinib,Dasatinib,RPMI-8402,1
Crizotinib,Dasatinib,SH-4,0
Crizotinib,Dasatinib,SK-MEL-1,0
Crizotinib,Dasatinib,SK-N-SH,1
Crizotinib,Dasatinib,SNU-16,1
Crizotinib,Dasatinib,ST486,1
Crizotinib,Dasatinib,SW837,1
Crizotinib,Dasatinib,TE-8,1
Crizotinib,Dasatinib,UACC-812,0
Crizotinib,Dasatinib,WSU-DLCL2,1
Crizotinib,Lapatinib,647-V,1
Crizotinib,Lapatinib,ALL-SIL,1
Crizotinib,Lapatinib,BT-549,0
Crizotinib,Lapatinib,CAL-54,0
Crizotinib,Lapatinib,CL-11,0
Crizotinib,Lapatinib,COR-L95,0
Crizotinib,Lapatinib,DBTRG-05MG,0
Crizotinib,Lapatinib,EN,0
Crizotinib,Lapatinib,GB-1,0
Crizotinib,Lapatinib,HCC1395,0
Crizotinib,Lapatinib,HCC38,1
Crizotinib,Lapatinib,HL-60,1
Crizotinib,Lapatinib,HT-1197,0
Crizotinib,Lapatinib,IGR-37,0
Crizotinib,Lapatinib,JIMT-1,1
Crizotinib,Lapatinib,KCL-22,1
Crizotinib,Lapatinib,KMS-12-BM,1
Crizotinib,Lapatinib,KURAMOCHI,0
Crizotinib,Lapatinib,L-1236,1
Crizotinib,Lapatinib,LOU-NH91,1
Crizotinib,Lapatinib,MFE-296,0
Crizotinib,Lapatinib,MOLM-13,1
Crizotinib,Lapatinib,MSTO-211H,0
Crizotinib,Lapatinib,NCI-H1299,0
Crizotinib,Lapatinib,NCI-H1581,1
Crizotinib,Lapatinib,NCI-H1666,0
Crizotinib,Lapatinib,NCI-H1876,1
Crizotinib,Lapatinib,NCI-H2052,0
Crizotinib,Lapatinib,NCI-H226,0
Crizotinib,Lapatinib,NCI-H3122,1
Crizotinib,Lapatinib,NCI-H526,1
Crizotinib,Lapatinib,NCI-N87,0
Crizotinib,Lapatinib,OCI-AML3,0
Crizotinib,Lapatinib,ONS-76,0
Crizotinib,Lapatinib,PA-TU-8902,1
Crizotinib,Lapatinib,RKO,0
Crizotinib,Lapatinib,SBC-5,1
Crizotinib,Lapatinib,SK-CO-1,0
Crizotinib,Lapatinib,SK-MEL-2,0
Crizotinib,Lapatinib,SK-N-SH,0
Crizotinib,Lapatinib,SNU-423,0
Crizotinib,Lapatinib,ST486,0
Crizotinib,Lapatinib,SUP-M2,1
Crizotinib,Lapatinib,SiHa,0
Crizotinib,Lapatinib,TOV-112D,1
Crizotinib,Lapatinib,VMRC-RCZ,0
Crizotinib,Selumetinib,AMO-1,1
Crizotinib,Selumetinib,CAMA-1,0
Crizotinib,Selumetinib,COR-L95,0
Crizotinib,Selumetinib,DU-145,0
Crizotinib,Selumetinib,FU-OV-1,1
Crizotinib,Selumetinib,HARA,0
Crizotinib,Selumetinib,HCT-116,1
Crizotinib,Selumetinib,HSC-2,0
Crizotinib,Selumetinib,JHH-2,1
Crizotinib,Selumetinib,KELLY,1
Crizotinib,Selumetinib,KURAMOCHI,0
Crizotinib,Selumetinib,L-1236,0
Crizotinib,Selumetinib,MDA-MB-157,0
Crizotinib,Selumetinib,ME-1,1
Crizotinib,Selumetinib,MOLT-4,0
Crizotinib,Selumetinib,NCI-H1299,1
Crizotinib,Selumetinib,NCI-H1666,0
Crizotinib,Selumetinib,NCI-H226,0
Crizotinib,Selumetinib,NCI-H520,0
Crizotinib,Selumetinib,NCI-H810,0
Crizotinib,Selumetinib,OCI-AML3,0
Crizotinib,Selumetinib,OVKATE,0
Crizotinib,Selumetinib,RMG-I,1
Crizotinib,Selumetinib,SH-4,0
Crizotinib,Selumetinib,SK-LU-1,0
Crizotinib,Selumetinib,SK-OV-3,0
Crizotinib,Selumetinib,SNU-449,0
Crizotinib,Selumetinib,SUP-T1,0
Crizotinib,Selumetinib,Saos-2,0
Crizotinib,Selumetinib,TGBC11TKB,1
Crizotinib,Selumetinib,WM-115,0
Dasatinib,Crizotinib,A2780,1
Dasatinib,Crizotinib,BT-549,1
Dasatinib,Crizotinib,CAL-85-1,1
Dasatinib,Crizotinib,COLO-679,0
Dasatinib,Crizotinib,Caov-4,0
Dasatinib,Crizotinib,EFM-19,1
Dasatinib,Crizotinib,GAMG,1
Dasatinib,Crizotinib,HCC-44,1
Dasatinib,Crizotinib,HCT-116,1
Dasatinib,Crizotinib,IGR-37,0
Dasatinib,Crizotinib,KARPAS-620,1
Dasatinib,Crizotinib,KP-N-YN,0
Dasatinib,Crizotinib,KYSE-450,1
Dasatinib,Crizotinib,LCLC-103H,1
Dasatinib,Crizotinib,MDA-MB-436,0
Dasatinib,Crizotinib,MG-63,1
Dasatinib,Crizotinib,MSTO-211H,1
Dasatinib,Crizotinib,NCI-H1355,0
Dasatinib,Crizotinib,NCI-H1703,0
Dasatinib,Crizotinib,NCI-H2087,0
Dasatinib,Crizotinib,NCI-H358,0
Dasatinib,Crizotinib,NCI-H69,1
Dasatinib,Crizotinib,OCI-AML3,1
Dasatinib,Crizotinib,OV-90,1
Dasatinib,Crizotinib,RKO,1
Dasatinib,Crizotinib,SCC-9,1
Dasatinib,Crizotinib,SK-LMS-1,1
Dasatinib,Crizotinib,SK-N-AS,0
Dasatinib,Crizotinib,SN12C,0
Dasatinib,Crizotinib,SNU-C1,0
Dasatinib,Crizotinib,SW1463,0
Dasatinib,Crizotinib,T98G,1
Dasatinib,Crizotinib,TT,0
Dasatinib,Crizotinib,VMRC-RCZ,1
Dasatinib,Crizotinib,ZR-75-30,0
Dasatinib,Trametinib,8-MG-BA,1
Dasatinib,Trametinib,A2058,1
Dasatinib,Trametinib,ALL-SIL,1
Dasatinib,Trametinib,BFTC-905,1
Dasatinib,Trametinib,BT-549,0
Dasatinib,Trametinib,CA46,0
Dasatinib,Trametinib,CAL-62,1
Dasatinib,Trametinib,CHP-212,1
Dasatinib,Trametinib,COR-L105,1
Dasatinib,Trametinib,COR-L95,0
Dasatinib,Trametinib,DAN-G,1
Dasatinib,Trametinib,Daudi,0
Dasatinib,Trametinib,EFM-192A,0
Dasatinib,Trametinib,FTC-133,0
Dasatinib,Trametinib,GCIY,1
Dasatinib,Trametinib,H4,0
Dasatinib,Trametinib,HCC1187,0
Dasatinib,Trametinib,HCC38,0
Dasatinib,Trametinib,HGC-27,0
Dasatinib,Trametinib,HPAC,1
Dasatinib,Trametinib,HT-144,0
Dasatinib,Trametinib,IGR-1,0
Dasatinib,Trametinib,JHH-6,1
Dasatinib,Trametinib,KARPAS-299,1
Dasatinib,Trametinib,KG-1,1
Dasatinib,Trametinib,KNS-62,0
Dasatinib,Trametinib,KU-19-19,1
Dasatinib,Trametinib,KYSE-70,0
Dasatinib,Trametinib,LAMA-84,1
Dasatinib,Trametinib,LoVo,1
Dasatinib,Trametinib,ME-1,1
Dasatinib,Trametinib,MFE-319,0
Dasatinib,Trametinib,MOLT-13,1
Dasatinib,Trametinib,NCI-H1048,0
Dasatinib,Trametinib,NCI-H1355,1
Dasatinib,Trametinib,NCI-H1581,0
Dasatinib,Trametinib,NCI-H1694,0
Dasatinib,Trametinib,NCI-H1915,1
Dasatinib,Trametinib,NCI-H2009,1
Dasatinib,Trametinib,NCI-H2170,0
Dasatinib,Trametinib,NCI-H2405,1
Dasatinib,Trametinib,NCI-H446,1
Dasatinib,Trametinib,NCI-H661,0
Dasatinib,Trametinib,NCI-H929,0
Dasatinib,Trametinib,OCI-AML3,0
Dasatinib,Trametinib,OPM-2,1
Dasatinib,Trametinib,OVTOKO,0
Dasatinib,Trametinib,PC-3,0
Dasatinib,Trametinib,RERF-GC-1B,1
Dasatinib,Trametinib,RKO,1
Dasatinib,Trametinib,Raji,0
Dasatinib,Trametinib,SHP-77,0
Dasatinib,Trametinib,SK-LMS-1,0
Dasatinib,Trametinib,SK-MM-2,0
Dasatinib,Trametinib,SK-OV-3,0
Dasatinib,Trametinib,SNU-449,0
Dasatinib,Trametinib,SU-DHL-10,1
Dasatinib,Trametinib,SUP-B15,0
Dasatinib,Trametinib,SW1463,0
Dasatinib,Trametinib,T98G,1
Dasatinib,Trametinib,TOV-112D,1
Dasatinib,Trametinib,UACC-257,0
Dasatinib,Trametinib,WSU-DLCL2,1
Doxorubicin,AZD7648,5637,1
Doxorubicin,AZD7648,786-0,1
Doxorubicin,AZD7648,A2058,1
Doxorubicin,AZD7648,AGS,1
Doxorubicin,AZD7648,AsPC-1,0
Doxorubicin,AZD7648,BL-41,1
Doxorubicin,AZD7648,BxPC-3,1
Doxorubicin,AZD7648,CAL-148,1
Doxorubicin,AZD7648,CAL-62,1
Doxorubicin,AZD7648,CCK-81,1
Doxorubicin,AZD7648,CML-T1,1
Doxorubicin,AZD7648,COR-L23,1
Doxorubicin,AZD7648,Calu-6,1
Doxorubicin,AZD7648,DBTRG-05MG,1
Doxorubicin,AZD7648,Daoy,1
Doxorubicin,AZD7648,EFM-19,1
Doxorubicin,AZD7648,EN,1
Doxorubicin,AZD7648,G-361,1
Doxorubicin,AZD7648,GB-1,1
Doxorubicin,AZD7648,GRANTA-519,1
Doxorubicin,AZD7648,HCC1143,1
Doxorubicin,AZD7648,HCC1500,1
Doxorubicin,AZD7648,HCC38,1
Doxorubicin,AZD7648,HDQ-P1,1
Doxorubicin,AZD7648,HOP-92,1
Doxorubicin,AZD7648,HSC-4,1
Doxorubicin,AZD7648,HT-29,1
Doxorubicin,AZD7648,IGR-1,1
Doxorubicin,AZD7648,JHH-2,1
Doxorubicin,AZD7648,JJN-3,1
Doxorubicin,AZD7648,KALS-1,1
Doxorubicin,AZD7648,KE-37,1
Doxorubicin,AZD7648,KMRC-1,1
Doxorubicin,AZD7648,KP-3,0
Doxorubicin,AZD7648,KURAMOCHI,1
Doxorubicin,AZD7648,KYSE-270,1
Doxorubicin,AZD7648,L-363,1
Doxorubicin,AZD7648,LCLC-97TM1,1
Doxorubicin,AZD7648,LoVo,1
Doxorubicin,AZD7648,MDA-MB-436,1
Doxorubicin,AZD7648,MEG-01,1
Doxorubicin,AZD7648,MFE-319,1
Doxorubicin,AZD7648,MOLT-13,1
Doxorubicin,AZD7648,MV-4-11,1
Doxorubicin,AZD7648,NCI-H1299,1
Doxorubicin,AZD7648,NCI-H1568,0
Doxorubicin,AZD7648,NCI-H1666,1
Doxorubicin,AZD7648,NCI-H1781,1
Doxorubicin,AZD7648,NCI-H1915,1
Doxorubicin,AZD7648,NCI-H2009,1
Doxorubicin,AZD7648,NCI-H2087,1
Doxorubicin,AZD7648,NCI-H226,1
Doxorubicin,AZD7648,NCI-H3122,1
Doxorubicin,AZD7648,NCI-H520,1
Doxorubicin,AZD7648,NCI-H661,1
Doxorubicin,AZD7648,NCI-H810,1
Doxorubicin,AZD7648,NUGC-4,1
Doxorubicin,AZD7648,OE19,1
Doxorubicin,AZD7648,OV-90,1
Doxorubicin,AZD7648,OVTOKO,0
Doxorubicin,AZD7648,PF-382,1
Doxorubicin,AZD7648,RERF-GC-1B,0
Doxorubicin,AZD7648,RKN,1
Doxorubicin,AZD7648,RPMI-8402,1
Doxorubicin,AZD7648,SBC-5,1
Doxorubicin,AZD7648,SH-4,1
Doxorubicin,AZD7648,SK-HEP-1,1
Doxorubicin,AZD7648,SK-MM-2,0
Doxorubicin,AZD7648,SK-UT-1,1
Doxorubicin,AZD7648,SNU-175,1
Doxorubicin,AZD7648,SNU-5,1
Doxorubicin,AZD7648,SU-DHL-10,1
Doxorubicin,AZD7648,SUP-B15,1
Doxorubicin,AZD7648,SW48,1
Doxorubicin,AZD7648,SiHa,1
Doxorubicin,AZD7648,TE-1,0
Doxorubicin,AZD7648,TE-9,0
Doxorubicin,AZD7648,TT2609-C02,1
Doxorubicin,AZD7648,VCaP,1
Doxorubicin,AZD7648,ZR-75-30,1
Etoposide,AZD7648,AMO-1,1
Etoposide,AZD7648,C32,1
Etoposide,AZD7648,CCK-81,1
Etoposide,AZD7648,COR-L105,1
Etoposide,AZD7648,Calu-3,1
Etoposide,AZD7648,ECC10,1
Etoposide,AZD7648,GCIY,1
Etoposide,AZD7648,HCC-78,1
Etoposide,AZD7648,HOS,1
Etoposide,AZD7648,IGR-37,1
Etoposide,AZD7648,KARPAS-299,1
Etoposide,AZD7648,KP-N-YN,1
Etoposide,AZD7648,KYSE-270,1
Etoposide,AZD7648,L-540,1
Etoposide,AZD7648,MDA-MB-157,1
Etoposide,AZD7648,MDA-MB-468,1
Etoposide,AZD7648,MKN1,1
Etoposide,AZD7648,NALM-6,1
Etoposide,AZD7648,NCI-H1581,1
Etoposide,AZD7648,NCI-H1755,1
Etoposide,AZD7648,NCI-H2085,1
Etoposide,AZD7648,NCI-H2452,1
Etoposide,AZD7648,NCI-H522,1
Etoposide,AZD7648,NCI-H841,1
Etoposide,AZD7648,OCUM-1,1
Etoposide,AZD7648,PC-14,1
Etoposide,AZD7648,RMG-I,1
Etoposide,AZD7648,SF539,1
Etoposide,AZD7648,SK-HEP-1,1
Etoposide,AZD7648,SK-MEL-24,1
Etoposide,AZD7648,SK-OV-3,0
Etoposide,AZD7648,SNU-423,1
Etoposide,AZD7648,SU-DHL-6,1
Etoposide,AZD7648,SW837,1
Etoposide,AZD7648,TE-9,1
Etoposide,AZD7648,VCaP,1
Etoposide,AZD7648,YH-13,1
Gefitinib,AZD1390,697,0
Gefitinib,AZD1390,8505C,0
Gefitinib,AZD1390,A498,0
Gefitinib,AZD1390,AM-38,0
Gefitinib,AZD1390,BFTC-905,0
Gefitinib,AZD1390,BT-474,0
Gefitinib,AZD1390,CA46,0
Gefitinib,AZD1390,CAL-33,0
Gefitinib,AZD1390,CAMA-1,0
Gefitinib,AZD1390,CHP-212,0
Gefitinib,AZD1390,COLO-680N,0
Gefitinib,AZD1390,COR-L88,0
Gefitinib,AZD1390,DAN-G,0
Gefitinib,AZD1390,DND-41,0
Gefitinib,AZD1390,EC-GI-10,0
Gefitinib,AZD1390,EJM,0
Gefitinib,AZD1390,FTC-133,0
Gefitinib,AZD1390,G-402,0
Gefitinib,AZD1390,GCT,0
Gefitinib,AZD1390,HARA,0
Gefitinib,AZD1390,HCC1187,0
Gefitinib,AZD1390,HCC1937,0
Gefitinib,AZD1390,HCT-116,0
Gefitinib,AZD1390,HH,0
Gefitinib,AZD1390,HPAC,0
Gefitinib,AZD1390,HT-1080,0
Gefitinib,AZD1390,HT55,0
Gefitinib,AZD1390,IGR-37,0
Gefitinib,AZD1390,JHH-4,0
Gefitinib,AZD1390,JURL-MK1,0
Gefitinib,AZD1390,KARPAS-422,0
Gefitinib,AZD1390,KG-1,0
Gefitinib,AZD1390,KMRC-20,0
Gefitinib,AZD1390,KP-3,0
Gefitinib,AZD1390,KYM-1,0
Gefitinib,AZD1390,KYSE-520,0
Gefitinib,AZD1390,L-540,0
Gefitinib,AZD1390,LN-229,0
Gefitinib,AZD1390,MDA-MB-175-VII,0
Gefitinib,AZD1390,MDA-MB-453,0
Gefitinib,AZD1390,MES-SA,0
Gefitinib,AZD1390,MHH-CALL-2,0
Gefitinib,AZD1390,MOLT-13,0
Gefitinib,AZD1390,MV-4-11,0
Gefitinib,AZD1390,NCI-H1155,0
Gefitinib,AZD1390,NCI-H1563,0
Gefitinib,AZD1390,NCI-H1648,0
Gefitinib,AZD1390,NCI-H1703,1
Gefitinib,AZD1390,NCI-H1838,0
Gefitinib,AZD1390,NCI-H1963,0
Gefitinib,AZD1390,NCI-H2066,1
Gefitinib,AZD1390,NCI-H2122,0
Gefitinib,AZD1390,NCI-H2342,0
Gefitinib,AZD1390,NCI-H3122,0
Gefitinib,AZD1390,NCI-H520,0
Gefitinib,AZD1390,NCI-H650,0
Gefitinib,AZD1390,NCI-H810,0
Gefitinib,AZD1390,NUGC-3,0
Gefitinib,AZD1390,OCI-M1,0
Gefitinib,AZD1390,ONS-76,0
Gefitinib,AZD1390,OVCAR-4,0
Gefitinib,AZD1390,OVTOKO,0
Gefitinib,AZD1390,PC-3,0
Gefitinib,AZD1390,RD,0
Gefitinib,AZD1390,RKN,0
Gefitinib,AZD1390,RPMI-8402,0
Gefitinib,AZD1390,SCC-15,0
Gefitinib,AZD1390,SHP-77,0
Gefitinib,AZD1390,SK-LU-1,0
Gefitinib,AZD1390,SK-MM-2,0
Gefitinib,AZD1390,SK-OV-3,0
Gefitinib,AZD1390,SNU-175,0
Gefitinib,AZD1390,SNU-449,0
Gefitinib,AZD1390,SR,0
Gefitinib,AZD1390,SU-DHL-8,0
Gefitinib,AZD1390,SW1116,0
Gefitinib,AZD1390,SW837,0
Gefitinib,AZD1390,T98G,0
Gefitinib,AZD1390,TE-4,0
Gefitinib,AZD1390,TGBC11TKB,0
Gefitinib,AZD1390,TYK-nu,0
Gefitinib,AZD1390,UM-UC-3,0
Gefitinib,AZD1390,YAPC,0
Gemcitabine,AZD1775,AMO-1,1
Gemcitabine,AZD1775,CCRF-CEM,1
Gemcitabine,AZD1775,Caov-4,1
Gemcitabine,AZD1775,ESS-1,1
Gemcitabine,AZD1775,GI-1,1
Gemcitabine,AZD1775,HCC38,1
Gemcitabine,AZD1775,HSC-2,1
Gemcitabine,AZD1775,JHH-2,1
Gemcitabine,AZD1775,KELLY,1
Gemcitabine,AZD1775,KYM-1,1
Gemcitabine,AZD1775,LAMA-84,1
Gemcitabine,AZD1775,MDA-MB-415,1
Gemcitabine,AZD1775,MHH-ES-1,1
Gemcitabine,AZD1775,MV-4-11,1
Gemcitabine,AZD1775,NCI-H1648,1
Gemcitabine,AZD1775,NCI-H2066,0
Gemcitabine,AZD1775,NCI-H2342,1
Gemcitabine,AZD1775,NCI-H526,1
Gemcitabine,AZD1775,OCI-AML2,1
Gemcitabine,AZD1775,OVCAR-5,1
Gemcitabine,AZD1775,RKN,1
Gemcitabine,AZD1775,SHP-77,1
Gemcitabine,AZD1775,SK-MM-2,1
Gemcitabine,AZD1775,SW1417,1
Gemcitabine,AZD1775,T84,1
Gemcitabine,AZD1775,UM-UC-3,1
Gemcitabine,AZD1775,YH-13,1
Gemcitabine,AZD4320,ACHN,1
Gemcitabine,AZD4320,CAL-148,1
Gemcitabine,AZD4320,COLO-679,0
Gemcitabine,AZD4320,CW-2,0
Gemcitabine,AZD4320,ECC10,1
Gemcitabine,AZD4320,FU-OV-1,0
Gemcitabine,AZD4320,HARA,0
Gemcitabine,AZD4320,HDLM-2,1
Gemcitabine,AZD4320,IA-LM,1
Gemcitabine,AZD4320,KALS-1,1
Gemcitabine,AZD4320,KMRC-1,1
Gemcitabine,AZD4320,KURAMOCHI,1
Gemcitabine,AZD4320,L-363,1
Gemcitabine,AZD4320,MDA-MB-157,0
Gemcitabine,AZD4320,ME-1,1
Gemcitabine,AZD4320,MONO-MAC-6,0
Gemcitabine,AZD4320,NCI-H1355,0
Gemcitabine,AZD4320,NCI-H2023,1
Gemcitabine,AZD4320,NCI-H2342,1
Gemcitabine,AZD4320,NCI-H526,1
Gemcitabine,AZD4320,NOMO-1,1
Gemcitabine,AZD4320,ONS-76,1
Gemcitabine,AZD4320,PC-14,1
Gemcitabine,AZD4320,SCC-4,1
Gemcitabine,AZD4320,SK-HEP-1,0
Gemcitabine,AZD4320,SK-N-AS,1
Gemcitabine,AZD4320,SN12C,1
Gemcitabine,AZD4320,SNU-C1,0
Gemcitabine,AZD4320,SW48,1
Gemcitabine,AZD4320,T98G,0
Gemcitabine,AZD4320,TGBC11TKB,1
Gemcitabine,AZD4320,WSU-DLCL2,1
Gemcitabine,AZD5991,ACHN,0
Gemcitabine,AZD5991,CAL-148,1
Gemcitabine,AZD5991,CCK-81,1
Gemcitabine,AZD5991,COR-L279,0
Gemcitabine,AZD5991,DU-145,0
Gemcitabine,AZD5991,FU97,1
Gemcitabine,AZD5991,HCC70,1
Gemcitabine,AZD5991,HSC-2,1
Gemcitabine,AZD5991,KARPAS-620,1
Gemcitabine,AZD5991,KU812,0
Gemcitabine,AZD5991,L-363,1
Gemcitabine,AZD5991,LoVo,0
Gemcitabine,AZD5991,ME-1,0
Gemcitabine,AZD5991,MKN1,0
Gemcitabine,AZD5991,NCI-H1299,1
Gemcitabine,AZD5991,NCI-H1651,1
Gemcitabine,AZD5991,NCI-H2066,0
Gemcitabine,AZD5991,NCI-H2452,0
Gemcitabine,AZD5991,NCI-H522,1
Gemcitabine,AZD5991,NCI-H841,1
Gemcitabine,AZD5991,OE33,1
Gemcitabine,AZD5991,PC-14,1
Gemcitabine,AZD5991,RMG-I,0
Gemcitabine,AZD5991,SF539,1
Gemcitabine,AZD5991,SK-HEP-1,0
Gemcitabine,AZD5991,SK-N-AS,1
Gemcitabine,AZD5991,SNU-16,1
Gemcitabine,AZD5991,SU-DHL-6,1
Gemcitabine,AZD5991,SW48,0
Gemcitabine,AZD5991,T84,0
Gemcitabine,AZD5991,UM-UC-3,0
Gemcitabine,AZD5991,ZR-75-30,1
Gemcitabine,AZD6738,BxPC-3,1
Gemcitabine,AZD6738,CAMA-1,1
Gemcitabine,AZD6738,COR-L105,1
Gemcitabine,AZD6738,Caov-4,1
Gemcitabine,AZD6738,EFO-21,1
Gemcitabine,AZD6738,GI-1,1
Gemcitabine,AZD6738,HCC1395,1
Gemcitabine,AZD6738,HH,1
Gemcitabine,AZD6738,HuCCT1,1
Gemcitabine,AZD6738,KARPAS-299,1
Gemcitabine,AZD6738,KS-1,1
Gemcitabine,AZD6738,L-1236,1
Gemcitabine,AZD6738,MDA-MB-157,1
Gemcitabine,AZD6738,ME-1,1
Gemcitabine,AZD6738,MOLT-4,1
Gemcitabine,AZD6738,NCI-H1299,1
Gemcitabine,AZD6738,NCI-H1651,1
Gemcitabine,AZD6738,NCI-H2066,0
Gemcitabine,AZD6738,NCI-H2342,1
Gemcitabine,AZD6738,NCI-H441,1
Gemcitabine,AZD6738,NCI-H69,1
Gemcitabine,AZD6738,NOMO-1,1
Gemcitabine,AZD6738,PSN1,1
Gemcitabine,AZD6738,RT-112,1
Gemcitabine,AZD6738,SK-CO-1,1
Gemcitabine,AZD6738,SK-MEL-2,1
Gemcitabine,AZD6738,SK-N-SH,1
Gemcitabine,AZD6738,SNU-387,1
Gemcitabine,AZD6738,SU-DHL-6,1
Gemcitabine,AZD6738,SW837,1
Gemcitabine,AZD6738,TE-8,1
Gemcitabine,AZD6738,UM-UC-3,1
Gemcitabine,AZD6738,YAPC,1
Gemcitabine,SRA737,BFTC-905,1
Gemcitabine,SRA737,CAL-62,1
Gemcitabine,SRA737,CML-T1,1
Gemcitabine,SRA737,Caov-4,1
Gemcitabine,SRA737,EFO-21,1
Gemcitabine,SRA737,H4,1
Gemcitabine,SRA737,HCT-116,1
Gemcitabine,SRA737,HSC-2,1
Gemcitabine,SRA737,K-562,1
Gemcitabine,SRA737,KELLY,1
Gemcitabine,SRA737,KU812,1
Gemcitabine,SRA737,L-363,1
Gemcitabine,SRA737,MDA-MB-157,1
Gemcitabine,SRA737,MFE-280,1
Gemcitabine,SRA737,MONO-MAC-6,1
Gemcitabine,SRA737,NCI-H1355,1
Gemcitabine,SRA737,NCI-H1666,1
Gemcitabine,SRA737,NCI-H2066,0
Gemcitabine,SRA737,NCI-H2452,1
Gemcitabine,SRA737,NCI-H524,1
Gemcitabine,SRA737,OCI-AML3,0
Gemcitabine,SRA737,OVKATE,1
Gemcitabine,SRA737,RPMI-8402,1
Gemcitabine,SRA737,SHP-77,1
Gemcitabine,SRA737,SK-MEL-1,1
Gemcitabine,SRA737,SK-OV-3,1
Gemcitabine,SRA737,SNU-387,1
Gemcitabine,SRA737,SW1116,1
Gemcitabine,SRA737,SW837,1
Gemcitabine,SRA737,TE-15,1
Gemcitabine,SRA737,UACC-812,0
Gemcitabine,SRA737,YH-13,1
Lapatinib,AZD4320,C32,0
Lapatinib,AZD4320,CCK-81,1
Lapatinib,AZD4320,COR-L88,1
Lapatinib,AZD4320,DU-145,0
Lapatinib,AZD4320,GAMG,1
Lapatinib,AZD4320,HCC-78,0
Lapatinib,AZD4320,HOS,0
Lapatinib,AZD4320,IGR-37,0
Lapatinib,AZD4320,KARPAS-299,1
Lapatinib,AZD4320,KP-3,0
Lapatinib,AZD4320,KYM-1,1
Lapatinib,AZD4320,LCLC-103H,0
Lapatinib,AZD4320,MDA-MB-415,1
Lapatinib,AZD4320,MG-63,0
Lapatinib,AZD4320,MSTO-211H,1
Lapatinib,AZD4320,NCI-H1435,1
Lapatinib,AZD4320,NCI-H1792,0
Lapatinib,AZD4320,NCI-H28,1
Lapatinib,AZD4320,NCI-H69,1
Lapatinib,AZD4320,NCI-N87,1
Lapatinib,AZD4320,OE33,1
Lapatinib,AZD4320,RCM-1,1
Lapatinib,AZD4320,SCC-4,1
Lapatinib,AZD4320,SK-CO-1,1
Lapatinib,AZD4320,SK-MEL-24,1
Lapatinib,AZD4320,SK-UT-1,1
Lapatinib,AZD4320,SNU-449,1
Lapatinib,AZD4320,SUP-T1,1
Lapatinib,AZD4320,SW620,1
Lapatinib,AZD4320,TE-5,1
Lapatinib,AZD4320,UACC-812,1
Lapatinib,AZD4320,YH-13,1
Lapatinib,AZD5991,ACHN,1
Lapatinib,AZD5991,CAL-54,1
Lapatinib,AZD5991,COR-L105,0
Lapatinib,AZD5991,Caov-4,1
Lapatinib,AZD5991,EFO-21,1
Lapatinib,AZD5991,H4,1
Lapatinib,AZD5991,HCC70,1
Lapatinib,AZD5991,HPAF-II,0
Lapatinib,AZD5991,IST-MES1,1
Lapatinib,AZD5991,KARPAS-299,1
Lapatinib,AZD5991,KYM-1,1
Lapatinib,AZD5991,L-540,1
Lapatinib,AZD5991,MDA-MB-175-VII,1
Lapatinib,AZD5991,MG-63,0
Lapatinib,AZD5991,MV-4-11,1
Lapatinib,AZD5991,NCI-H1666,1
Lapatinib,AZD5991,NCI-H2087,1
Lapatinib,AZD5991,NCI-H522,1
Lapatinib,AZD5991,NCI-H929,0
Lapatinib,AZD5991,OCUM-1,0
Lapatinib,AZD5991,PC-14,1
Lapatinib,AZD5991,RPMI-8402,1
Lapatinib,AZD5991,SHP-77,1
Lapatinib,AZD5991,SK-MEL-2,0
Lapatinib,AZD5991,SK-OV-3,1
Lapatinib,AZD5991,SNU-423,0
Lapatinib,AZD5991,SU-DHL-6,1
Lapatinib,AZD5991,T84,1
Lapatinib,AZD5991,TT,1
Lapatinib,AZD5991,ZR-75-30,1
Lapatinib,Crizotinib,8505C,0
Lapatinib,Crizotinib,BFTC-909,0
Lapatinib,Crizotinib,CAL-120,1
Lapatinib,Crizotinib,CAL-85-1,1
Lapatinib,Crizotinib,COR-L279,0
