Drug1,Drug2,Cell line,classification
FLUDARABINE BASE,DOCETAXEL,BT-549,0
FLUDARABINE BASE,DOCETAXEL,HT29,0
FLUDARABINE BASE,DOCETAXEL,OVCAR-8,0
FLUDARABINE BASE,DOCETAXEL,SK-OV-3,0
FLUDARABINE BASE,ELOXATIN (TN) (SANOFI SYNTHELAB),BT-549,0
FLUDARABINE BASE,ELOXATIN (TN) (SANOFI SYNTHELAB),HOP-62,1
FLUDARABINE BASE,ELOXATIN (TN) (SANOFI SYNTHELAB),NCI-H226,0
FLUDARABINE BASE,ELOXATIN (TN) (SANOFI SYNTHELAB),SR,0
FLUDARABINE BASE,EMCYT (PHARMACIA),CCRF-CEM,0
FLUDARABINE BASE,EMCYT (PHARMACIA),HOP-62,0
FLUDARABINE BASE,EMCYT (PHARMACIA),M14,0
FLUDARABINE BASE,EMCYT (PHARMACIA),MOLT-4,0
FLUDARABINE BASE,EMCYT (PHARMACIA),OVCAR-4,0
FLUDARABINE BASE,EMCYT (PHARMACIA),SF-268,0
FLUDARABINE BASE,EMCYT (PHARMACIA),SNB-19,0
FLUDARABINE BASE,EMCYT (PHARMACIA),UACC-257,0
FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,COLO 205,0
FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,HS 578T,0
FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,MDA-MB-435,0
FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,RPMI-8226,0
FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,SK-MEL-5,0
FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,SW-620,0
FLUDARABINE BASE,ETOPOSIDE,BT-549,0
FLUDARABINE BASE,ETOPOSIDE,HCC-2998,0
FLUDARABINE BASE,ETOPOSIDE,KM12,0
FLUDARABINE BASE,ETOPOSIDE,OVCAR-5,0
FLUDARABINE BASE,ETOPOSIDE,SF-539,1
FLUDARABINE BASE,ETOPOSIDE,SR,0
FLUDARABINE BASE,ETOPOSIDE,UACC-257,0
FLUDARABINE BASE,EVEROLIMUS,K-562,0
FLUDARABINE BASE,EVEROLIMUS,SK-MEL-28,0
FLUDARABINE BASE,EXEMESTANE,A498,1
FLUDARABINE BASE,EXEMESTANE,COLO 205,0
FLUDARABINE BASE,EXEMESTANE,KM12,0
FLUDARABINE BASE,EXEMESTANE,MDA-MB-231,0
FLUDARABINE BASE,EXEMESTANE,NCI-H460,1
FLUDARABINE BASE,EXEMESTANE,SF-268,0
FLUDARABINE BASE,EXEMESTANE,SNB-19,0
FLUDARABINE BASE,EXEMESTANE,UO-31,0
FLUDARABINE BASE,FULVESTRANT,HCT-15,0
FLUDARABINE BASE,FULVESTRANT,LOX IMVI,0
FLUDARABINE BASE,FULVESTRANT,OVCAR-5,1
FLUDARABINE BASE,FULVESTRANT,SN12C,0
FLUDARABINE BASE,GEFITINIB,CCRF-CEM,0
FLUDARABINE BASE,GEFITINIB,HS 578T,0
FLUDARABINE BASE,GEFITINIB,MDA-MB-468,0
FLUDARABINE BASE,GEFITINIB,SK-MEL-2,0
FLUDARABINE BASE,GEMZAR (LILLY),A498,0
FLUDARABINE BASE,GEMZAR (LILLY),HCT-15,0
FLUDARABINE BASE,GEMZAR (LILLY),MOLT-4,1
FLUDARABINE BASE,GEMZAR (LILLY),RXF 393,1
FLUDARABINE BASE,GEMZAR (LILLY),TK-10,0
FLUDARABINE BASE,HYDROXYUREA,BT-549,0
FLUDARABINE BASE,HYDROXYUREA,MALME-3M,0
FLUDARABINE BASE,HYDROXYUREA,NCI-H522,0
FLUDARABINE BASE,HYDROXYUREA,SNB-19,0
FLUDARABINE BASE,HYDROXYUREA,TK-10,0
FLUDARABINE BASE,IFOSFAMIDE,CCRF-CEM,0
FLUDARABINE BASE,IFOSFAMIDE,MDA-MB-435,0
FLUDARABINE BASE,IFOSFAMIDE,SF-295,0
FLUDARABINE BASE,IMATINIB,BT-549,0
FLUDARABINE BASE,IMATINIB,IGROV1,0
FLUDARABINE BASE,IMATINIB,NCI-H226,0
FLUDARABINE BASE,IMATINIB,RPMI-8226,0
FLUDARABINE BASE,IMATINIB,SNB-75,0
FLUDARABINE BASE,IMIQUIMOD,A549,0
FLUDARABINE BASE,IMIQUIMOD,DU-145,1
FLUDARABINE BASE,IMIQUIMOD,HT29,0
FLUDARABINE BASE,IMIQUIMOD,NCI-H226,0
FLUDARABINE BASE,IMIQUIMOD,RPMI-8226,0
FLUDARABINE BASE,IMIQUIMOD,T-47D,0
FLUDARABINE BASE,IXABEPILONE,BT-549,0
FLUDARABINE BASE,IXABEPILONE,HOP-92,0
FLUDARABINE BASE,IXABEPILONE,NCI-H460,0
FLUDARABINE BASE,IXABEPILONE,SK-MEL-5,1
FLUDARABINE BASE,IXABEPILONE,SW-620,0
FLUDARABINE BASE,LAPATINIB,HOP-62,0
FLUDARABINE BASE,LAPATINIB,NCI-H322M,0
FLUDARABINE BASE,LAPATINIB,SK-MEL-5,1
FLUDARABINE BASE,LENALIDOMIDE,BT-549,0
FLUDARABINE BASE,LENALIDOMIDE,HL-60(TB),0
FLUDARABINE BASE,LENALIDOMIDE,KM12,0
FLUDARABINE BASE,LENALIDOMIDE,NCI-H460,0
FLUDARABINE BASE,LENALIDOMIDE,SF-268,1
FLUDARABINE BASE,LENALIDOMIDE,SNB-19,0
FLUDARABINE BASE,LENALIDOMIDE,UO-31,0
FLUDARABINE BASE,LETROZOLE,HCT-15,0
FLUDARABINE BASE,LETROZOLE,M14,0
FLUDARABINE BASE,LETROZOLE,PC-3,0
FLUDARABINE BASE,LETROZOLE,SNB-75,0
FLUDARABINE BASE,LOMUSTINE,A498,0
FLUDARABINE BASE,LOMUSTINE,DU-145,0
FLUDARABINE BASE,LOMUSTINE,HT29,0
FLUDARABINE BASE,LOMUSTINE,MALME-3M,0
FLUDARABINE BASE,LOMUSTINE,NCI-H322M,0
FLUDARABINE BASE,LOMUSTINE,PC-3,0
FLUDARABINE BASE,LOMUSTINE,SK-MEL-28,0
FLUDARABINE BASE,LOMUSTINE,SR,0
FLUDARABINE BASE,LOMUSTINE,UACC-257,0
FLUDARABINE BASE,MECHLORETHAMINE HYDROCHLORIDE,CCRF-CEM,0
FLUDARABINE BASE,MECHLORETHAMINE HYDROCHLORIDE,OVCAR-4,0
FLUDARABINE BASE,MECHLORETHAMINE HYDROCHLORIDE,SK-MEL-2,0
FLUDARABINE BASE,MEGESTROL ACETATE,A498,0
FLUDARABINE BASE,MEGESTROL ACETATE,COLO 205,0
FLUDARABINE BASE,MEGESTROL ACETATE,M14,0
FLUDARABINE BASE,MEGESTROL ACETATE,RPMI-8226,0
FLUDARABINE BASE,MEGESTROL ACETATE,TK-10,0
FLUDARABINE BASE,MELPHALAN HYDROCHLORIDE,CAKI-1,0
FLUDARABINE BASE,MELPHALAN HYDROCHLORIDE,HCT-15,0
FLUDARABINE BASE,MELPHALAN HYDROCHLORIDE,MALME-3M,0
FLUDARABINE BASE,MELPHALAN HYDROCHLORIDE,NCI-H522,0
FLUDARABINE BASE,MELPHALAN HYDROCHLORIDE,SK-MEL-2,0
FLUDARABINE BASE,MELPHALAN HYDROCHLORIDE,SNB-75,0
FLUDARABINE BASE,MELPHALAN HYDROCHLORIDE,U251,0
FLUDARABINE BASE,METHOTREXATE,COLO 205,0
FLUDARABINE BASE,METHOTREXATE,HT29,0
FLUDARABINE BASE,METHOTREXATE,MDA-MB-231,0
FLUDARABINE BASE,METHOTREXATE,NCI-H322M,0
FLUDARABINE BASE,METHOTREXATE,SK-OV-3,0
FLUDARABINE BASE,METHOTREXATE,UACC-257,0
FLUDARABINE BASE,METHOXSALEN,COLO 205,0
FLUDARABINE BASE,METHOXSALEN,HOP-62,0
FLUDARABINE BASE,METHOXSALEN,OVCAR-5,0
FLUDARABINE BASE,METHOXSALEN,SNB-75,0
FLUDARABINE BASE,MITOMYCINE,CCRF-CEM,0
FLUDARABINE BASE,MITOMYCINE,IGROV1,0
FLUDARABINE BASE,MITOMYCINE,PC-3,0
FLUDARABINE BASE,MITOMYCINE,UACC-257,0
FLUDARABINE BASE,MITOTANE,HCT-15,0
FLUDARABINE BASE,MITOTANE,OVCAR-5,1
FLUDARABINE BASE,MITOTANE,SN12C,1
FLUDARABINE BASE,MITOTANE,U251,0
FLUDARABINE BASE,MITOXANTRONE,BT-549,0
FLUDARABINE BASE,MITOXANTRONE,EKVX,0
FLUDARABINE BASE,MITOXANTRONE,HS 578T,0
FLUDARABINE BASE,MITOXANTRONE,NCI-H460,0
FLUDARABINE BASE,MITOXANTRONE,RPMI-8226,0
FLUDARABINE BASE,MITOXANTRONE,TK-10,0
FLUDARABINE BASE,Mithramycin,DU-145,0
FLUDARABINE BASE,Mithramycin,MDA-MB-435,0
FLUDARABINE BASE,Mithramycin,OVCAR-4,0
FLUDARABINE BASE,Mithramycin,SK-OV-3,0
FLUDARABINE BASE,NAVELBINE DITARTRATE (TN),A549,0
FLUDARABINE BASE,NAVELBINE DITARTRATE (TN),HCC-2998,0
FLUDARABINE BASE,NAVELBINE DITARTRATE (TN),MDA-MB-231,0
FLUDARABINE BASE,NAVELBINE DITARTRATE (TN),OVCAR-8,0
FLUDARABINE BASE,NAVELBINE DITARTRATE (TN),SK-MEL-2,0
FLUDARABINE BASE,NAVELBINE DITARTRATE (TN),UACC-257,0
FLUDARABINE BASE,NILOTINIB,HOP-62,1
FLUDARABINE BASE,NILOTINIB,MCF7,0
FLUDARABINE BASE,NILOTINIB,RXF 393,0
FLUDARABINE BASE,NILOTINIB,SN12C,0
FLUDARABINE BASE,NSC 85998,COLO 205,0
FLUDARABINE BASE,NSC 85998,MCF7,0
FLUDARABINE BASE,NSC 85998,SF-268,0
FLUDARABINE BASE,NSC 85998,SNB-19,0
FLUDARABINE BASE,PACLITAXEL,CAKI-1,0
FLUDARABINE BASE,PACLITAXEL,MALME-3M,0
FLUDARABINE BASE,PACLITAXEL,SF-268,0
FLUDARABINE BASE,PAZOPANIB HYDROCHLORIDE,786-0,1
FLUDARABINE BASE,PAZOPANIB HYDROCHLORIDE,COLO 205,0
FLUDARABINE BASE,PAZOPANIB HYDROCHLORIDE,HS 578T,1
FLUDARABINE BASE,PAZOPANIB HYDROCHLORIDE,M14,0
FLUDARABINE BASE,PAZOPANIB HYDROCHLORIDE,NCI-H322M,1
FLUDARABINE BASE,PAZOPANIB HYDROCHLORIDE,SF-295,0
FLUDARABINE BASE,PAZOPANIB HYDROCHLORIDE,SK-OV-3,0
FLUDARABINE BASE,PAZOPANIB HYDROCHLORIDE,TK-10,0
FLUDARABINE BASE,PEMETREXED,CCRF-CEM,0
FLUDARABINE BASE,PEMETREXED,HCT-15,0
FLUDARABINE BASE,PEMETREXED,K-562,0
FLUDARABINE BASE,PEMETREXED,MOLT-4,0
FLUDARABINE BASE,PEMETREXED,OVCAR-8,0
FLUDARABINE BASE,PEMETREXED,SK-MEL-28,0
FLUDARABINE BASE,PEMETREXED,SR,1
FLUDARABINE BASE,PIPOBROMAN,A549,0
FLUDARABINE BASE,PIPOBROMAN,HT29,0
FLUDARABINE BASE,PIPOBROMAN,MDA-MB-435,0
FLUDARABINE BASE,PIPOBROMAN,RPMI-8226,0
FLUDARABINE BASE,PIPOBROMAN,SW-620,0
FLUDARABINE BASE,PRALATREXATE,CAKI-1,0
FLUDARABINE BASE,PRALATREXATE,HCT-15,0
FLUDARABINE BASE,PRALATREXATE,MDA-MB-231,0
FLUDARABINE BASE,PRALATREXATE,SF-539,0
FLUDARABINE BASE,PROCARBAZINE HYDROCHLORIDE,786-0,0
FLUDARABINE BASE,PROCARBAZINE HYDROCHLORIDE,HS 578T,0
FLUDARABINE BASE,PROCARBAZINE HYDROCHLORIDE,MALME-3M,0
FLUDARABINE BASE,PROCARBAZINE HYDROCHLORIDE,PC-3,0
FLUDARABINE BASE,PROCARBAZINE HYDROCHLORIDE,T-47D,0
FLUDARABINE BASE,QUINACRINE HYDROCHLORIDE,A549,0
FLUDARABINE BASE,QUINACRINE HYDROCHLORIDE,HCC-2998,0
FLUDARABINE BASE,QUINACRINE HYDROCHLORIDE,MDA-MB-468,0
FLUDARABINE BASE,QUINACRINE HYDROCHLORIDE,OVCAR-8,0
FLUDARABINE BASE,QUINACRINE HYDROCHLORIDE,SNB-75,0
FLUDARABINE BASE,RALOXIFENE,A498,0
FLUDARABINE BASE,RALOXIFENE,HOP-92,0
FLUDARABINE BASE,RALOXIFENE,MOLT-4,1
FLUDARABINE BASE,RALOXIFENE,SR,0
FLUDARABINE BASE,ROMIDEPSIN,HT29,0
FLUDARABINE BASE,ROMIDEPSIN,NCI-H322M,0
FLUDARABINE BASE,ROMIDEPSIN,SK-MEL-5,0
FLUDARABINE BASE,RUXOLITINIB,BT-549,0
FLUDARABINE BASE,RUXOLITINIB,HCC-2998,0
FLUDARABINE BASE,RUXOLITINIB,IGROV1,0
FLUDARABINE BASE,RUXOLITINIB,NCI-H522,0
FLUDARABINE BASE,RUXOLITINIB,SK-MEL-2,0
FLUDARABINE BASE,RUXOLITINIB,SW-620,0
FLUDARABINE BASE,SN-38,A498,0
FLUDARABINE BASE,SN-38,HS 578T,0
FLUDARABINE BASE,SN-38,MDA-MB-468,0
FLUDARABINE BASE,SN-38,OVCAR-8,0
FLUDARABINE BASE,SN-38,SK-MEL-5,0
FLUDARABINE BASE,SN-38,U251,0
FLUDARABINE BASE,SORAFENIB,HOP-92,0
FLUDARABINE BASE,SORAFENIB,MDA-MB-231,0
FLUDARABINE BASE,SORAFENIB,RXF 393,1
FLUDARABINE BASE,SORAFENIB,SK-OV-3,0
FLUDARABINE BASE,SORAFENIB,U251,0
FLUDARABINE BASE,SUNITINIB,HCT-15,0
FLUDARABINE BASE,SUNITINIB,MOLT-4,0
FLUDARABINE BASE,SUNITINIB,SF-268,0
FLUDARABINE BASE,SUNITINIB,T-47D,1
FLUDARABINE BASE,TAMOXIFEN CITRATE,DU-145,0
FLUDARABINE BASE,TAMOXIFEN CITRATE,MCF7,0
FLUDARABINE BASE,TAMOXIFEN CITRATE,SF-268,1
FLUDARABINE BASE,TAMOXIFEN CITRATE,SR,1
FLUDARABINE BASE,TEMOZOLOMIDE,786-0,0
FLUDARABINE BASE,TEMOZOLOMIDE,HCT-15,1
FLUDARABINE BASE,TEMOZOLOMIDE,K-562,0
FLUDARABINE BASE,TEMOZOLOMIDE,SF-268,0
FLUDARABINE BASE,TEMOZOLOMIDE,U251,0
FLUDARABINE BASE,TENIPOSIDE,COLO 205,0
FLUDARABINE BASE,TENIPOSIDE,HS 578T,0
FLUDARABINE BASE,TENIPOSIDE,MDA-MB-435,0
FLUDARABINE BASE,TENIPOSIDE,OVCAR-8,0
FLUDARABINE BASE,TENIPOSIDE,SK-OV-3,0
FLUDARABINE BASE,TENIPOSIDE,TK-10,0
FLUDARABINE BASE,THALIDOMIDE,HCT-15,0
FLUDARABINE BASE,THALIDOMIDE,M14,1
FLUDARABINE BASE,THALIDOMIDE,PC-3,0
FLUDARABINE BASE,THALIDOMIDE,UO-31,0
FLUDARABINE BASE,THIOGUANINE,CCRF-CEM,0
FLUDARABINE BASE,THIOGUANINE,HCT-15,0
FLUDARABINE BASE,THIOGUANINE,M14,0
FLUDARABINE BASE,THIOGUANINE,NCI-H460,0
FLUDARABINE BASE,THIOGUANINE,SF-268,0
FLUDARABINE BASE,THIOGUANINE,SN12C,0
FLUDARABINE BASE,THIOGUANINE,T-47D,0
FLUDARABINE BASE,THIOTEPA,COLO 205,0
FLUDARABINE BASE,THIOTEPA,MOLT-4,0
FLUDARABINE BASE,THIOTEPA,PC-3,0
FLUDARABINE BASE,THIOTEPA,SW-620,0
FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,ACHN,0
FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,HCC-2998,0
FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,HS 578T,0
FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,MDA-MB-435,0
FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,OVCAR-5,0
FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,SK-OV-3,0
FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,TK-10,0
FLUDARABINE BASE,TRETINOIN,EKVX,0
FLUDARABINE BASE,TRETINOIN,HT29,1
FLUDARABINE BASE,TRETINOIN,MDA-MB-468,0
FLUDARABINE BASE,TRETINOIN,OVCAR-8,0
FLUDARABINE BASE,TRETINOIN,SK-MEL-28,0
FLUDARABINE BASE,TRETINOIN,U251,1
FLUDARABINE BASE,TRIETHYLENEMELAMINE,MDA-MB-435,0
FLUDARABINE BASE,TRIETHYLENEMELAMINE,SW-620,0
FLUDARABINE BASE,URACIL MUSTARD,A498,0
FLUDARABINE BASE,URACIL MUSTARD,CCRF-CEM,0
FLUDARABINE BASE,URACIL MUSTARD,HCT-15,0
FLUDARABINE BASE,URACIL MUSTARD,K-562,0
FLUDARABINE BASE,URACIL MUSTARD,MCF7,0
FLUDARABINE BASE,URACIL MUSTARD,OVCAR-5,0
FLUDARABINE BASE,URACIL MUSTARD,SF-268,0
FLUDARABINE BASE,URACIL MUSTARD,SK-OV-3,0
FLUDARABINE BASE,URACIL MUSTARD,T-47D,0
FLUDARABINE BASE,VANDETANIB,BT-549,0
FLUDARABINE BASE,VANDETANIB,HCC-2998,0
FLUDARABINE BASE,VANDETANIB,M14,0
FLUDARABINE BASE,VANDETANIB,MDA-MB-468,0
FLUDARABINE BASE,VANDETANIB,OVCAR-5,0
FLUDARABINE BASE,VANDETANIB,SK-MEL-2,0
FLUDARABINE BASE,VANDETANIB,SR,0
FLUDARABINE BASE,VANDETANIB,UO-31,0
FLUDARABINE BASE,VEMURAFENIB,HOP-62,0
FLUDARABINE BASE,VEMURAFENIB,NCI-H522,0
FLUDARABINE BASE,VEMURAFENIB,SK-MEL-28,0
FLUDARABINE BASE,VEMURAFENIB,U251,0
FLUDARABINE BASE,VINBLASTINE SULFATE,ACHN,1
FLUDARABINE BASE,VINBLASTINE SULFATE,IGROV1,0
FLUDARABINE BASE,VINBLASTINE SULFATE,MOLT-4,1
FLUDARABINE BASE,VINBLASTINE SULFATE,RXF 393,0
FLUDARABINE BASE,VINBLASTINE SULFATE,SNB-19,0
FLUDARABINE BASE,VINBLASTINE SULFATE,UO-31,0
FLUDARABINE BASE,VINCRISTINE SULFATE,EKVX,0
FLUDARABINE BASE,VINCRISTINE SULFATE,NCI-H226,0
FLUDARABINE BASE,VINCRISTINE SULFATE,SR,0
FLUDARABINE BASE,VISMODEGIB,A549,0
FLUDARABINE BASE,VISMODEGIB,DU-145,0
FLUDARABINE BASE,VISMODEGIB,HOP-62,0
FLUDARABINE BASE,VISMODEGIB,MDA-MB-231,0
FLUDARABINE BASE,VISMODEGIB,OVCAR-4,0
FLUDARABINE BASE,VISMODEGIB,SK-MEL-2,0
FLUDARABINE BASE,VISMODEGIB,U251,0
FLUDARABINE BASE,Vorinostat (SAHA),COLO 205,0
FLUDARABINE BASE,Vorinostat (SAHA),NCI-H322M,0
FLUDARABINE BASE,Vorinostat (SAHA),SK-MEL-28,0
FLUDARABINE BASE,ZOLEDRONIC ACID,BT-549,0
FLUDARABINE BASE,ZOLEDRONIC ACID,HCT-15,0
FLUDARABINE BASE,ZOLEDRONIC ACID,MALME-3M,1
FLUDARABINE BASE,ZOLEDRONIC ACID,OVCAR-4,0
FLUDARABINE BASE,ZOLEDRONIC ACID,SW-620,0
FLUDARABINE PHOSPHATE,RUXOLITINIB,L-1236,1
FLUMEQUINE,TEMOZOLOMIDE,T98G,1
FLUOCINONIDE,TEMOZOLOMIDE,T98G,0
FLUPIRTINE MALEATE,TEMOZOLOMIDE,T98G,0
FLUVOXAMINE,717906-29-1,A-673,1
FORMOTEROL HEMIFUMARATE,TEMOZOLOMIDE,T98G,1
FOSTAMATINIB (R788),RUXOLITINIB,L-1236,0
FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EKVX,0
FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,OVCAR-8,0
FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SN12C,0
FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CAKI-1,0
FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,LOX IMVI,0
FULVESTRANT,34793-34-5,NCI-H226,0
FULVESTRANT,34793-34-5,SW-620,0
FULVESTRANT,34793-34-5,KM12,0
FULVESTRANT,34793-34-5,SF-268,1
FULVESTRANT,5-Azacitidine,CAKI-1,0
FULVESTRANT,5-Azacitidine,NCI-H522,0
FULVESTRANT,5-Azacitidine,SN12C,0
FULVESTRANT,5-Azacitidine,HL-60(TB),1
FULVESTRANT,5-Azacitidine,MOLT-4,1
FULVESTRANT,5-Azacitidine,UO-31,0
FULVESTRANT,5-FLUORO-2\'-DEOXYURIDINE,HCC-2998,1
FULVESTRANT,5-FLUORO-2\'-DEOXYURIDINE,M14,0
FULVESTRANT,5-FLUORO-2\'-DEOXYURIDINE,SK-MEL-28,0
FULVESTRANT,5-FLUORO-2\'-DEOXYURIDINE,U251,0
FULVESTRANT,5-FU,CAKI-1,1
FULVESTRANT,5-FU,HCC-2998,0
FULVESTRANT,5-FU,HS 578T,0
FULVESTRANT,5-FU,MALME-3M,1
FULVESTRANT,5-FU,MOLT-4,1
FULVESTRANT,5-FU,OVCAR-4,0
FULVESTRANT,5-FU,SF-268,1
FULVESTRANT,5-FU,SK-MEL-5,0
FULVESTRANT,5-FU,SW-620,0
FULVESTRANT,6-mercaptopurine,786-0,0
FULVESTRANT,6-mercaptopurine,CCRF-CEM,0
FULVESTRANT,6-mercaptopurine,MCF7,0
FULVESTRANT,6-mercaptopurine,SF-268,0
FULVESTRANT,6-mercaptopurine,SR,0
FULVESTRANT,ABIRATERONE,786-0,1
FULVESTRANT,ABIRATERONE,CCRF-CEM,0
FULVESTRANT,ABIRATERONE,MALME-3M,1
FULVESTRANT,ABIRATERONE,PC-3,0
FULVESTRANT,ABIRATERONE,SNB-19,0
FULVESTRANT,ABIRATERONE,U251,0
FULVESTRANT,ACTINOMYCIN D,HCC-2998,1
FULVESTRANT,ACTINOMYCIN D,MDA-MB-231,1
FULVESTRANT,ACTINOMYCIN D,SK-MEL-28,1
FULVESTRANT,ACTINOMYCIN D,U251,1
FULVESTRANT,ADM HYDROCHLORIDE,HOP-62,0
FULVESTRANT,ADM HYDROCHLORIDE,OVCAR-4,0
FULVESTRANT,ADM HYDROCHLORIDE,SW-620,0
FULVESTRANT,ADM HYDROCHLORIDE,DU-145,0
FULVESTRANT,ADM HYDROCHLORIDE,HT29,0
FULVESTRANT,ADM HYDROCHLORIDE,MDA-MB-468,0
FULVESTRANT,ADM HYDROCHLORIDE,SK-OV-3,0
FULVESTRANT,ALLOPURINOL,CAKI-1,0
FULVESTRANT,ALLOPURINOL,HS 578T,0
FULVESTRANT,ALLOPURINOL,MDA-MB-468,0
FULVESTRANT,ALLOPURINOL,RPMI-8226,0
FULVESTRANT,ALLOPURINOL,SK-MEL-28,0
FULVESTRANT,ALLOPURINOL,UACC-257,0
FULVESTRANT,ALTRETAMINE,IGROV1,0
FULVESTRANT,ALTRETAMINE,NCI-H522,0
FULVESTRANT,ALTRETAMINE,SNB-19,0
FULVESTRANT,AMIFOSTINE,786-0,0
FULVESTRANT,AMIFOSTINE,MDA-MB-468,0
FULVESTRANT,AMIFOSTINE,SNB-19,0
FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,CCRF-CEM,0
FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,HS 578T,0
FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,MOLT-4,0
FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,OVCAR-5,0
FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,SF-295,0
FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,SNB-75,0
FULVESTRANT,ANASTROZOLE,A498,0
FULVESTRANT,ANASTROZOLE,DU-145,0
FULVESTRANT,ANASTROZOLE,IGROV1,0
FULVESTRANT,ANASTROZOLE,MDA-MB-435,0
FULVESTRANT,ANASTROZOLE,NCI-H522,0
FULVESTRANT,ANASTROZOLE,SK-OV-3,0
FULVESTRANT,ANASTROZOLE,UO-31,1
FULVESTRANT,ANTIBIOTIC AD 32,CAKI-1,0
FULVESTRANT,ANTIBIOTIC AD 32,HT29,0
FULVESTRANT,ANTIBIOTIC AD 32,MALME-3M,0
FULVESTRANT,ANTIBIOTIC AD 32,OVCAR-4,0
FULVESTRANT,ANTIBIOTIC AD 32,SF-268,0
FULVESTRANT,ANTIBIOTIC AD 32,SNB-19,0
FULVESTRANT,ANTIBIOTIC AD 32,UACC-257,0
FULVESTRANT,ANTIBIOTIC AY 22989,MCF7,0
FULVESTRANT,ANTIBIOTIC AY 22989,OVCAR-5,0
FULVESTRANT,ANTIBIOTIC AY 22989,SN12C,0
FULVESTRANT,ANTIBIOTIC AY 22989,U251,0
FULVESTRANT,AXITINIB,CAKI-1,0
FULVESTRANT,AXITINIB,HCT-15,0
FULVESTRANT,AXITINIB,K-562,1
FULVESTRANT,AXITINIB,MCF7,1
FULVESTRANT,AXITINIB,RXF 393,1
FULVESTRANT,BENDAMUSTINE HYDROCHLORIDE,786-0,0
FULVESTRANT,BENDAMUSTINE HYDROCHLORIDE,DU-145,0
FULVESTRANT,BENDAMUSTINE HYDROCHLORIDE,K-562,0
FULVESTRANT,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-435,0
FULVESTRANT,BENDAMUSTINE HYDROCHLORIDE,SK-MEL-5,0
FULVESTRANT,BENDAMUSTINE HYDROCHLORIDE,T-47D,1
FULVESTRANT,BLEOMYCIN,ACHN,0
FULVESTRANT,BLEOMYCIN,DU-145,0
FULVESTRANT,BLEOMYCIN,HOP-62,0
FULVESTRANT,BLEOMYCIN,K-562,0
FULVESTRANT,BLEOMYCIN,MDA-MB-231,0
FULVESTRANT,BLEOMYCIN,NCI-H322M,0
FULVESTRANT,BLEOMYCIN,PC-3,0
FULVESTRANT,BLEOMYCIN,SK-MEL-2,0
FULVESTRANT,BLEOMYCIN,SNB-75,0
FULVESTRANT,BLEOMYCIN,UACC-257,0
FULVESTRANT,BORTEZOMIB,EKVX,0
FULVESTRANT,BORTEZOMIB,OVCAR-8,0
FULVESTRANT,BORTEZOMIB,U251,0
FULVESTRANT,BUSULFAN,HOP-62,0
FULVESTRANT,BUSULFAN,MALME-3M,0
FULVESTRANT,BUSULFAN,NCI-H522,0
FULVESTRANT,BUSULFAN,SK-MEL-28,1
FULVESTRANT,CABAZITAXEL,ACHN,1
FULVESTRANT,CABAZITAXEL,MCF7,1
FULVESTRANT,CARBOPLATIN,BT-549,0
FULVESTRANT,CARBOPLATIN,HOP-92,0
FULVESTRANT,CARBOPLATIN,MDA-MB-468,0
FULVESTRANT,CARBOPLATIN,SK-MEL-28,0
FULVESTRANT,CARBOPLATIN,SW-620,0
FULVESTRANT,CARMUSTINE,CAKI-1,0
FULVESTRANT,CARMUSTINE,HT29,1
