Drug1,Drug2,Cell line,classification
EMCYT (PHARMACIA),PAZOPANIB HYDROCHLORIDE,HCT-15,0
EMCYT (PHARMACIA),PAZOPANIB HYDROCHLORIDE,LOX IMVI,0
EMCYT (PHARMACIA),PAZOPANIB HYDROCHLORIDE,NCI-H322M,0
EMCYT (PHARMACIA),PAZOPANIB HYDROCHLORIDE,SF-539,1
EMCYT (PHARMACIA),PAZOPANIB HYDROCHLORIDE,UO-31,0
EMCYT (PHARMACIA),PEMETREXED,COLO 205,1
EMCYT (PHARMACIA),PEMETREXED,HS 578T,0
EMCYT (PHARMACIA),PEMETREXED,LOX IMVI,0
EMCYT (PHARMACIA),PEMETREXED,NCI-H226,1
EMCYT (PHARMACIA),PEMETREXED,OVCAR-8,1
EMCYT (PHARMACIA),PEMETREXED,SK-MEL-28,0
EMCYT (PHARMACIA),PEMETREXED,SR,0
EMCYT (PHARMACIA),PIPOBROMAN,786-0,0
EMCYT (PHARMACIA),PIPOBROMAN,COLO 205,0
EMCYT (PHARMACIA),PIPOBROMAN,K-562,0
EMCYT (PHARMACIA),PIPOBROMAN,MDA-MB-231,0
EMCYT (PHARMACIA),PIPOBROMAN,OVCAR-4,0
EMCYT (PHARMACIA),PIPOBROMAN,SF-539,0
EMCYT (PHARMACIA),PIPOBROMAN,SNB-75,0
EMCYT (PHARMACIA),PIPOBROMAN,UACC-257,0
EMCYT (PHARMACIA),PRALATREXATE,HL-60(TB),1
EMCYT (PHARMACIA),PRALATREXATE,NCI-H460,1
EMCYT (PHARMACIA),PRALATREXATE,SN12C,0
EMCYT (PHARMACIA),PROCARBAZINE HYDROCHLORIDE,DU-145,0
EMCYT (PHARMACIA),PROCARBAZINE HYDROCHLORIDE,K-562,0
EMCYT (PHARMACIA),PROCARBAZINE HYDROCHLORIDE,OVCAR-5,0
EMCYT (PHARMACIA),PROCARBAZINE HYDROCHLORIDE,SN12C,0
EMCYT (PHARMACIA),QUINACRINE HYDROCHLORIDE,786-0,0
EMCYT (PHARMACIA),QUINACRINE HYDROCHLORIDE,EKVX,0
EMCYT (PHARMACIA),QUINACRINE HYDROCHLORIDE,KM12,0
EMCYT (PHARMACIA),QUINACRINE HYDROCHLORIDE,NCI-H322M,0
EMCYT (PHARMACIA),QUINACRINE HYDROCHLORIDE,RXF 393,0
EMCYT (PHARMACIA),QUINACRINE HYDROCHLORIDE,SNB-75,0
EMCYT (PHARMACIA),RALOXIFENE,HCT-15,0
EMCYT (PHARMACIA),RALOXIFENE,OVCAR-5,1
EMCYT (PHARMACIA),RALOXIFENE,SNB-75,0
EMCYT (PHARMACIA),ROMIDEPSIN,786-0,0
EMCYT (PHARMACIA),ROMIDEPSIN,CCRF-CEM,0
EMCYT (PHARMACIA),ROMIDEPSIN,IGROV1,0
EMCYT (PHARMACIA),ROMIDEPSIN,NCI-H460,0
EMCYT (PHARMACIA),ROMIDEPSIN,SK-MEL-28,0
EMCYT (PHARMACIA),RUXOLITINIB,ACHN,0
EMCYT (PHARMACIA),RUXOLITINIB,EKVX,0
EMCYT (PHARMACIA),RUXOLITINIB,KM12,0
EMCYT (PHARMACIA),RUXOLITINIB,MOLT-4,0
EMCYT (PHARMACIA),RUXOLITINIB,OVCAR-4,0
EMCYT (PHARMACIA),RUXOLITINIB,SK-MEL-2,1
EMCYT (PHARMACIA),RUXOLITINIB,TK-10,0
EMCYT (PHARMACIA),SN-38,A498,0
EMCYT (PHARMACIA),SN-38,HCT-15,0
EMCYT (PHARMACIA),SN-38,MALME-3M,0
EMCYT (PHARMACIA),SN-38,OVCAR-5,0
EMCYT (PHARMACIA),SN-38,SF-539,0
EMCYT (PHARMACIA),SORAFENIB,786-0,1
EMCYT (PHARMACIA),SORAFENIB,EKVX,1
EMCYT (PHARMACIA),SORAFENIB,HT29,1
EMCYT (PHARMACIA),SORAFENIB,NCI-H226,1
EMCYT (PHARMACIA),SORAFENIB,SNB-19,0
EMCYT (PHARMACIA),SUNITINIB,BT-549,0
EMCYT (PHARMACIA),SUNITINIB,HL-60(TB),0
EMCYT (PHARMACIA),SUNITINIB,KM12,0
EMCYT (PHARMACIA),SUNITINIB,NCI-H322M,0
EMCYT (PHARMACIA),SUNITINIB,RPMI-8226,0
EMCYT (PHARMACIA),SUNITINIB,SN12C,0
EMCYT (PHARMACIA),SUNITINIB,U251,0
EMCYT (PHARMACIA),TAMOXIFEN CITRATE,ACHN,1
EMCYT (PHARMACIA),TAMOXIFEN CITRATE,DU-145,0
EMCYT (PHARMACIA),TAMOXIFEN CITRATE,K-562,0
EMCYT (PHARMACIA),TAMOXIFEN CITRATE,MDA-MB-468,0
EMCYT (PHARMACIA),TAMOXIFEN CITRATE,OVCAR-5,0
EMCYT (PHARMACIA),TAMOXIFEN CITRATE,SNB-19,0
EMCYT (PHARMACIA),TAMOXIFEN CITRATE,UACC-257,0
EMCYT (PHARMACIA),TEMOZOLOMIDE,CAKI-1,1
EMCYT (PHARMACIA),TEMOZOLOMIDE,IGROV1,0
EMCYT (PHARMACIA),TEMOZOLOMIDE,MDA-MB-435,0
EMCYT (PHARMACIA),TEMOZOLOMIDE,OVCAR-4,1
EMCYT (PHARMACIA),TEMOZOLOMIDE,RXF 393,0
EMCYT (PHARMACIA),TEMOZOLOMIDE,UO-31,0
EMCYT (PHARMACIA),TENIPOSIDE,CAKI-1,0
EMCYT (PHARMACIA),TENIPOSIDE,HS 578T,1
EMCYT (PHARMACIA),TENIPOSIDE,MALME-3M,0
EMCYT (PHARMACIA),TENIPOSIDE,OVCAR-5,0
EMCYT (PHARMACIA),TENIPOSIDE,SF-539,0
EMCYT (PHARMACIA),TENIPOSIDE,SW-620,1
EMCYT (PHARMACIA),THALIDOMIDE,COLO 205,0
EMCYT (PHARMACIA),THALIDOMIDE,HT29,1
EMCYT (PHARMACIA),THALIDOMIDE,OVCAR-5,0
EMCYT (PHARMACIA),THALIDOMIDE,SK-MEL-28,0
EMCYT (PHARMACIA),THIOGUANINE,A498,0
EMCYT (PHARMACIA),THIOGUANINE,DU-145,0
EMCYT (PHARMACIA),THIOGUANINE,HOP-92,0
EMCYT (PHARMACIA),THIOGUANINE,MALME-3M,0
EMCYT (PHARMACIA),THIOGUANINE,NCI-H322M,0
EMCYT (PHARMACIA),THIOGUANINE,RXF 393,0
EMCYT (PHARMACIA),THIOGUANINE,SK-MEL-5,0
EMCYT (PHARMACIA),THIOGUANINE,SW-620,0
EMCYT (PHARMACIA),THIOGUANINE,UO-31,0
EMCYT (PHARMACIA),THIOTEPA,COLO 205,0
EMCYT (PHARMACIA),THIOTEPA,IGROV1,0
EMCYT (PHARMACIA),THIOTEPA,NCI-H226,0
EMCYT (PHARMACIA),THIOTEPA,SF-295,0
EMCYT (PHARMACIA),TOPOTECAN HYDROCHLORIDE,786-0,0
EMCYT (PHARMACIA),TOPOTECAN HYDROCHLORIDE,COLO 205,0
EMCYT (PHARMACIA),TOPOTECAN HYDROCHLORIDE,HOP-62,0
EMCYT (PHARMACIA),TOPOTECAN HYDROCHLORIDE,KM12,0
EMCYT (PHARMACIA),TOPOTECAN HYDROCHLORIDE,MDA-MB-468,0
EMCYT (PHARMACIA),TOPOTECAN HYDROCHLORIDE,OVCAR-8,0
EMCYT (PHARMACIA),TOPOTECAN HYDROCHLORIDE,SF-539,0
EMCYT (PHARMACIA),TRETINOIN,CAKI-1,0
EMCYT (PHARMACIA),TRETINOIN,KM12,1
EMCYT (PHARMACIA),TRETINOIN,NCI-H226,0
EMCYT (PHARMACIA),TRETINOIN,SF-268,1
EMCYT (PHARMACIA),TRETINOIN,UO-31,0
EMCYT (PHARMACIA),TRIETHYLENEMELAMINE,BT-549,0
EMCYT (PHARMACIA),TRIETHYLENEMELAMINE,HCT-15,1
EMCYT (PHARMACIA),TRIETHYLENEMELAMINE,MCF7,0
EMCYT (PHARMACIA),TRIETHYLENEMELAMINE,OVCAR-4,0
EMCYT (PHARMACIA),TRIETHYLENEMELAMINE,SK-MEL-5,0
EMCYT (PHARMACIA),URACIL MUSTARD,ACHN,0
EMCYT (PHARMACIA),URACIL MUSTARD,DU-145,0
EMCYT (PHARMACIA),URACIL MUSTARD,HOP-92,0
EMCYT (PHARMACIA),URACIL MUSTARD,KM12,0
EMCYT (PHARMACIA),URACIL MUSTARD,MDA-MB-435,0
EMCYT (PHARMACIA),URACIL MUSTARD,NCI-H460,0
EMCYT (PHARMACIA),URACIL MUSTARD,PC-3,0
EMCYT (PHARMACIA),URACIL MUSTARD,SF-539,0
EMCYT (PHARMACIA),URACIL MUSTARD,SN12C,0
EMCYT (PHARMACIA),URACIL MUSTARD,T-47D,0
EMCYT (PHARMACIA),VANDETANIB,786-0,0
EMCYT (PHARMACIA),VANDETANIB,CAKI-1,0
EMCYT (PHARMACIA),VANDETANIB,HCT-15,0
EMCYT (PHARMACIA),VANDETANIB,MALME-3M,0
EMCYT (PHARMACIA),VANDETANIB,NCI-H226,0
EMCYT (PHARMACIA),VANDETANIB,PC-3,0
EMCYT (PHARMACIA),VANDETANIB,SK-OV-3,0
EMCYT (PHARMACIA),VANDETANIB,SW-620,0
EMCYT (PHARMACIA),VANDETANIB,UO-31,0
EMCYT (PHARMACIA),VEMURAFENIB,IGROV1,0
EMCYT (PHARMACIA),VEMURAFENIB,NCI-H226,0
EMCYT (PHARMACIA),VEMURAFENIB,RXF 393,0
EMCYT (PHARMACIA),VEMURAFENIB,SN12C,0
EMCYT (PHARMACIA),VINBLASTINE SULFATE,CAKI-1,0
EMCYT (PHARMACIA),VINBLASTINE SULFATE,K-562,1
EMCYT (PHARMACIA),VINBLASTINE SULFATE,MOLT-4,0
EMCYT (PHARMACIA),VINBLASTINE SULFATE,OVCAR-8,0
EMCYT (PHARMACIA),VINBLASTINE SULFATE,SF-539,1
EMCYT (PHARMACIA),VINCRISTINE SULFATE,786-0,1
EMCYT (PHARMACIA),VINCRISTINE SULFATE,CCRF-CEM,1
EMCYT (PHARMACIA),VINCRISTINE SULFATE,HS 578T,1
EMCYT (PHARMACIA),VINCRISTINE SULFATE,MDA-MB-231,0
EMCYT (PHARMACIA),VINCRISTINE SULFATE,NCI-H522,1
EMCYT (PHARMACIA),VINCRISTINE SULFATE,RXF 393,0
EMCYT (PHARMACIA),VINCRISTINE SULFATE,SK-MEL-5,1
EMCYT (PHARMACIA),VINCRISTINE SULFATE,SW-620,1
EMCYT (PHARMACIA),VISMODEGIB,A549,0
EMCYT (PHARMACIA),VISMODEGIB,DU-145,0
EMCYT (PHARMACIA),VISMODEGIB,HOP-62,0
EMCYT (PHARMACIA),VISMODEGIB,MALME-3M,0
EMCYT (PHARMACIA),VISMODEGIB,NCI-H460,0
EMCYT (PHARMACIA),VISMODEGIB,PC-3,0
EMCYT (PHARMACIA),VISMODEGIB,SK-MEL-2,0
EMCYT (PHARMACIA),VISMODEGIB,T-47D,0
EMCYT (PHARMACIA),Vorinostat (SAHA),BT-549,0
EMCYT (PHARMACIA),Vorinostat (SAHA),IGROV1,0
EMCYT (PHARMACIA),Vorinostat (SAHA),OVCAR-8,0
EMCYT (PHARMACIA),Vorinostat (SAHA),SK-MEL-28,0
EMCYT (PHARMACIA),Vorinostat (SAHA),U251,0
EMCYT (PHARMACIA),ZOLEDRONIC ACID,EKVX,0
EMCYT (PHARMACIA),ZOLEDRONIC ACID,K-562,0
EMCYT (PHARMACIA),ZOLEDRONIC ACID,MOLT-4,0
EMCYT (PHARMACIA),ZOLEDRONIC ACID,SNB-75,0
EMODIN,TEMOZOLOMIDE,T98G,1
ENOXACIN,TEMOZOLOMIDE,T98G,1
ENTINOSTAT (MS-275),TEMOZOLOMIDE,T98G,1
EPINEPHRINE,TEMOZOLOMIDE,T98G,1
EPOTHILONE A,658084-64-1,TC-71,0
EPOTHILONE A,BKM-120,TC-71,1
EPOTHILONE A,DINACICLIB,TC-71,0
EPOTHILONE A,Linsitinib,TC-71,1
EPOTHILONE A,Proscillaridin,TC-71,1
EPOXOMICIN,TEMOZOLOMIDE,T98G,1
ERDOSTEINE,717906-29-1,A-673,0
ERLOTINIB,5-FU,A2058,1
ERLOTINIB,5-FU,RKO,1
ERLOTINIB,ABT-888,A2780,1
ERLOTINIB,ABT-888,T-47D,0
ERLOTINIB,AZD1775,NCI-H460,0
ERLOTINIB,AZD1775,T-47D,0
ERLOTINIB,BEZ-235,NCI-H460,1
ERLOTINIB,BORTEZOMIB,A2780,1
ERLOTINIB,BORTEZOMIB,SK-OV-3,1
ERLOTINIB,CARBOPLATIN,A2780,1
ERLOTINIB,CARBOPLATIN,SW-620,1
ERLOTINIB,CHEMBL1643208,HT29,1
ERLOTINIB,CYCLOPHOSPHAMIDE,A427,0
ERLOTINIB,DASATINIB,A2058,1
ERLOTINIB,DASATINIB,RKO,0
ERLOTINIB,DEXAMETHASONE,NCI-H460,0
ERLOTINIB,DINACICLIB,A2780,1
ERLOTINIB,DINACICLIB,SK-OV-3,1
ERLOTINIB,DOXORUBICIN,A2780,1
ERLOTINIB,DOXORUBICIN,SW837,1
ERLOTINIB,ETOPOSIDE,HT29,1
ERLOTINIB,ETOPOSIDE,SW837,1
ERLOTINIB,GELDANAMYCIN,HT29,1
ERLOTINIB,GELDANAMYCIN,T-47D,1
ERLOTINIB,GEMCITABINE,NCI-H460,1
ERLOTINIB,L778123,A2058,1
ERLOTINIB,L778123,RKO,0
ERLOTINIB,LAPATINIB,A2058,1
ERLOTINIB,LAPATINIB,RKO,0
ERLOTINIB,METFORMIN,SK-OV-3,0
ERLOTINIB,METHOTREXATE,SK-OV-3,1
ERLOTINIB,MITOMYCINE,A2780,0
ERLOTINIB,MITOMYCINE,SK-OV-3,0
ERLOTINIB,MK-2206,A427,1
ERLOTINIB,MK-2206,SW-620,1
ERLOTINIB,MK-4541,NCI-H460,0
ERLOTINIB,MK-4827,A2058,1
ERLOTINIB,MK-4827,RKO,1
ERLOTINIB,MK-5108,A2058,1
ERLOTINIB,MK-5108,RKO,0
ERLOTINIB,MK-8669,A2058,1
ERLOTINIB,MK-8669,RKO,1
ERLOTINIB,MRK-003,A2780,1
ERLOTINIB,MRK-003,SK-OV-3,1
ERLOTINIB,OXALIPLATIN,A2780,1
ERLOTINIB,OXALIPLATIN,SK-OV-3,1
ERLOTINIB,PACLITAXEL,HT29,1
ERLOTINIB,PACLITAXEL,SW837,0
ERLOTINIB,SN-38,HT29,1
ERLOTINIB,SN-38,SW837,1
ERLOTINIB,SORAFENIB,HT29,1
ERLOTINIB,SORAFENIB,SW837,0
ERLOTINIB,SUNITINIB,SK-OV-3,1
ERLOTINIB,TEMOZOLOMIDE,A2780,1
ERLOTINIB,TEMOZOLOMIDE,SW-620,1
ERLOTINIB,TOPOTECAN,NCI-H460,1
ERLOTINIB,TOPOTECAN,T-47D,1
ERLOTINIB,VINBLASTINE,RKO,1
ERLOTINIB,VINORELBINE,A427,1
ERLOTINIB,VINORELBINE,SW837,1
ERLOTINIB,Vorinostat (SAHA),HT29,1
ERLOTINIB,Vorinostat (SAHA),SW837,1
ERLOTINIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NCI-H460,1
ERLOTINIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SF-539,0
ERLOTINIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TK-10,1
ERLOTINIB HYDROCHLORIDE,34793-34-5,HCT-15,0
ERLOTINIB HYDROCHLORIDE,34793-34-5,MDA-MB-435,1
ERLOTINIB HYDROCHLORIDE,34793-34-5,OVCAR-4,0
ERLOTINIB HYDROCHLORIDE,34793-34-5,SF-539,0
ERLOTINIB HYDROCHLORIDE,5-Azacitidine,786-0,0
ERLOTINIB HYDROCHLORIDE,5-Azacitidine,K-562,0
ERLOTINIB HYDROCHLORIDE,5-Azacitidine,SK-OV-3,0
ERLOTINIB HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,BT-549,0
ERLOTINIB HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,K-562,0
ERLOTINIB HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,NCI-H522,0
ERLOTINIB HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,SF-295,0
ERLOTINIB HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,T-47D,0
ERLOTINIB HYDROCHLORIDE,5-FU,A549,1
ERLOTINIB HYDROCHLORIDE,5-FU,HCC-2998,0
ERLOTINIB HYDROCHLORIDE,5-FU,IGROV1,1
ERLOTINIB HYDROCHLORIDE,5-FU,MALME-3M,1
ERLOTINIB HYDROCHLORIDE,5-FU,NCI-H322M,1
ERLOTINIB HYDROCHLORIDE,5-FU,PC-3,1
ERLOTINIB HYDROCHLORIDE,5-FU,SK-MEL-2,0
ERLOTINIB HYDROCHLORIDE,5-FU,SNB-75,0
ERLOTINIB HYDROCHLORIDE,5-FU,UACC-257,1
ERLOTINIB HYDROCHLORIDE,6-mercaptopurine,CCRF-CEM,0
ERLOTINIB HYDROCHLORIDE,6-mercaptopurine,HS 578T,0
ERLOTINIB HYDROCHLORIDE,6-mercaptopurine,MOLT-4,0
ERLOTINIB HYDROCHLORIDE,6-mercaptopurine,SK-MEL-28,0
ERLOTINIB HYDROCHLORIDE,6-mercaptopurine,T-47D,0
ERLOTINIB HYDROCHLORIDE,ABIRATERONE,A549,1
ERLOTINIB HYDROCHLORIDE,ABIRATERONE,HCT-15,1
ERLOTINIB HYDROCHLORIDE,ABIRATERONE,MALME-3M,1
ERLOTINIB HYDROCHLORIDE,ABIRATERONE,NCI-H522,1
ERLOTINIB HYDROCHLORIDE,ABIRATERONE,SK-MEL-2,1
ERLOTINIB HYDROCHLORIDE,ABIRATERONE,TK-10,1
ERLOTINIB HYDROCHLORIDE,ACTINOMYCIN D,M14,1
ERLOTINIB HYDROCHLORIDE,ACTINOMYCIN D,OVCAR-4,1
ERLOTINIB HYDROCHLORIDE,ACTINOMYCIN D,SF-539,0
ERLOTINIB HYDROCHLORIDE,ACTINOMYCIN D,UACC-257,0
ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,IGROV1,1
ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,RPMI-8226,1
ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,TK-10,0
ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,EKVX,0
ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,SF-268,1
ERLOTINIB HYDROCHLORIDE,ALLOPURINOL,786-0,0
ERLOTINIB HYDROCHLORIDE,ALLOPURINOL,IGROV1,1
ERLOTINIB HYDROCHLORIDE,ALLOPURINOL,OVCAR-4,0
ERLOTINIB HYDROCHLORIDE,ALLOPURINOL,SF-268,0
ERLOTINIB HYDROCHLORIDE,ALLOPURINOL,T-47D,1
ERLOTINIB HYDROCHLORIDE,ALTRETAMINE,CAKI-1,0
ERLOTINIB HYDROCHLORIDE,ALTRETAMINE,KM12,1
ERLOTINIB HYDROCHLORIDE,ALTRETAMINE,SK-OV-3,0
ERLOTINIB HYDROCHLORIDE,AMIFOSTINE,CCRF-CEM,0
ERLOTINIB HYDROCHLORIDE,AMIFOSTINE,NCI-H460,0
ERLOTINIB HYDROCHLORIDE,AMIFOSTINE,SK-MEL-2,1
ERLOTINIB HYDROCHLORIDE,AMIFOSTINE,SW-620,0
ERLOTINIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,HCT-15,1
ERLOTINIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,M14,0
ERLOTINIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H226,0
ERLOTINIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,SNB-75,0
ERLOTINIB HYDROCHLORIDE,ANASTROZOLE,HCT-15,0
ERLOTINIB HYDROCHLORIDE,ANASTROZOLE,NCI-H322M,1
ERLOTINIB HYDROCHLORIDE,ANASTROZOLE,SF-539,0
ERLOTINIB HYDROCHLORIDE,ANTIBIOTIC AD 32,786-0,0
ERLOTINIB HYDROCHLORIDE,ANTIBIOTIC AD 32,HL-60(TB),0
ERLOTINIB HYDROCHLORIDE,ANTIBIOTIC AD 32,M14,1
ERLOTINIB HYDROCHLORIDE,ANTIBIOTIC AD 32,OVCAR-8,0
ERLOTINIB HYDROCHLORIDE,ANTIBIOTIC AD 32,SF-539,0
ERLOTINIB HYDROCHLORIDE,ANTIBIOTIC AD 32,T-47D,0
ERLOTINIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,HCC-2998,0
ERLOTINIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,KM12,0
ERLOTINIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,RXF 393,0
ERLOTINIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,T-47D,0
ERLOTINIB HYDROCHLORIDE,AXITINIB,A549,1
ERLOTINIB HYDROCHLORIDE,AXITINIB,HL-60(TB),0
ERLOTINIB HYDROCHLORIDE,AXITINIB,M14,1
ERLOTINIB HYDROCHLORIDE,AXITINIB,OVCAR-4,1
ERLOTINIB HYDROCHLORIDE,AXITINIB,SK-OV-3,1
ERLOTINIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,COLO 205,0
ERLOTINIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,HOP-92,1
ERLOTINIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,MCF7,0
ERLOTINIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,OVCAR-4,1
ERLOTINIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,SF-268,0
ERLOTINIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,T-47D,0
ERLOTINIB HYDROCHLORIDE,BLEOMYCIN,CCRF-CEM,0
ERLOTINIB HYDROCHLORIDE,BLEOMYCIN,IGROV1,1
ERLOTINIB HYDROCHLORIDE,BLEOMYCIN,MOLT-4,0
ERLOTINIB HYDROCHLORIDE,BLEOMYCIN,SW-620,0
ERLOTINIB HYDROCHLORIDE,BORTEZOMIB,A549,1
ERLOTINIB HYDROCHLORIDE,BORTEZOMIB,HS 578T,0
ERLOTINIB HYDROCHLORIDE,BORTEZOMIB,MDA-MB-468,1
ERLOTINIB HYDROCHLORIDE,BORTEZOMIB,OVCAR-8,0
ERLOTINIB HYDROCHLORIDE,BORTEZOMIB,SK-MEL-28,1
ERLOTINIB HYDROCHLORIDE,BUSULFAN,A549,1
ERLOTINIB HYDROCHLORIDE,BUSULFAN,HOP-92,0
ERLOTINIB HYDROCHLORIDE,BUSULFAN,MALME-3M,0
ERLOTINIB HYDROCHLORIDE,BUSULFAN,OVCAR-5,1
ERLOTINIB HYDROCHLORIDE,BUSULFAN,SK-MEL-28,0
ERLOTINIB HYDROCHLORIDE,BUSULFAN,U251,1
ERLOTINIB HYDROCHLORIDE,CABAZITAXEL,IGROV1,1
ERLOTINIB HYDROCHLORIDE,CABAZITAXEL,NCI-H522,1
ERLOTINIB HYDROCHLORIDE,CABAZITAXEL,UO-31,1
ERLOTINIB HYDROCHLORIDE,CARBOPLATIN,IGROV1,1
ERLOTINIB HYDROCHLORIDE,CARBOPLATIN,OVCAR-8,0
ERLOTINIB HYDROCHLORIDE,CARBOPLATIN,SNB-75,0
ERLOTINIB HYDROCHLORIDE,CARMUSTINE,CCRF-CEM,0
ERLOTINIB HYDROCHLORIDE,CARMUSTINE,K-562,0
ERLOTINIB HYDROCHLORIDE,CARMUSTINE,SK-MEL-2,1
ERLOTINIB HYDROCHLORIDE,CARMUSTINE,TK-10,1
ERLOTINIB HYDROCHLORIDE,CELECOXIB,HS 578T,0
ERLOTINIB HYDROCHLORIDE,CELECOXIB,MALME-3M,1
ERLOTINIB HYDROCHLORIDE,CELECOXIB,SK-MEL-28,0
ERLOTINIB HYDROCHLORIDE,CELECOXIB,T-47D,1
ERLOTINIB HYDROCHLORIDE,CHEMBL17639,CAKI-1,0
ERLOTINIB HYDROCHLORIDE,CHEMBL17639,HOP-92,0
ERLOTINIB HYDROCHLORIDE,CHEMBL17639,LOX IMVI,0
ERLOTINIB HYDROCHLORIDE,CHEMBL17639,NCI-H460,1
ERLOTINIB HYDROCHLORIDE,CHEMBL17639,SF-539,1
ERLOTINIB HYDROCHLORIDE,CHEMBL17639,TK-10,1
ERLOTINIB HYDROCHLORIDE,CHEMBL277800,HOP-92,0
ERLOTINIB HYDROCHLORIDE,CHEMBL277800,MDA-MB-435,0
ERLOTINIB HYDROCHLORIDE,CHEMBL277800,RPMI-8226,0
ERLOTINIB HYDROCHLORIDE,CHEMBL277800,SR,0
ERLOTINIB HYDROCHLORIDE,CHLORAMBUCIL,786-0,0
ERLOTINIB HYDROCHLORIDE,CHLORAMBUCIL,HCC-2998,0
ERLOTINIB HYDROCHLORIDE,CHLORAMBUCIL,HT29,0
ERLOTINIB HYDROCHLORIDE,CHLORAMBUCIL,MALME-3M,0
ERLOTINIB HYDROCHLORIDE,CHLORAMBUCIL,NCI-H460,1
ERLOTINIB HYDROCHLORIDE,CHLORAMBUCIL,SF-268,0
ERLOTINIB HYDROCHLORIDE,CHLORAMBUCIL,SK-MEL-5,0
ERLOTINIB HYDROCHLORIDE,CHLORAMBUCIL,U251,0
ERLOTINIB HYDROCHLORIDE,CISPLATINO,BT-549,0
ERLOTINIB HYDROCHLORIDE,CISPLATINO,HOP-92,0
ERLOTINIB HYDROCHLORIDE,CISPLATINO,MDA-MB-435,0
ERLOTINIB HYDROCHLORIDE,CISPLATINO,NCI-H460,1
ERLOTINIB HYDROCHLORIDE,CISPLATINO,SF-268,0
ERLOTINIB HYDROCHLORIDE,CISPLATINO,U251,1
ERLOTINIB HYDROCHLORIDE,CO-V,CCRF-CEM,0
ERLOTINIB HYDROCHLORIDE,CO-V,OVCAR-4,0
ERLOTINIB HYDROCHLORIDE,CO-V,SW-620,0
ERLOTINIB HYDROCHLORIDE,CRIZOTINIB,CAKI-1,1
ERLOTINIB HYDROCHLORIDE,CRIZOTINIB,M14,1
ERLOTINIB HYDROCHLORIDE,CRIZOTINIB,OVCAR-8,1
ERLOTINIB HYDROCHLORIDE,CRIZOTINIB,UACC-257,1
ERLOTINIB HYDROCHLORIDE,CYCLOPHOSPHAMIDE,HL-60(TB),0
ERLOTINIB HYDROCHLORIDE,CYCLOPHOSPHAMIDE,MDA-MB-435,0
ERLOTINIB HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SK-OV-3,0
ERLOTINIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,CCRF-CEM,0
ERLOTINIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,SF-295,0
ERLOTINIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,U251,0
ERLOTINIB HYDROCHLORIDE,DACARBAZINE,HL-60(TB),0
ERLOTINIB HYDROCHLORIDE,DACARBAZINE,K-562,1
ERLOTINIB HYDROCHLORIDE,DACARBAZINE,NCI-H460,1
ERLOTINIB HYDROCHLORIDE,DACARBAZINE,SR,1
ERLOTINIB HYDROCHLORIDE,DASATINIB,CAKI-1,1
ERLOTINIB HYDROCHLORIDE,DASATINIB,HOP-62,0
ERLOTINIB HYDROCHLORIDE,DASATINIB,RXF 393,0
ERLOTINIB HYDROCHLORIDE,DASATINIB,UACC-257,1
