Drug1,Drug2,Cell line,classification
MK-2206,DOXORUBICIN,A427,1
MK-2206,EPOTHILONE A,TC-71,0
MK-2206,ERLOTINIB,NCI-H460,1
MK-2206,ETOPOSIDE,TC-71,1
MK-2206,ETOPOSIDE,NCI-H460,1
MK-2206,EVEROLIMUS,TC-71,1
MK-2206,GELDANAMYCIN,A2780,1
MK-2206,GELDANAMYCIN,SK-OV-3,1
MK-2206,GEMCITABINE,HT29,1
MK-2206,GEMCITABINE,T-47D,1
MK-2206,L778123,NCI-H460,1
MK-2206,LAPATINIB,A2058,1
MK-2206,LAPATINIB,RKO,1
MK-2206,METFORMIN,A427,0
MK-2206,METFORMIN,SW837,0
MK-2206,METHOTREXATE,HT29,0
MK-2206,METHOTREXATE,T-47D,0
MK-2206,MITOMYCINE,NCI-H460,1
MK-2206,MK-4541,A427,0
MK-2206,MK-4541,SW837,1
MK-2206,MK-4827,A427,1
MK-2206,MK-4827,SW837,1
MK-2206,MK-5108,RKO,0
MK-2206,MK-8669,A2780,1
MK-2206,MK-8669,SK-OV-3,1
MK-2206,MRK-003,A2780,1
MK-2206,MRK-003,SK-OV-3,1
MK-2206,NSC-319726,TC-71,1
MK-2206,OXALIPLATIN,NCI-H460,0
MK-2206,OXALIPLATIN,T-47D,0
MK-2206,PACLITAXEL,NCI-H460,1
MK-2206,PELITINIB (EKB-569),TC-71,1
MK-2206,SCH-900435,TC-71,1
MK-2206,SN-38,NCI-H460,1
MK-2206,SORAFENIB,A2780,1
MK-2206,SORAFENIB,SK-OV-3,1
MK-2206,SUNITINIB,A2780,1
MK-2206,SUNITINIB,SK-OV-3,1
MK-2206,TEMOZOLOMIDE,A2780,1
MK-2206,TEMOZOLOMIDE,T-47D,0
MK-2206,TOPOTECAN,NCI-H460,1
MK-2206,TRAMETINIB (GSK1120212),RD,1
MK-2206,VINBLASTINE,HT29,0
MK-2206,VINBLASTINE,SW837,1
MK-2206,VINORELBINE,HT29,1
MK-2206,Vorinostat (SAHA),A2058,1
MK-2206,Vorinostat (SAHA),SK-OV-3,1
MK-2206 2HCL,TEMOZOLOMIDE,T98G,1
MK-2866 (GTX-024),TEMOZOLOMIDE,T98G,1
MK-4541,5-FU,NCI-H460,0
MK-4541,ABT-888,A2058,1
MK-4541,ABT-888,SK-OV-3,1
MK-4541,AZD1775,HT29,1
MK-4541,AZD1775,T-47D,0
MK-4541,BORTEZOMIB,A2058,0
MK-4541,CARBOPLATIN,A2058,0
MK-4541,CARBOPLATIN,RKO,1
MK-4541,CHEMBL1643208,A2058,0
MK-4541,CHEMBL1643208,RKO,0
MK-4541,CYCLOPHOSPHAMIDE,NCI-H460,0
MK-4541,CYCLOPHOSPHAMIDE,T-47D,1
MK-4541,DASATINIB,NCI-H460,0
MK-4541,DEXAMETHASONE,HT29,0
MK-4541,DEXAMETHASONE,SW837,1
MK-4541,DINACICLIB,NCI-H460,0
MK-4541,DOXORUBICIN,SW837,0
MK-4541,ERLOTINIB,RKO,0
MK-4541,ETOPOSIDE,NCI-H460,0
MK-4541,GELDANAMYCIN,NCI-H460,0
MK-4541,GEMCITABINE,SW837,0
MK-4541,L778123,RKO,0
MK-4541,LAPATINIB,A2058,0
MK-4541,LAPATINIB,RKO,0
MK-4541,METFORMIN,A2058,1
MK-4541,METFORMIN,RKO,0
MK-4541,METHOTREXATE,A2058,0
MK-4541,METHOTREXATE,SK-OV-3,1
MK-4541,MITOMYCINE,NCI-H460,0
MK-4541,MK-2206,A2780,1
MK-4541,MK-2206,SW-620,0
MK-4541,MK-4827,A427,0
MK-4541,MK-4827,T-47D,1
MK-4541,MK-5108,SW837,0
MK-4541,MK-8669,HT29,0
MK-4541,MK-8669,T-47D,1
MK-4541,MRK-003,NCI-H460,0
MK-4541,MRK-003,T-47D,1
MK-4541,OXALIPLATIN,NCI-H460,0
MK-4541,OXALIPLATIN,T-47D,0
MK-4541,SN-38,A2058,0
MK-4541,SN-38,SK-OV-3,1
MK-4541,SORAFENIB,A427,0
MK-4541,SORAFENIB,SW-620,1
MK-4541,SUNITINIB,HT29,1
MK-4541,TEMOZOLOMIDE,A427,0
MK-4541,TOPOTECAN,A2058,1
MK-4541,TOPOTECAN,T-47D,1
MK-4541,VINBLASTINE,RKO,0
MK-4541,VINORELBINE,A427,0
MK-4541,Vorinostat (SAHA),A2058,0
MK-4541,Vorinostat (SAHA),SW837,1
MK-4827,5-FU,A2058,1
MK-4827,5-FU,SW-620,1
MK-4827,ABT-888,A427,0
MK-4827,ABT-888,SW837,0
MK-4827,AZD1775,A2058,1
MK-4827,AZD1775,RKO,1
MK-4827,BARDOXOLONE METHYL,TC-71,1
MK-4827,BEZ-235,RKO,1
MK-4827,BKM-120,TC-71,1
MK-4827,BORTEZOMIB,RKO,1
MK-4827,CARBOPLATIN,A2780,1
MK-4827,CARBOPLATIN,SW-620,1
MK-4827,CHEMBL1643208,A2780,1
MK-4827,CHEMBL1643208,SK-OV-3,0
MK-4827,CRENOLANIB (CP-868596),TC-71,0
MK-4827,CYCLOPHOSPHAMIDE,SW837,0
MK-4827,DASATINIB,A427,1
MK-4827,DASATINIB,T-47D,0
MK-4827,DINACICLIB,A2058,1
MK-4827,DINACICLIB,SK-OV-3,0
MK-4827,DOXORUBICIN,A2058,0
MK-4827,DOXORUBICIN,SK-OV-3,0
MK-4827,ERLOTINIB,HT29,1
MK-4827,ERLOTINIB,SW837,1
MK-4827,ETOPOSIDE,HT29,1
MK-4827,Englerin A,TC-71,1
MK-4827,GELDANAMYCIN,RKO,1
MK-4827,GEMCITABINE,RKO,0
MK-4827,L778123,HT29,1
MK-4827,LAPATINIB,A2058,1
MK-4827,LAPATINIB,SW837,1
MK-4827,METFORMIN,HT29,1
MK-4827,METHOTREXATE,A427,0
MK-4827,METHOTREXATE,SW-620,0
MK-4827,MITOMYCINE,A427,1
MK-4827,MITOMYCINE,SW837,0
MK-4827,MK-2206,NCI-H460,1
MK-4827,MK-2206,TC-71,0
MK-4827,MK-4541,NCI-H460,0
MK-4827,MK-5108,A2780,1
MK-4827,MK-5108,SK-OV-3,1
MK-4827,MK-8669,A2780,1
MK-4827,MK-8669,SK-OV-3,1
MK-4827,MRK-003,A427,1
MK-4827,MRK-003,SW-620,1
MK-4827,OSI-027,TC-71,1
MK-4827,OXALIPLATIN,NCI-H460,0
MK-4827,OXALIPLATIN,T-47D,0
MK-4827,PACLITAXEL,RKO,0
MK-4827,PRALATREXATE,TC-71,1
MK-4827,SN-38,A2780,1
MK-4827,SN-38,SW-620,1
MK-4827,SORAFENIB,RKO,1
MK-4827,SUNITINIB,A2780,1
MK-4827,TEMOZOLOMIDE,A2780,1
MK-4827,TEMOZOLOMIDE,T-47D,1
MK-4827,TOPOTECAN,RKO,1
MK-4827,VINBLASTINE,A427,0
MK-4827,VINBLASTINE,T-47D,0
MK-4827,VINORELBINE,NCI-H460,1
MK-4827,Vorinostat (SAHA),A2780,1
MK-4827,Vorinostat (SAHA),SW837,1
MK-5108,5-FU,A427,1
MK-5108,5-FU,SW-620,1
MK-5108,ABT-888,SK-OV-3,1
MK-5108,AZD1775,A427,1
MK-5108,BEZ-235,A2780,1
MK-5108,BORTEZOMIB,A2780,1
MK-5108,CARBOPLATIN,A2058,1
MK-5108,CARBOPLATIN,RKO,1
MK-5108,CHEMBL1643208,A2780,1
MK-5108,CHEMBL1643208,T-47D,0
MK-5108,CYCLOPHOSPHAMIDE,T-47D,0
MK-5108,DASATINIB,NCI-H460,0
MK-5108,DEXAMETHASONE,NCI-H460,0
MK-5108,DINACICLIB,RKO,0
MK-5108,DOXORUBICIN,NCI-H460,0
MK-5108,ERLOTINIB,A427,1
MK-5108,ERLOTINIB,SW-620,1
MK-5108,ETOPOSIDE,HT29,1
MK-5108,ETOPOSIDE,T-47D,0
MK-5108,GELDANAMYCIN,SW-620,1
MK-5108,GEMCITABINE,T-47D,1
MK-5108,L778123,NCI-H460,0
MK-5108,LAPATINIB,A2058,1
MK-5108,LAPATINIB,RKO,0
MK-5108,METFORMIN,NCI-H460,0
MK-5108,METHOTREXATE,A2780,1
MK-5108,METHOTREXATE,SK-OV-3,1
MK-5108,MITOMYCINE,A2780,1
MK-5108,MITOMYCINE,SW837,0
MK-5108,MK-2206,RKO,0
MK-5108,MK-4541,NCI-H460,0
MK-5108,MK-4827,A2058,1
MK-5108,MK-4827,RKO,1
MK-5108,MK-8669,A2058,1
MK-5108,MK-8669,RKO,1
MK-5108,MRK-003,A2058,0
MK-5108,MRK-003,RKO,0
MK-5108,OXALIPLATIN,A2058,0
MK-5108,OXALIPLATIN,SK-OV-3,1
MK-5108,PACLITAXEL,A427,1
MK-5108,SN-38,NCI-H460,0
MK-5108,SN-38,T-47D,0
MK-5108,SORAFENIB,RKO,1
MK-5108,SUNITINIB,A427,1
MK-5108,SUNITINIB,SW837,0
MK-5108,TEMOZOLOMIDE,NCI-H460,0
MK-5108,TOPOTECAN,A2780,1
MK-5108,VINBLASTINE,A2780,1
MK-5108,VINORELBINE,A2058,0
MK-5108,VINORELBINE,SK-OV-3,0
MK-5108,Vorinostat (SAHA),NCI-H460,0
MK-8669,5-FU,A2058,1
MK-8669,5-FU,RKO,1
MK-8669,717906-29-1,A-673,0
MK-8669,ABT-888,SK-OV-3,0
MK-8669,AZD1775,A427,1
MK-8669,AZD1775,SW-620,1
MK-8669,BEZ-235,A427,1
MK-8669,BEZ-235,SW-620,1
MK-8669,BORTEZOMIB,HT29,0
MK-8669,CARBOPLATIN,A2058,1
MK-8669,CARBOPLATIN,RKO,1
MK-8669,CHEMBL1643208,A2058,1
MK-8669,CHEMBL1643208,RKO,1
MK-8669,CYCLOPHOSPHAMIDE,SW837,0
MK-8669,DASATINIB,NCI-H460,1
MK-8669,DASATINIB,T-47D,1
MK-8669,DINACICLIB,A2058,1
MK-8669,DINACICLIB,SK-OV-3,1
MK-8669,DOXORUBICIN,A2780,1
MK-8669,DOXORUBICIN,SK-OV-3,1
MK-8669,ERLOTINIB,A2780,1
MK-8669,ERLOTINIB,SK-OV-3,1
MK-8669,ETOPOSIDE,A2780,1
MK-8669,ETOPOSIDE,SK-OV-3,1
MK-8669,GELDANAMYCIN,A2780,0
MK-8669,GELDANAMYCIN,SK-OV-3,1
MK-8669,GEMCITABINE,A2780,1
MK-8669,GEMCITABINE,SW-620,1
MK-8669,L778123,HT29,1
MK-8669,L778123,T-47D,1
MK-8669,LAPATINIB,NCI-H460,0
MK-8669,LAPATINIB,T-47D,1
MK-8669,METFORMIN,SW837,0
MK-8669,METHOTREXATE,NCI-H460,0
MK-8669,MITOMYCINE,A2058,1
MK-8669,MITOMYCINE,RKO,1
MK-8669,MK-2206,A2058,1
MK-8669,MK-2206,RKO,1
MK-8669,MK-4541,A2058,0
MK-8669,MK-4541,SK-OV-3,1
MK-8669,MK-4827,A2780,1
MK-8669,MK-4827,SK-OV-3,1
MK-8669,MK-5108,A2780,1
MK-8669,MK-5108,SK-OV-3,1
MK-8669,MRK-003,A2780,1
MK-8669,MRK-003,SK-OV-3,1
MK-8669,OXALIPLATIN,A2780,1
MK-8669,OXALIPLATIN,SW-620,0
MK-8669,PACLITAXEL,NCI-H460,1
MK-8669,PACLITAXEL,T-47D,1
MK-8669,SN-38,NCI-H460,0
MK-8669,SORAFENIB,A2780,1
MK-8669,SORAFENIB,SK-OV-3,1
MK-8669,SUNITINIB,A2780,1
MK-8669,SUNITINIB,SK-OV-3,1
MK-8669,TEMOZOLOMIDE,A2780,0
MK-8669,TEMOZOLOMIDE,SW-620,1
MK-8669,TOPOTECAN,NCI-H460,1
MK-8669,TOPOTECAN,T-47D,1
MK-8669,VINBLASTINE,NCI-H460,0
MK-8669,VINBLASTINE,T-47D,1
MK-8669,VINORELBINE,NCI-H460,1
MK-8669,VINORELBINE,T-47D,1
MK-8669,Vorinostat (SAHA),NCI-H460,0
MK-8669,Vorinostat (SAHA),T-47D,1
ML216,RUXOLITINIB,L-1236,0
MOCETINOSTAT (MGCD0103),CARFILZOMIB (PR-171),TC-71,1
MOMETASONE FUROATE,RUXOLITINIB,L-1236,1
MORIN HYDRATE,717906-29-1,A-673,0
MOXALACTAM DISODIUM,TEMOZOLOMIDE,T98G,0
MOZAVAPTAN,TEMOZOLOMIDE,T98G,1
MRK-003,5-FU,HT29,1
MRK-003,5-FU,T-47D,0
MRK-003,ABT-888,RKO,0
MRK-003,AZD1775,A427,1
MRK-003,AZD1775,SW-620,0
MRK-003,BEZ-235,HT29,1
MRK-003,BORTEZOMIB,A2058,1
MRK-003,BORTEZOMIB,RKO,1
MRK-003,CARBOPLATIN,A2780,1
MRK-003,CARBOPLATIN,SW-620,0
MRK-003,CHEMBL1643208,HT29,1
MRK-003,CHEMBL1643208,SW837,0
MRK-003,CYCLOPHOSPHAMIDE,SW-620,1
MRK-003,DASATINIB,A427,1
MRK-003,DASATINIB,SW837,1
MRK-003,DEXAMETHASONE,SW837,1
MRK-003,DINACICLIB,NCI-H460,0
MRK-003,DINACICLIB,T-47D,0
MRK-003,DOXORUBICIN,SK-OV-3,0
MRK-003,ERLOTINIB,HT29,1
MRK-003,ERLOTINIB,SW837,1
MRK-003,ETOPOSIDE,NCI-H460,0
MRK-003,GELDANAMYCIN,A2780,1
MRK-003,GELDANAMYCIN,SK-OV-3,1
MRK-003,GEMCITABINE,NCI-H460,1
MRK-003,GEMCITABINE,T-47D,1
MRK-003,L778123,NCI-H460,0
MRK-003,LAPATINIB,A2058,1
MRK-003,LAPATINIB,SK-OV-3,1
MRK-003,METFORMIN,HT29,1
MRK-003,METHOTREXATE,HT29,0
MRK-003,METHOTREXATE,SW837,1
MRK-003,MITOMYCINE,NCI-H460,0
MRK-003,MK-2206,A2058,1
MRK-003,MK-2206,RKO,1
MRK-003,MK-4541,A2058,0
MRK-003,MK-4541,RKO,1
MRK-003,MK-4827,A2780,1
MRK-003,MK-4827,SK-OV-3,1
MRK-003,MK-5108,A2780,1
MRK-003,MK-5108,SK-OV-3,1
MRK-003,MK-8669,A2780,1
MRK-003,MK-8669,SK-OV-3,1
MRK-003,OXALIPLATIN,A2780,1
MRK-003,OXALIPLATIN,SW837,0
MRK-003,PACLITAXEL,NCI-H460,1
MRK-003,SN-38,A2780,1
MRK-003,SN-38,SK-OV-3,1
MRK-003,SORAFENIB,HT29,1
MRK-003,SORAFENIB,SW837,1
MRK-003,SUNITINIB,HT29,1
MRK-003,TEMOZOLOMIDE,A2780,1
MRK-003,TOPOTECAN,A2780,1
MRK-003,TOPOTECAN,SK-OV-3,1
MRK-003,VINBLASTINE,HT29,1
MRK-003,VINBLASTINE,SW837,1
MRK-003,VINORELBINE,RKO,0
MRK-003,Vorinostat (SAHA),A427,0
MRK-003,Vorinostat (SAHA),SW837,1
MYRICETIN,TEMOZOLOMIDE,T98G,1
Methylene Blue cation,RUXOLITINIB,L-1236,0
Mithramycin,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BT-549,0
Mithramycin,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,K-562,0
Mithramycin,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,RPMI-8226,0
Mithramycin,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SNB-75,0
Mithramycin,34793-34-5,786-0,0
Mithramycin,34793-34-5,HS 578T,0
Mithramycin,34793-34-5,SN12C,0
Mithramycin,5-Azacitidine,BT-549,0
Mithramycin,5-Azacitidine,KM12,0
Mithramycin,5-Azacitidine,NCI-H522,0
Mithramycin,5-FLUORO-2\'-DEOXYURIDINE,A498,0
Mithramycin,5-FLUORO-2\'-DEOXYURIDINE,EKVX,1
Mithramycin,5-FLUORO-2\'-DEOXYURIDINE,IGROV1,0
Mithramycin,5-FLUORO-2\'-DEOXYURIDINE,NCI-H322M,0
Mithramycin,5-FLUORO-2\'-DEOXYURIDINE,SF-268,0
Mithramycin,5-FLUORO-2\'-DEOXYURIDINE,SR,1
Mithramycin,5-FU,786-0,1
Mithramycin,5-FU,CCRF-CEM,0
Mithramycin,5-FU,HOP-92,0
Mithramycin,5-FU,LOX IMVI,0
Mithramycin,5-FU,MDA-MB-468,1
Mithramycin,5-FU,NCI-H522,1
Mithramycin,5-FU,RXF 393,1
Mithramycin,5-FU,SK-MEL-5,0
Mithramycin,5-FU,SR,0
Mithramycin,6-mercaptopurine,A498,0
Mithramycin,6-mercaptopurine,EKVX,0
Mithramycin,6-mercaptopurine,MDA-MB-231,0
Mithramycin,6-mercaptopurine,RXF 393,0
Mithramycin,6-mercaptopurine,SN12C,0
Mithramycin,ABIRATERONE,A498,1
Mithramycin,ABIRATERONE,CCRF-CEM,1
Mithramycin,ABIRATERONE,HS 578T,1
Mithramycin,ABIRATERONE,MCF7,1
Mithramycin,ABIRATERONE,NCI-H322M,1
Mithramycin,ABIRATERONE,OVCAR-8,1
Mithramycin,ABIRATERONE,SK-MEL-28,1
Mithramycin,ABIRATERONE,SNB-75,1
Mithramycin,ABIRATERONE,UO-31,1
Mithramycin,ACTINOMYCIN D,EKVX,0
Mithramycin,ACTINOMYCIN D,NCI-H322M,0
Mithramycin,ACTINOMYCIN D,OVCAR-8,1
Mithramycin,ACTINOMYCIN D,SK-MEL-5,0
Mithramycin,ACTINOMYCIN D,TK-10,0
Mithramycin,ADM HYDROCHLORIDE,A549,0
Mithramycin,ADM HYDROCHLORIDE,DU-145,0
Mithramycin,ADM HYDROCHLORIDE,HOP-62,1
Mithramycin,ADM HYDROCHLORIDE,KM12,1
Mithramycin,ADM HYDROCHLORIDE,MDA-MB-435,0
Mithramycin,ADM HYDROCHLORIDE,OVCAR-4,1
Mithramycin,ADM HYDROCHLORIDE,RXF 393,1
Mithramycin,ADM HYDROCHLORIDE,SK-MEL-28,1
Mithramycin,ADM HYDROCHLORIDE,SNB-75,0
Mithramycin,ADM HYDROCHLORIDE,U251,0
Mithramycin,ALLOPURINOL,CCRF-CEM,0
Mithramycin,ALLOPURINOL,K-562,0
Mithramycin,ALLOPURINOL,MOLT-4,0
Mithramycin,ALLOPURINOL,SF-539,0
Mithramycin,ALLOPURINOL,SR,0
Mithramycin,ALTRETAMINE,CAKI-1,1
Mithramycin,ALTRETAMINE,KM12,1
Mithramycin,ALTRETAMINE,MOLT-4,1
Mithramycin,ALTRETAMINE,RXF 393,1
Mithramycin,ALTRETAMINE,UACC-257,1
Mithramycin,AMIFOSTINE,HCC-2998,1
Mithramycin,AMIFOSTINE,MOLT-4,0
Mithramycin,AMIFOSTINE,SF-295,0
Mithramycin,AMIFOSTINE,U251,0
Mithramycin,AMINOLEVULINIC ACID HYDROCHLORIDE,CCRF-CEM,0
Mithramycin,AMINOLEVULINIC ACID HYDROCHLORIDE,HCT-15,0
Mithramycin,AMINOLEVULINIC ACID HYDROCHLORIDE,K-562,0
Mithramycin,AMINOLEVULINIC ACID HYDROCHLORIDE,MCF7,0
Mithramycin,AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H522,0
Mithramycin,AMINOLEVULINIC ACID HYDROCHLORIDE,SK-MEL-28,0
Mithramycin,AMINOLEVULINIC ACID HYDROCHLORIDE,SNB-75,0
Mithramycin,ANASTROZOLE,BT-549,0
Mithramycin,ANASTROZOLE,LOX IMVI,0
Mithramycin,ANTIBIOTIC AD 32,BT-549,1
Mithramycin,ANTIBIOTIC AD 32,HOP-92,0
Mithramycin,ANTIBIOTIC AD 32,LOX IMVI,1
Mithramycin,ANTIBIOTIC AD 32,NCI-H322M,1
Mithramycin,ANTIBIOTIC AD 32,SF-268,1
Mithramycin,ANTIBIOTIC AD 32,SK-OV-3,1
Mithramycin,ANTIBIOTIC AD 32,UACC-257,1
Mithramycin,ANTIBIOTIC AY 22989,KM12,0
Mithramycin,ANTIBIOTIC AY 22989,PC-3,1
Mithramycin,ANTIBIOTIC AY 22989,SNB-75,0
Mithramycin,AXITINIB,A549,0
Mithramycin,AXITINIB,HCC-2998,1
Mithramycin,AXITINIB,K-562,1
Mithramycin,AXITINIB,MDA-MB-435,1
Mithramycin,AXITINIB,OVCAR-4,1
Mithramycin,AXITINIB,SF-295,1
Mithramycin,AXITINIB,SNB-75,1
Mithramycin,AXITINIB,UO-31,1
Mithramycin,BENDAMUSTINE HYDROCHLORIDE,CAKI-1,0
Mithramycin,BENDAMUSTINE HYDROCHLORIDE,SF-539,0
Mithramycin,BLEOMYCIN,A549,1
Mithramycin,BLEOMYCIN,HT29,1
Mithramycin,BLEOMYCIN,SF-295,1
Mithramycin,BLEOMYCIN,U251,0
Mithramycin,BORTEZOMIB,DU-145,1
Mithramycin,BORTEZOMIB,M14,1
Mithramycin,BORTEZOMIB,NCI-H460,1
Mithramycin,BORTEZOMIB,SR,0
Mithramycin,BUSULFAN,COLO 205,0
Mithramycin,BUSULFAN,K-562,1
Mithramycin,BUSULFAN,SF-295,0
Mithramycin,BUSULFAN,TK-10,0
Mithramycin,CABAZITAXEL,IGROV1,0
Mithramycin,CABAZITAXEL,NCI-H460,0
Mithramycin,CABAZITAXEL,SR,0
Mithramycin,CARBOPLATIN,CCRF-CEM,0
Mithramycin,CARBOPLATIN,MALME-3M,0
Mithramycin,CARBOPLATIN,SF-295,0
Mithramycin,CARBOPLATIN,SNB-75,0
Mithramycin,CARMUSTINE,786-0,0
Mithramycin,CARMUSTINE,HOP-92,0
Mithramycin,CARMUSTINE,MDA-MB-435,0
Mithramycin,CARMUSTINE,SF-295,0
Mithramycin,CARMUSTINE,U251,0
Mithramycin,CELECOXIB,NCI-H226,0
Mithramycin,CHEMBL17639,CAKI-1,0
Mithramycin,CHEMBL17639,HT29,0
Mithramycin,CHEMBL17639,MDA-MB-435,0
Mithramycin,CHEMBL17639,PC-3,0
Mithramycin,CHEMBL17639,SNB-75,0
Mithramycin,CHEMBL277800,A549,0
Mithramycin,CHEMBL277800,HCC-2998,0
Mithramycin,CHEMBL277800,KM12,0
Mithramycin,CHEMBL277800,NCI-H226,0
Mithramycin,CHEMBL277800,PC-3,0
Mithramycin,CHEMBL277800,SNB-19,0
Mithramycin,CHLORAMBUCIL,786-0,0
Mithramycin,CHLORAMBUCIL,CCRF-CEM,0
Mithramycin,CHLORAMBUCIL,HS 578T,1
Mithramycin,CHLORAMBUCIL,LOX IMVI,1
Mithramycin,CHLORAMBUCIL,MOLT-4,1
Mithramycin,CHLORAMBUCIL,OVCAR-5,1
Mithramycin,CHLORAMBUCIL,SF-268,1
Mithramycin,CHLORAMBUCIL,SK-MEL-5,1
Mithramycin,CISPLATINO,786-0,0
Mithramycin,CISPLATINO,HL-60(TB),1
Mithramycin,CISPLATINO,LOX IMVI,1
Mithramycin,CISPLATINO,SF-295,0
Mithramycin,CISPLATINO,SW-620,0
Mithramycin,CO-V,HCC-2998,0
Mithramycin,CO-V,MCF7,0
Mithramycin,CRIZOTINIB,A498,1
Mithramycin,CRIZOTINIB,COLO 205,1
Mithramycin,CRIZOTINIB,HOP-62,1
Mithramycin,CRIZOTINIB,K-562,1
Mithramycin,CRIZOTINIB,MDA-MB-231,0
Mithramycin,CRIZOTINIB,NCI-H322M,1
Mithramycin,CRIZOTINIB,RXF 393,1
Mithramycin,CRIZOTINIB,SK-MEL-5,1
Mithramycin,CRIZOTINIB,SR,1
Mithramycin,CRIZOTINIB,UO-31,1
Mithramycin,CYCLOPHOSPHAMIDE,K-562,1
Mithramycin,CYCLOPHOSPHAMIDE,OVCAR-5,0
Mithramycin,CYCLOPHOSPHAMIDE,SR,0
Mithramycin,CYTARABINE HYDROCHLORIDE,CCRF-CEM,1
Mithramycin,CYTARABINE HYDROCHLORIDE,IGROV1,0
Mithramycin,CYTARABINE HYDROCHLORIDE,OVCAR-5,0
Mithramycin,CYTARABINE HYDROCHLORIDE,SK-MEL-2,0
Mithramycin,CYTARABINE HYDROCHLORIDE,SW-620,0
Mithramycin,DACARBAZINE,BT-549,1
Mithramycin,DACARBAZINE,HOP-92,0
Mithramycin,DACARBAZINE,OVCAR-4,1
Mithramycin,DACARBAZINE,SK-MEL-5,0
Mithramycin,DASATINIB,ACHN,1
Mithramycin,DASATINIB,MDA-MB-231,0
Mithramycin,DASATINIB,SF-539,0
Mithramycin,DAUNORUBICIN HYDROCHLORIDE,HCC-2998,1
Mithramycin,DAUNORUBICIN HYDROCHLORIDE,MCF7,0
Mithramycin,DAUNORUBICIN HYDROCHLORIDE,NCI-H460,0
Mithramycin,DAUNORUBICIN HYDROCHLORIDE,SK-OV-3,0
Mithramycin,DAUNORUBICIN HYDROCHLORIDE,UACC-257,1
Mithramycin,DECITABINE,EKVX,0
Mithramycin,DECITABINE,K-562,0
Mithramycin,DECITABINE,OVCAR-4,0
Mithramycin,DEXRAZOXANE,A549,0
Mithramycin,DEXRAZOXANE,HL-60(TB),1
Mithramycin,DEXRAZOXANE,LOX IMVI,0
Mithramycin,DEXRAZOXANE,NCI-H460,1
Mithramycin,DEXRAZOXANE,SF-539,1
Mithramycin,DINACICLIB,L-1236,1
Mithramycin,DOCETAXEL,BT-549,1
Mithramycin,DOCETAXEL,EKVX,1
Mithramycin,DOCETAXEL,HT29,1
Mithramycin,DOCETAXEL,MCF7,1
Mithramycin,DOCETAXEL,NCI-H226,1
Mithramycin,DOCETAXEL,SF-539,1
Mithramycin,DOCETAXEL,SNB-75,1
Mithramycin,DOCETAXEL,UACC-257,1
Mithramycin,ELOXATIN (TN) (SANOFI SYNTHELAB),HOP-62,0
Mithramycin,ELOXATIN (TN) (SANOFI SYNTHELAB),MDA-MB-468,0
Mithramycin,ELOXATIN (TN) (SANOFI SYNTHELAB),SF-295,0
Mithramycin,ERLOTINIB HYDROCHLORIDE,A498,0
Mithramycin,ERLOTINIB HYDROCHLORIDE,IGROV1,1
Mithramycin,ERLOTINIB HYDROCHLORIDE,OVCAR-8,0
Mithramycin,ERLOTINIB HYDROCHLORIDE,SN12C,1
Mithramycin,ETOPOSIDE,A549,0
Mithramycin,ETOPOSIDE,HL-60(TB),1
Mithramycin,ETOPOSIDE,MALME-3M,1
Mithramycin,ETOPOSIDE,NCI-H460,1
Mithramycin,ETOPOSIDE,PC-3,0
Mithramycin,ETOPOSIDE,SK-MEL-2,1
Mithramycin,ETOPOSIDE,TK-10,0
Mithramycin,EVEROLIMUS,DU-145,0
Mithramycin,EVEROLIMUS,MCF7,0
Mithramycin,EVEROLIMUS,SK-MEL-2,0
Mithramycin,EVEROLIMUS,UO-31,0
Mithramycin,EXEMESTANE,CAKI-1,0
Mithramycin,EXEMESTANE,HL-60(TB),1
Mithramycin,EXEMESTANE,K-562,1
Mithramycin,EXEMESTANE,MDA-MB-231,1
Mithramycin,EXEMESTANE,NCI-H522,1
Mithramycin,EXEMESTANE,RXF 393,1
Mithramycin,EXEMESTANE,SR,0
Mithramycin,FLUDARABINE BASE,CAKI-1,0
Mithramycin,FLUDARABINE BASE,MDA-MB-231,0
Mithramycin,FLUDARABINE BASE,NCI-H522,0
Mithramycin,FLUDARABINE BASE,SF-295,0
Mithramycin,FLUDARABINE BASE,U251,0
Mithramycin,FULVESTRANT,COLO 205,0
Mithramycin,FULVESTRANT,HS 578T,0
Mithramycin,FULVESTRANT,MDA-MB-435,0
Mithramycin,FULVESTRANT,SF-268,0
Mithramycin,FULVESTRANT,UACC-257,0
Mithramycin,GEFITINIB,BT-549,1
Mithramycin,GEFITINIB,HCT-15,1
Mithramycin,GEFITINIB,IGROV1,1
Mithramycin,GEFITINIB,MALME-3M,1
