Drug1,Drug2,Cell line,classification
LENALIDOMIDE,CELECOXIB,SK-MEL-28,0
LENALIDOMIDE,CELECOXIB,SW-620,0
LENALIDOMIDE,CHEMBL17639,HOP-62,0
LENALIDOMIDE,CHEMBL17639,MOLT-4,0
LENALIDOMIDE,CHEMBL17639,SK-MEL-5,1
LENALIDOMIDE,CHEMBL277800,786-0,0
LENALIDOMIDE,CHEMBL277800,COLO 205,0
LENALIDOMIDE,CHEMBL277800,KM12,0
LENALIDOMIDE,CHEMBL277800,MDA-MB-468,0
LENALIDOMIDE,CHEMBL277800,RXF 393,0
LENALIDOMIDE,CHEMBL277800,SNB-19,0
LENALIDOMIDE,CHEMBL277800,UACC-257,0
LENALIDOMIDE,CHLORAMBUCIL,CCRF-CEM,0
LENALIDOMIDE,CHLORAMBUCIL,HOP-92,0
LENALIDOMIDE,CHLORAMBUCIL,MCF7,0
LENALIDOMIDE,CHLORAMBUCIL,RPMI-8226,0
LENALIDOMIDE,CHLORAMBUCIL,SNB-19,0
LENALIDOMIDE,CHLORAMBUCIL,U251,0
LENALIDOMIDE,CISPLATINO,CCRF-CEM,0
LENALIDOMIDE,CISPLATINO,HS 578T,1
LENALIDOMIDE,CISPLATINO,NCI-H226,0
LENALIDOMIDE,CISPLATINO,PC-3,0
LENALIDOMIDE,CISPLATINO,SK-MEL-5,1
LENALIDOMIDE,CISPLATINO,TK-10,0
LENALIDOMIDE,CO-V,COLO 205,0
LENALIDOMIDE,CO-V,HOP-92,0
LENALIDOMIDE,CO-V,MDA-MB-435,0
LENALIDOMIDE,CO-V,SF-295,0
LENALIDOMIDE,CO-V,SR,0
LENALIDOMIDE,CRIZOTINIB,786-0,0
LENALIDOMIDE,CRIZOTINIB,CCRF-CEM,0
LENALIDOMIDE,CRIZOTINIB,HOP-92,0
LENALIDOMIDE,CRIZOTINIB,LOX IMVI,0
LENALIDOMIDE,CRIZOTINIB,NCI-H226,0
LENALIDOMIDE,CRIZOTINIB,RPMI-8226,1
LENALIDOMIDE,CRIZOTINIB,SNB-19,0
LENALIDOMIDE,CRIZOTINIB,BT-549,1
LENALIDOMIDE,CYCLOPHOSPHAMIDE,A549,0
LENALIDOMIDE,CYCLOPHOSPHAMIDE,HCC-2998,1
LENALIDOMIDE,CYCLOPHOSPHAMIDE,K-562,0
LENALIDOMIDE,CYCLOPHOSPHAMIDE,NCI-H460,0
LENALIDOMIDE,CYCLOPHOSPHAMIDE,SF-268,1
LENALIDOMIDE,CYCLOPHOSPHAMIDE,SN12C,0
LENALIDOMIDE,CYCLOPHOSPHAMIDE,UACC-257,0
LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,KM12,0
LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,OVCAR-5,0
LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,SN12C,0
LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,UACC-257,0
LENALIDOMIDE,DACARBAZINE,CCRF-CEM,0
LENALIDOMIDE,DACARBAZINE,HL-60(TB),1
LENALIDOMIDE,DACARBAZINE,LOX IMVI,1
LENALIDOMIDE,DACARBAZINE,NCI-H522,0
LENALIDOMIDE,DACARBAZINE,SF-295,0
LENALIDOMIDE,DACARBAZINE,SNB-75,0
LENALIDOMIDE,DASATINIB,CCRF-CEM,0
LENALIDOMIDE,DASATINIB,LOX IMVI,0
LENALIDOMIDE,DASATINIB,SF-268,0
LENALIDOMIDE,DASATINIB,TK-10,1
LENALIDOMIDE,DAUNORUBICIN HYDROCHLORIDE,CCRF-CEM,1
LENALIDOMIDE,DAUNORUBICIN HYDROCHLORIDE,MOLT-4,0
LENALIDOMIDE,DECITABINE,A498,0
LENALIDOMIDE,DECITABINE,KM12,0
LENALIDOMIDE,DECITABINE,SR,0
LENALIDOMIDE,DEXRAZOXANE,BT-549,1
LENALIDOMIDE,DEXRAZOXANE,LOX IMVI,1
LENALIDOMIDE,DEXRAZOXANE,NCI-H522,1
LENALIDOMIDE,DEXRAZOXANE,SNB-75,0
LENALIDOMIDE,DOCETAXEL,A549,0
LENALIDOMIDE,DOCETAXEL,EKVX,0
LENALIDOMIDE,DOCETAXEL,K-562,0
LENALIDOMIDE,DOCETAXEL,MDA-MB-231,0
LENALIDOMIDE,DOCETAXEL,OVCAR-4,0
LENALIDOMIDE,DOCETAXEL,SF-295,0
LENALIDOMIDE,DOCETAXEL,SNB-75,0
LENALIDOMIDE,DOCETAXEL,U251,0
LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),ACHN,0
LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),EKVX,0
LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),HOP-92,0
LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),MALME-3M,0
LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),NCI-H226,0
LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),PC-3,0
LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),SK-MEL-28,0
LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),SR,0
LENALIDOMIDE,EMCYT (PHARMACIA),786-0,0
LENALIDOMIDE,EMCYT (PHARMACIA),DU-145,0
LENALIDOMIDE,EMCYT (PHARMACIA),IGROV1,0
LENALIDOMIDE,EMCYT (PHARMACIA),MALME-3M,0
LENALIDOMIDE,EMCYT (PHARMACIA),NCI-H522,0
LENALIDOMIDE,EMCYT (PHARMACIA),RXF 393,0
LENALIDOMIDE,EMCYT (PHARMACIA),SK-MEL-28,0
LENALIDOMIDE,EMCYT (PHARMACIA),SR,0
LENALIDOMIDE,EMCYT (PHARMACIA),UO-31,0
LENALIDOMIDE,ERLOTINIB HYDROCHLORIDE,HL-60(TB),0
LENALIDOMIDE,ERLOTINIB HYDROCHLORIDE,LOX IMVI,0
LENALIDOMIDE,ERLOTINIB HYDROCHLORIDE,OVCAR-4,1
LENALIDOMIDE,ERLOTINIB HYDROCHLORIDE,SF-539,0
LENALIDOMIDE,ERLOTINIB HYDROCHLORIDE,SW-620,0
LENALIDOMIDE,ETOPOSIDE,EKVX,1
LENALIDOMIDE,ETOPOSIDE,SF-539,1
LENALIDOMIDE,EVEROLIMUS,786-0,0
LENALIDOMIDE,EVEROLIMUS,HCC-2998,0
LENALIDOMIDE,EVEROLIMUS,NCI-H322M,1
LENALIDOMIDE,EVEROLIMUS,SK-MEL-2,0
LENALIDOMIDE,EXEMESTANE,CAKI-1,1
LENALIDOMIDE,EXEMESTANE,HOP-92,1
LENALIDOMIDE,EXEMESTANE,NCI-H226,1
LENALIDOMIDE,EXEMESTANE,OVCAR-8,0
LENALIDOMIDE,EXEMESTANE,SNB-19,0
LENALIDOMIDE,EXEMESTANE,U251,0
LENALIDOMIDE,FLUDARABINE BASE,CCRF-CEM,0
LENALIDOMIDE,FLUDARABINE BASE,HT29,1
LENALIDOMIDE,FLUDARABINE BASE,MDA-MB-468,0
LENALIDOMIDE,FLUDARABINE BASE,OVCAR-5,0
LENALIDOMIDE,FLUDARABINE BASE,SK-MEL-28,0
LENALIDOMIDE,FLUDARABINE BASE,TK-10,0
LENALIDOMIDE,FULVESTRANT,A498,0
LENALIDOMIDE,FULVESTRANT,CCRF-CEM,0
LENALIDOMIDE,FULVESTRANT,HS 578T,0
LENALIDOMIDE,FULVESTRANT,MCF7,0
LENALIDOMIDE,FULVESTRANT,NCI-H522,0
LENALIDOMIDE,FULVESTRANT,SF-295,0
LENALIDOMIDE,FULVESTRANT,SK-OV-3,0
LENALIDOMIDE,FULVESTRANT,T-47D,0
LENALIDOMIDE,GEFITINIB,A549,0
LENALIDOMIDE,GEFITINIB,HT29,1
LENALIDOMIDE,GEFITINIB,MCF7,0
LENALIDOMIDE,GEFITINIB,OVCAR-8,0
LENALIDOMIDE,GEFITINIB,SK-MEL-28,0
LENALIDOMIDE,GEFITINIB,T-47D,0
LENALIDOMIDE,GEMZAR (LILLY),ACHN,0
LENALIDOMIDE,GEMZAR (LILLY),HOP-92,0
LENALIDOMIDE,GEMZAR (LILLY),MDA-MB-435,0
LENALIDOMIDE,GEMZAR (LILLY),OVCAR-5,0
LENALIDOMIDE,GEMZAR (LILLY),SK-MEL-28,1
LENALIDOMIDE,GEMZAR (LILLY),UACC-257,0
LENALIDOMIDE,HYDROXYUREA,EKVX,0
LENALIDOMIDE,HYDROXYUREA,KM12,0
LENALIDOMIDE,HYDROXYUREA,OVCAR-5,0
LENALIDOMIDE,HYDROXYUREA,SK-OV-3,0
LENALIDOMIDE,HYDROXYUREA,T-47D,1
LENALIDOMIDE,IFOSFAMIDE,ACHN,0
LENALIDOMIDE,IFOSFAMIDE,HT29,1
LENALIDOMIDE,IFOSFAMIDE,MCF7,0
LENALIDOMIDE,IFOSFAMIDE,OVCAR-4,0
LENALIDOMIDE,IFOSFAMIDE,SK-MEL-2,0
LENALIDOMIDE,IFOSFAMIDE,UO-31,0
LENALIDOMIDE,IMATINIB,HL-60(TB),1
LENALIDOMIDE,IMATINIB,MDA-MB-468,0
LENALIDOMIDE,IMATINIB,OVCAR-4,0
LENALIDOMIDE,IMATINIB,SK-MEL-5,0
LENALIDOMIDE,IMIQUIMOD,ACHN,0
LENALIDOMIDE,IMIQUIMOD,EKVX,0
LENALIDOMIDE,IMIQUIMOD,MDA-MB-231,0
LENALIDOMIDE,IMIQUIMOD,SF-268,0
LENALIDOMIDE,IMIQUIMOD,T-47D,1
LENALIDOMIDE,IXABEPILONE,EKVX,0
LENALIDOMIDE,IXABEPILONE,KM12,0
LENALIDOMIDE,IXABEPILONE,NCI-H522,0
LENALIDOMIDE,IXABEPILONE,SK-MEL-28,1
LENALIDOMIDE,IXABEPILONE,SR,0
LENALIDOMIDE,LAPATINIB,CCRF-CEM,0
LENALIDOMIDE,LAPATINIB,KM12,0
LENALIDOMIDE,LAPATINIB,NCI-H226,0
LENALIDOMIDE,LAPATINIB,SN12C,0
LENALIDOMIDE,LETROZOLE,A498,0
LENALIDOMIDE,LETROZOLE,HCC-2998,0
LENALIDOMIDE,LETROZOLE,LOX IMVI,0
LENALIDOMIDE,LETROZOLE,OVCAR-4,0
LENALIDOMIDE,LETROZOLE,SF-539,0
LENALIDOMIDE,LETROZOLE,SNB-75,0
LENALIDOMIDE,LOMUSTINE,A498,0
LENALIDOMIDE,LOMUSTINE,DU-145,0
LENALIDOMIDE,LOMUSTINE,HOP-62,0
LENALIDOMIDE,LOMUSTINE,MCF7,0
LENALIDOMIDE,LOMUSTINE,PC-3,0
LENALIDOMIDE,LOMUSTINE,SN12C,0
LENALIDOMIDE,LOMUSTINE,U251,0
LENALIDOMIDE,MECHLORETHAMINE HYDROCHLORIDE,CAKI-1,0
LENALIDOMIDE,MECHLORETHAMINE HYDROCHLORIDE,IGROV1,1
LENALIDOMIDE,MECHLORETHAMINE HYDROCHLORIDE,NCI-H522,0
LENALIDOMIDE,MEGESTROL ACETATE,ACHN,0
LENALIDOMIDE,MEGESTROL ACETATE,HCT-15,0
LENALIDOMIDE,MEGESTROL ACETATE,KM12,0
LENALIDOMIDE,MEGESTROL ACETATE,PC-3,0
LENALIDOMIDE,MEGESTROL ACETATE,SK-OV-3,0
LENALIDOMIDE,MEGESTROL ACETATE,UO-31,0
LENALIDOMIDE,MELPHALAN HYDROCHLORIDE,IGROV1,1
LENALIDOMIDE,MELPHALAN HYDROCHLORIDE,NCI-H460,1
LENALIDOMIDE,MELPHALAN HYDROCHLORIDE,UACC-257,1
LENALIDOMIDE,METHOTREXATE,CCRF-CEM,0
LENALIDOMIDE,METHOTREXATE,OVCAR-4,1
LENALIDOMIDE,METHOTREXATE,SN12C,0
LENALIDOMIDE,METHOXSALEN,COLO 205,0
LENALIDOMIDE,METHOXSALEN,HT29,0
LENALIDOMIDE,METHOXSALEN,MDA-MB-231,0
LENALIDOMIDE,METHOXSALEN,OVCAR-5,0
LENALIDOMIDE,METHOXSALEN,SF-268,0
LENALIDOMIDE,METHOXSALEN,SW-620,0
LENALIDOMIDE,MITOMYCINE,HL-60(TB),0
LENALIDOMIDE,MITOMYCINE,LOX IMVI,0
LENALIDOMIDE,MITOMYCINE,OVCAR-5,0
LENALIDOMIDE,MITOMYCINE,SR,0
LENALIDOMIDE,MITOTANE,CAKI-1,1
LENALIDOMIDE,MITOTANE,HOP-62,0
LENALIDOMIDE,MITOTANE,MDA-MB-435,1
LENALIDOMIDE,MITOTANE,RXF 393,1
LENALIDOMIDE,MITOTANE,UACC-257,0
LENALIDOMIDE,MITOXANTRONE,HT29,0
LENALIDOMIDE,MITOXANTRONE,PC-3,1
LENALIDOMIDE,MITOXANTRONE,UO-31,0
LENALIDOMIDE,Mithramycin,HCC-2998,1
LENALIDOMIDE,Mithramycin,MALME-3M,1
LENALIDOMIDE,Mithramycin,NCI-H522,1
LENALIDOMIDE,Mithramycin,RXF 393,1
LENALIDOMIDE,Mithramycin,SK-OV-3,0
LENALIDOMIDE,NAVELBINE DITARTRATE (TN),786-0,0
LENALIDOMIDE,NAVELBINE DITARTRATE (TN),HCT-15,0
LENALIDOMIDE,NAVELBINE DITARTRATE (TN),KM12,0
LENALIDOMIDE,NAVELBINE DITARTRATE (TN),NCI-H322M,0
LENALIDOMIDE,NAVELBINE DITARTRATE (TN),SK-MEL-2,0
LENALIDOMIDE,NAVELBINE DITARTRATE (TN),SW-620,0
LENALIDOMIDE,NILOTINIB,ACHN,0
LENALIDOMIDE,NILOTINIB,K-562,0
LENALIDOMIDE,NILOTINIB,MDA-MB-435,1
LENALIDOMIDE,NILOTINIB,SF-539,0
LENALIDOMIDE,NILOTINIB,U251,0
LENALIDOMIDE,NSC 85998,CCRF-CEM,0
LENALIDOMIDE,NSC 85998,HOP-92,0
LENALIDOMIDE,NSC 85998,MDA-MB-435,0
LENALIDOMIDE,NSC 85998,OVCAR-8,0
LENALIDOMIDE,NSC 85998,SN12C,0
LENALIDOMIDE,NSC 85998,UO-31,0
LENALIDOMIDE,NSC256439,IGROV1,0
LENALIDOMIDE,NSC256439,OVCAR-5,0
LENALIDOMIDE,NSC256439,SF-539,0
LENALIDOMIDE,NSC256439,SNB-19,0
LENALIDOMIDE,PACLITAXEL,A498,0
LENALIDOMIDE,PACLITAXEL,CCRF-CEM,0
LENALIDOMIDE,PACLITAXEL,HCT-15,0
LENALIDOMIDE,PACLITAXEL,HT29,0
LENALIDOMIDE,PACLITAXEL,M14,0
LENALIDOMIDE,PACLITAXEL,NCI-H226,0
LENALIDOMIDE,PACLITAXEL,PC-3,0
LENALIDOMIDE,PACLITAXEL,SNB-19,0
LENALIDOMIDE,PAZOPANIB HYDROCHLORIDE,A498,0
LENALIDOMIDE,PAZOPANIB HYDROCHLORIDE,HS 578T,1
LENALIDOMIDE,PAZOPANIB HYDROCHLORIDE,MDA-MB-231,0
LENALIDOMIDE,PAZOPANIB HYDROCHLORIDE,OVCAR-8,0
LENALIDOMIDE,PAZOPANIB HYDROCHLORIDE,SK-OV-3,0
LENALIDOMIDE,PAZOPANIB HYDROCHLORIDE,UACC-257,0
LENALIDOMIDE,PEMETREXED,CCRF-CEM,0
LENALIDOMIDE,PEMETREXED,HOP-92,0
LENALIDOMIDE,PEMETREXED,NCI-H226,0
LENALIDOMIDE,PEMETREXED,RPMI-8226,0
LENALIDOMIDE,PEMETREXED,SNB-19,0
LENALIDOMIDE,PIPOBROMAN,COLO 205,0
LENALIDOMIDE,PIPOBROMAN,KM12,0
LENALIDOMIDE,PIPOBROMAN,OVCAR-5,0
LENALIDOMIDE,PIPOBROMAN,UACC-257,0
LENALIDOMIDE,PRALATREXATE,BT-549,0
LENALIDOMIDE,PRALATREXATE,HL-60(TB),0
LENALIDOMIDE,PRALATREXATE,K-562,0
LENALIDOMIDE,PRALATREXATE,MCF7,0
LENALIDOMIDE,PRALATREXATE,NCI-H522,0
LENALIDOMIDE,PRALATREXATE,SF-295,0
LENALIDOMIDE,PRALATREXATE,SK-OV-3,0
LENALIDOMIDE,PRALATREXATE,TK-10,1
LENALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,K-562,0
LENALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,SF-268,1
LENALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,SN12C,0
LENALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,UO-31,0
LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,DU-145,0
LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,HT29,1
LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,NCI-H322M,1
LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,U251,0
LENALIDOMIDE,RALOXIFENE,CCRF-CEM,0
LENALIDOMIDE,RALOXIFENE,K-562,0
LENALIDOMIDE,RALOXIFENE,NCI-H460,0
LENALIDOMIDE,RALOXIFENE,RXF 393,0
LENALIDOMIDE,RALOXIFENE,SNB-75,0
LENALIDOMIDE,RALOXIFENE,UO-31,0
LENALIDOMIDE,ROMIDEPSIN,CCRF-CEM,0
LENALIDOMIDE,ROMIDEPSIN,HT29,0
LENALIDOMIDE,ROMIDEPSIN,NCI-H522,1
LENALIDOMIDE,ROMIDEPSIN,SF-539,0
LENALIDOMIDE,RUXOLITINIB,A549,0
LENALIDOMIDE,RUXOLITINIB,HT29,0
LENALIDOMIDE,RUXOLITINIB,MALME-3M,1
LENALIDOMIDE,RUXOLITINIB,NCI-H460,0
LENALIDOMIDE,RUXOLITINIB,SF-268,1
LENALIDOMIDE,RUXOLITINIB,SNB-75,0
LENALIDOMIDE,SN-38,A498,0
LENALIDOMIDE,SN-38,HCT-15,0
LENALIDOMIDE,SN-38,M14,0
LENALIDOMIDE,SN-38,OVCAR-5,0
LENALIDOMIDE,SN-38,SNB-19,0
LENALIDOMIDE,SN-38,UO-31,0
LENALIDOMIDE,SORAFENIB,EKVX,0
LENALIDOMIDE,SORAFENIB,HS 578T,0
LENALIDOMIDE,SORAFENIB,M14,0
LENALIDOMIDE,SORAFENIB,NCI-H522,0
LENALIDOMIDE,SORAFENIB,SN12C,0
LENALIDOMIDE,SORAFENIB,U251,0
LENALIDOMIDE,SUNITINIB,COLO 205,1
LENALIDOMIDE,SUNITINIB,K-562,0
LENALIDOMIDE,SUNITINIB,MDA-MB-435,1
LENALIDOMIDE,SUNITINIB,OVCAR-4,0
LENALIDOMIDE,SUNITINIB,SF-295,0
LENALIDOMIDE,SUNITINIB,UACC-257,1
LENALIDOMIDE,TAMOXIFEN CITRATE,CCRF-CEM,0
LENALIDOMIDE,TAMOXIFEN CITRATE,IGROV1,0
LENALIDOMIDE,TAMOXIFEN CITRATE,SF-268,0
LENALIDOMIDE,TAMOXIFEN CITRATE,SNB-75,0
LENALIDOMIDE,TEMOZOLOMIDE,A498,0
LENALIDOMIDE,TEMOZOLOMIDE,HOP-92,0
LENALIDOMIDE,TEMOZOLOMIDE,MDA-MB-231,0
LENALIDOMIDE,TEMOZOLOMIDE,SK-MEL-28,1
LENALIDOMIDE,TEMOZOLOMIDE,SW-620,0
LENALIDOMIDE,TENIPOSIDE,BT-549,0
LENALIDOMIDE,TENIPOSIDE,HCC-2998,0
LENALIDOMIDE,TENIPOSIDE,K-562,0
LENALIDOMIDE,TENIPOSIDE,NCI-H226,0
LENALIDOMIDE,TENIPOSIDE,SK-OV-3,0
LENALIDOMIDE,TENIPOSIDE,T-47D,0
LENALIDOMIDE,THALIDOMIDE,BT-549,1
LENALIDOMIDE,THALIDOMIDE,HCT-15,0
LENALIDOMIDE,THALIDOMIDE,KM12,1
LENALIDOMIDE,THALIDOMIDE,NCI-H226,1
LENALIDOMIDE,THALIDOMIDE,OVCAR-8,0
LENALIDOMIDE,THALIDOMIDE,SF-295,0
LENALIDOMIDE,THALIDOMIDE,SW-620,0
LENALIDOMIDE,THIOGUANINE,DU-145,0
LENALIDOMIDE,THIOGUANINE,NCI-H522,0
LENALIDOMIDE,THIOGUANINE,SF-268,0
LENALIDOMIDE,THIOGUANINE,SR,0
LENALIDOMIDE,THIOTEPA,DU-145,0
LENALIDOMIDE,THIOTEPA,MDA-MB-435,0
LENALIDOMIDE,THIOTEPA,NCI-H460,0
LENALIDOMIDE,THIOTEPA,SK-OV-3,0
LENALIDOMIDE,TOPOTECAN HYDROCHLORIDE,A498,0
LENALIDOMIDE,TOPOTECAN HYDROCHLORIDE,HCT-15,0
LENALIDOMIDE,TOPOTECAN HYDROCHLORIDE,M14,0
LENALIDOMIDE,TOPOTECAN HYDROCHLORIDE,NCI-H460,0
LENALIDOMIDE,TOPOTECAN HYDROCHLORIDE,T-47D,0
LENALIDOMIDE,TRETINOIN,DU-145,0
LENALIDOMIDE,TRETINOIN,K-562,0
LENALIDOMIDE,TRETINOIN,NCI-H460,1
LENALIDOMIDE,TRETINOIN,SF-268,1
LENALIDOMIDE,TRETINOIN,SR,0
LENALIDOMIDE,TRIETHYLENEMELAMINE,A498,0
LENALIDOMIDE,TRIETHYLENEMELAMINE,HS 578T,0
LENALIDOMIDE,TRIETHYLENEMELAMINE,OVCAR-5,0
LENALIDOMIDE,TRIETHYLENEMELAMINE,TK-10,0
LENALIDOMIDE,URACIL MUSTARD,DU-145,0
LENALIDOMIDE,URACIL MUSTARD,HT29,0
LENALIDOMIDE,URACIL MUSTARD,MDA-MB-231,0
LENALIDOMIDE,URACIL MUSTARD,PC-3,0
LENALIDOMIDE,URACIL MUSTARD,SR,1
LENALIDOMIDE,VANDETANIB,ACHN,0
LENALIDOMIDE,VANDETANIB,HT29,0
LENALIDOMIDE,VANDETANIB,MDA-MB-435,1
LENALIDOMIDE,VANDETANIB,PC-3,0
LENALIDOMIDE,VANDETANIB,SK-MEL-28,1
LENALIDOMIDE,VANDETANIB,UO-31,0
LENALIDOMIDE,VEMURAFENIB,HOP-92,0
LENALIDOMIDE,VEMURAFENIB,M14,0
LENALIDOMIDE,VEMURAFENIB,NCI-H460,0
LENALIDOMIDE,VEMURAFENIB,SF-539,0
LENALIDOMIDE,VEMURAFENIB,SR,0
LENALIDOMIDE,VEMURAFENIB,A549,0
LENALIDOMIDE,VEMURAFENIB,MDA-MB-231,0
LENALIDOMIDE,VINBLASTINE SULFATE,786-0,0
LENALIDOMIDE,VINBLASTINE SULFATE,HCT-15,0
LENALIDOMIDE,VINBLASTINE SULFATE,LOX IMVI,0
LENALIDOMIDE,VINBLASTINE SULFATE,NCI-H522,0
LENALIDOMIDE,VINBLASTINE SULFATE,SF-295,0
LENALIDOMIDE,VINBLASTINE SULFATE,SNB-19,0
LENALIDOMIDE,VINBLASTINE SULFATE,U251,0
LENALIDOMIDE,VINCRISTINE SULFATE,DU-145,0
LENALIDOMIDE,VINCRISTINE SULFATE,HOP-92,0
LENALIDOMIDE,VINCRISTINE SULFATE,MALME-3M,0
LENALIDOMIDE,VINCRISTINE SULFATE,RXF 393,0
LENALIDOMIDE,VINCRISTINE SULFATE,SK-MEL-5,1
LENALIDOMIDE,VINCRISTINE SULFATE,UO-31,0
LENALIDOMIDE,VISMODEGIB,EKVX,0
LENALIDOMIDE,VISMODEGIB,HS 578T,1
LENALIDOMIDE,VISMODEGIB,LOX IMVI,0
LENALIDOMIDE,VISMODEGIB,SF-268,1
LENALIDOMIDE,VISMODEGIB,SN12C,0
LENALIDOMIDE,VISMODEGIB,TK-10,1
LENALIDOMIDE,Vorinostat (SAHA),A498,0
LENALIDOMIDE,Vorinostat (SAHA),IGROV1,1
LENALIDOMIDE,Vorinostat (SAHA),OVCAR-5,0
LENALIDOMIDE,Vorinostat (SAHA),SK-MEL-5,0
LENALIDOMIDE,Vorinostat (SAHA),U251,0
LENALIDOMIDE,ZOLEDRONIC ACID,A549,0
LENALIDOMIDE,ZOLEDRONIC ACID,COLO 205,0
LENALIDOMIDE,ZOLEDRONIC ACID,IGROV1,0
LENALIDOMIDE,ZOLEDRONIC ACID,NCI-H226,0
LENALIDOMIDE,ZOLEDRONIC ACID,OVCAR-8,0
LENALIDOMIDE,ZOLEDRONIC ACID,SF-539,0
LENALIDOMIDE,ZOLEDRONIC ACID,SR,0
LENVATINIB (E7080),658084-64-1,TC-71,1
LENVATINIB (E7080),AZD1775,TC-71,0
LENVATINIB (E7080),GSK-461364A,TC-71,1
LENVATINIB (E7080),PANOBINOSTAT,TC-71,1
LETROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,A498,0
LETROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HOP-62,0
LETROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MOLT-4,0
LETROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,UACC-257,0
LETROZOLE,34793-34-5,M14,1
LETROZOLE,34793-34-5,SK-MEL-5,0
LETROZOLE,5-Azacitidine,CAKI-1,1
LETROZOLE,5-Azacitidine,OVCAR-8,1
LETROZOLE,5-Azacitidine,TK-10,0
LETROZOLE,5-FLUORO-2\'-DEOXYURIDINE,CAKI-1,0
LETROZOLE,5-FLUORO-2\'-DEOXYURIDINE,K-562,0
LETROZOLE,5-FLUORO-2\'-DEOXYURIDINE,OVCAR-4,0
LETROZOLE,5-FLUORO-2\'-DEOXYURIDINE,SNB-19,0
LETROZOLE,5-FU,BT-549,0
LETROZOLE,5-FU,EKVX,0
LETROZOLE,5-FU,HOP-92,0
LETROZOLE,5-FU,LOX IMVI,0
LETROZOLE,5-FU,MDA-MB-435,1
LETROZOLE,5-FU,NCI-H522,0
LETROZOLE,5-FU,SF-539,0
LETROZOLE,5-FU,SNB-19,1
LETROZOLE,5-FU,U251,0
LETROZOLE,6-mercaptopurine,BT-549,0
LETROZOLE,6-mercaptopurine,IGROV1,0
LETROZOLE,6-mercaptopurine,OVCAR-5,0
LETROZOLE,6-mercaptopurine,SK-MEL-5,0
LETROZOLE,717906-29-1,A-673,0
LETROZOLE,ABIRATERONE,CCRF-CEM,0
LETROZOLE,ABIRATERONE,OVCAR-5,1
LETROZOLE,ABIRATERONE,SNB-19,0
LETROZOLE,ACTINOMYCIN D,A498,0
LETROZOLE,ACTINOMYCIN D,HOP-62,0
LETROZOLE,ACTINOMYCIN D,MCF7,1
LETROZOLE,ACTINOMYCIN D,RXF 393,1
LETROZOLE,ACTINOMYCIN D,SNB-19,0
LETROZOLE,ADM HYDROCHLORIDE,A498,0
LETROZOLE,ADM HYDROCHLORIDE,HOP-62,0
LETROZOLE,ADM HYDROCHLORIDE,LOX IMVI,0
LETROZOLE,ADM HYDROCHLORIDE,MOLT-4,0
LETROZOLE,ADM HYDROCHLORIDE,RPMI-8226,0
LETROZOLE,ADM HYDROCHLORIDE,SN12C,0
LETROZOLE,ADM HYDROCHLORIDE,U251,0
LETROZOLE,ALLOPURINOL,CCRF-CEM,0
LETROZOLE,ALLOPURINOL,HOP-62,0
LETROZOLE,ALLOPURINOL,M14,0
LETROZOLE,ALLOPURINOL,NCI-H460,0
LETROZOLE,ALLOPURINOL,SF-539,0
LETROZOLE,ALLOPURINOL,SN12C,0
LETROZOLE,ALTRETAMINE,LOX IMVI,0
LETROZOLE,ALTRETAMINE,SNB-75,0
LETROZOLE,AMIFOSTINE,HCT-15,0
LETROZOLE,AMIFOSTINE,MDA-MB-435,0
LETROZOLE,AMIFOSTINE,PC-3,1
LETROZOLE,AMIFOSTINE,TK-10,1
