Drug1,Drug2,Cell line,classification
MITOTANE,FULVESTRANT,MDA-MB-231,1
MITOTANE,FULVESTRANT,NCI-H522,0
MITOTANE,FULVESTRANT,RPMI-8226,0
MITOTANE,FULVESTRANT,SK-MEL-28,0
MITOTANE,FULVESTRANT,SW-620,0
MITOTANE,GEFITINIB,K-562,1
MITOTANE,GEFITINIB,SNB-19,0
MITOTANE,GEMZAR (LILLY),HCC-2998,0
MITOTANE,GEMZAR (LILLY),RPMI-8226,0
MITOTANE,HYDROXYUREA,HCC-2998,1
MITOTANE,IFOSFAMIDE,BT-549,0
MITOTANE,IFOSFAMIDE,HCC-2998,1
MITOTANE,IFOSFAMIDE,LOX IMVI,0
MITOTANE,IFOSFAMIDE,SF-268,0
MITOTANE,IFOSFAMIDE,SNB-75,0
MITOTANE,IMATINIB,HL-60(TB),1
MITOTANE,IMATINIB,MALME-3M,0
MITOTANE,IMATINIB,OVCAR-5,0
MITOTANE,IMATINIB,SK-MEL-5,0
MITOTANE,IMATINIB,U251,0
MITOTANE,IMIQUIMOD,CAKI-1,0
MITOTANE,IMIQUIMOD,IGROV1,0
MITOTANE,IMIQUIMOD,MCF7,0
MITOTANE,IMIQUIMOD,NCI-H522,0
MITOTANE,IMIQUIMOD,SR,0
MITOTANE,IXABEPILONE,IGROV1,0
MITOTANE,IXABEPILONE,SN12C,0
MITOTANE,LAPATINIB,HOP-92,0
MITOTANE,LAPATINIB,MDA-MB-468,0
MITOTANE,LAPATINIB,RXF 393,0
MITOTANE,LENALIDOMIDE,BT-549,1
MITOTANE,LENALIDOMIDE,HCT-15,1
MITOTANE,LENALIDOMIDE,MALME-3M,1
MITOTANE,LENALIDOMIDE,RPMI-8226,1
MITOTANE,LENALIDOMIDE,SN12C,0
MITOTANE,LETROZOLE,HCC-2998,1
MITOTANE,LETROZOLE,KM12,0
MITOTANE,LETROZOLE,MOLT-4,1
MITOTANE,LETROZOLE,RPMI-8226,0
MITOTANE,LETROZOLE,SNB-19,0
MITOTANE,LETROZOLE,TK-10,0
MITOTANE,LOMUSTINE,CAKI-1,1
MITOTANE,LOMUSTINE,HT29,1
MITOTANE,LOMUSTINE,PC-3,0
MITOTANE,MECHLORETHAMINE HYDROCHLORIDE,HL-60(TB),0
MITOTANE,MECHLORETHAMINE HYDROCHLORIDE,PC-3,0
MITOTANE,MECHLORETHAMINE HYDROCHLORIDE,UO-31,0
MITOTANE,MEGESTROL ACETATE,CCRF-CEM,1
MITOTANE,MEGESTROL ACETATE,IGROV1,1
MITOTANE,MEGESTROL ACETATE,OVCAR-8,1
MITOTANE,MEGESTROL ACETATE,SR,1
MITOTANE,MELPHALAN HYDROCHLORIDE,A498,0
MITOTANE,MELPHALAN HYDROCHLORIDE,NCI-H226,0
MITOTANE,METHOTREXATE,CAKI-1,0
MITOTANE,METHOTREXATE,MCF7,0
MITOTANE,METHOTREXATE,SW-620,0
MITOTANE,METHOXSALEN,BT-549,0
MITOTANE,METHOXSALEN,HL-60(TB),0
MITOTANE,METHOXSALEN,MDA-MB-468,0
MITOTANE,METHOXSALEN,OVCAR-4,0
MITOTANE,METHOXSALEN,T-47D,0
MITOTANE,MITOMYCINE,DU-145,0
MITOTANE,MITOMYCINE,NCI-H322M,0
MITOTANE,MITOMYCINE,T-47D,0
MITOTANE,MITOXANTRONE,UACC-257,0
MITOTANE,Mithramycin,M14,0
MITOTANE,Mithramycin,SNB-75,0
MITOTANE,NILOTINIB,A549,0
MITOTANE,NILOTINIB,NCI-H226,0
MITOTANE,NILOTINIB,SNB-19,0
MITOTANE,NILOTINIB,786-0,0
MITOTANE,NILOTINIB,KM12,0
MITOTANE,NILOTINIB,RXF 393,0
MITOTANE,NILOTINIB,SR,0
MITOTANE,NSC 85998,CAKI-1,0
MITOTANE,NSC 85998,HCT-15,0
MITOTANE,NSC 85998,K-562,0
MITOTANE,NSC 85998,NCI-H226,0
MITOTANE,NSC 85998,SK-MEL-5,1
MITOTANE,NSC 85998,UO-31,0
MITOTANE,NSC256439,HOP-62,0
MITOTANE,NSC256439,MDA-MB-231,0
MITOTANE,NSC256439,NCI-H460,0
MITOTANE,NSC256439,RXF 393,0
MITOTANE,NSC256439,SW-620,0
MITOTANE,PACLITAXEL,A498,0
MITOTANE,PACLITAXEL,HL-60(TB),1
MITOTANE,PACLITAXEL,M14,1
MITOTANE,PACLITAXEL,OVCAR-5,0
MITOTANE,PACLITAXEL,SK-MEL-28,0
MITOTANE,PACLITAXEL,SW-620,1
MITOTANE,PAZOPANIB HYDROCHLORIDE,BT-549,1
MITOTANE,PAZOPANIB HYDROCHLORIDE,HT29,1
MITOTANE,PAZOPANIB HYDROCHLORIDE,NCI-H522,1
MITOTANE,PAZOPANIB HYDROCHLORIDE,SF-268,1
MITOTANE,PEMETREXED,786-0,0
MITOTANE,PEMETREXED,KM12,0
MITOTANE,PEMETREXED,NCI-H322M,0
MITOTANE,PEMETREXED,SNB-19,0
MITOTANE,PIPOBROMAN,A549,0
MITOTANE,PIPOBROMAN,HT29,0
MITOTANE,PIPOBROMAN,SF-268,0
MITOTANE,PRALATREXATE,BT-549,0
MITOTANE,PRALATREXATE,HT29,0
MITOTANE,PRALATREXATE,OVCAR-5,0
MITOTANE,PRALATREXATE,SNB-75,0
MITOTANE,PROCARBAZINE HYDROCHLORIDE,A498,0
MITOTANE,PROCARBAZINE HYDROCHLORIDE,DU-145,1
MITOTANE,PROCARBAZINE HYDROCHLORIDE,K-562,0
MITOTANE,PROCARBAZINE HYDROCHLORIDE,NCI-H226,0
MITOTANE,PROCARBAZINE HYDROCHLORIDE,RPMI-8226,1
MITOTANE,PROCARBAZINE HYDROCHLORIDE,TK-10,1
MITOTANE,QUINACRINE HYDROCHLORIDE,EKVX,0
MITOTANE,QUINACRINE HYDROCHLORIDE,NCI-H522,0
MITOTANE,QUINACRINE HYDROCHLORIDE,SNB-75,0
MITOTANE,RALOXIFENE,A549,0
MITOTANE,RALOXIFENE,KM12,0
MITOTANE,RALOXIFENE,NCI-H226,0
MITOTANE,RALOXIFENE,RXF 393,0
MITOTANE,RALOXIFENE,U251,0
MITOTANE,ROMIDEPSIN,MDA-MB-231,0
MITOTANE,ROMIDEPSIN,SF-539,0
MITOTANE,RUXOLITINIB,A498,1
MITOTANE,RUXOLITINIB,HOP-92,1
MITOTANE,RUXOLITINIB,MDA-MB-231,0
MITOTANE,RUXOLITINIB,SF-268,1
MITOTANE,RUXOLITINIB,U251,1
MITOTANE,SN-38,HCC-2998,0
MITOTANE,SN-38,MDA-MB-435,0
MITOTANE,SN-38,SF-268,0
MITOTANE,SN-38,SNB-19,0
MITOTANE,SORAFENIB,A549,1
MITOTANE,SORAFENIB,HS 578T,1
MITOTANE,SORAFENIB,LOX IMVI,1
MITOTANE,SORAFENIB,NCI-H226,1
MITOTANE,SORAFENIB,RPMI-8226,1
MITOTANE,SORAFENIB,SK-MEL-2,1
MITOTANE,SORAFENIB,T-47D,1
MITOTANE,SUNITINIB,A498,1
MITOTANE,SUNITINIB,HL-60(TB),0
MITOTANE,SUNITINIB,K-562,1
MITOTANE,SUNITINIB,OVCAR-5,0
MITOTANE,SUNITINIB,SNB-75,0
MITOTANE,TAMOXIFEN CITRATE,A498,1
MITOTANE,TAMOXIFEN CITRATE,HCC-2998,0
MITOTANE,TAMOXIFEN CITRATE,MALME-3M,0
MITOTANE,TAMOXIFEN CITRATE,NCI-H322M,0
MITOTANE,TAMOXIFEN CITRATE,SF-539,1
MITOTANE,TAMOXIFEN CITRATE,SR,0
MITOTANE,TEMOZOLOMIDE,786-0,0
MITOTANE,TEMOZOLOMIDE,MDA-MB-468,0
MITOTANE,TEMOZOLOMIDE,SW-620,0
MITOTANE,TENIPOSIDE,MDA-MB-468,1
MITOTANE,TENIPOSIDE,SNB-19,0
MITOTANE,THALIDOMIDE,EKVX,1
MITOTANE,THALIDOMIDE,HS 578T,1
MITOTANE,THALIDOMIDE,MALME-3M,1
MITOTANE,THALIDOMIDE,OVCAR-4,0
MITOTANE,THALIDOMIDE,SF-295,1
MITOTANE,THALIDOMIDE,SR,0
MITOTANE,THIOGUANINE,A498,0
MITOTANE,THIOGUANINE,LOX IMVI,0
MITOTANE,THIOGUANINE,SF-268,0
MITOTANE,THIOGUANINE,SNB-19,0
MITOTANE,THIOTEPA,BT-549,0
MITOTANE,THIOTEPA,HCC-2998,0
MITOTANE,THIOTEPA,IGROV1,0
MITOTANE,THIOTEPA,MDA-MB-468,0
MITOTANE,THIOTEPA,RPMI-8226,0
MITOTANE,THIOTEPA,SR,0
MITOTANE,TOPOTECAN HYDROCHLORIDE,IGROV1,0
MITOTANE,TOPOTECAN HYDROCHLORIDE,SK-MEL-28,0
MITOTANE,TRETINOIN,COLO 205,0
MITOTANE,TRETINOIN,IGROV1,1
MITOTANE,TRETINOIN,OVCAR-4,0
MITOTANE,TRETINOIN,SNB-19,1
MITOTANE,TRIETHYLENEMELAMINE,786-0,0
MITOTANE,TRIETHYLENEMELAMINE,NCI-H322M,0
MITOTANE,URACIL MUSTARD,786-0,0
MITOTANE,URACIL MUSTARD,EKVX,0
MITOTANE,URACIL MUSTARD,MDA-MB-435,0
MITOTANE,URACIL MUSTARD,SF-539,0
MITOTANE,URACIL MUSTARD,UACC-257,0
MITOTANE,VANDETANIB,HS 578T,1
MITOTANE,VANDETANIB,NCI-H460,0
MITOTANE,VANDETANIB,SK-MEL-5,1
MITOTANE,VEMURAFENIB,EKVX,1
MITOTANE,VEMURAFENIB,KM12,1
MITOTANE,VEMURAFENIB,OVCAR-4,1
MITOTANE,VEMURAFENIB,SN12C,1
MITOTANE,VINBLASTINE SULFATE,COLO 205,1
MITOTANE,VINBLASTINE SULFATE,KM12,1
MITOTANE,VINBLASTINE SULFATE,MDA-MB-435,0
MITOTANE,VINBLASTINE SULFATE,OVCAR-8,0
MITOTANE,VINBLASTINE SULFATE,SK-OV-3,0
MITOTANE,VINCRISTINE SULFATE,HCC-2998,0
MITOTANE,VINCRISTINE SULFATE,MALME-3M,0
MITOTANE,VINCRISTINE SULFATE,OVCAR-4,0
MITOTANE,VINCRISTINE SULFATE,SF-295,0
MITOTANE,VINCRISTINE SULFATE,SNB-75,0
MITOTANE,VISMODEGIB,ACHN,1
MITOTANE,VISMODEGIB,HS 578T,1
MITOTANE,VISMODEGIB,MCF7,1
MITOTANE,VISMODEGIB,NCI-H522,1
MITOTANE,VISMODEGIB,SK-MEL-28,1
MITOTANE,VISMODEGIB,SW-620,1
MITOTANE,Vorinostat (SAHA),A549,0
MITOTANE,Vorinostat (SAHA),HOP-62,0
MITOTANE,Vorinostat (SAHA),MDA-MB-468,0
MITOTANE,Vorinostat (SAHA),SK-MEL-5,0
MITOTANE,ZOLEDRONIC ACID,A498,0
MITOTANE,ZOLEDRONIC ACID,HL-60(TB),0
MITOTANE,ZOLEDRONIC ACID,MDA-MB-231,0
MITOTANE,ZOLEDRONIC ACID,OVCAR-8,0
MITOTANE,ZOLEDRONIC ACID,SNB-75,0
MITOXANTRONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CAKI-1,0
MITOXANTRONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IGROV1,0
MITOXANTRONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MOLT-4,0
MITOXANTRONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SK-OV-3,0
MITOXANTRONE,34793-34-5,HL-60(TB),1
MITOXANTRONE,5-Azacitidine,A498,1
MITOXANTRONE,5-Azacitidine,HOP-62,0
MITOXANTRONE,5-Azacitidine,PC-3,0
MITOXANTRONE,5-Azacitidine,TK-10,0
MITOXANTRONE,5-FLUORO-2\'-DEOXYURIDINE,M14,0
MITOXANTRONE,5-FLUORO-2\'-DEOXYURIDINE,OVCAR-5,0
MITOXANTRONE,5-FLUORO-2\'-DEOXYURIDINE,SNB-75,0
MITOXANTRONE,5-FU,EKVX,1
MITOXANTRONE,5-FU,HOP-92,0
MITOXANTRONE,5-FU,MDA-MB-435,0
MITOXANTRONE,5-FU,SF-268,1
MITOXANTRONE,5-FU,SR,1
MITOXANTRONE,5-FU,UACC-257,1
MITOXANTRONE,6-mercaptopurine,CAKI-1,0
MITOXANTRONE,6-mercaptopurine,HOP-92,0
MITOXANTRONE,6-mercaptopurine,MCF7,0
MITOXANTRONE,6-mercaptopurine,NCI-H322M,0
MITOXANTRONE,6-mercaptopurine,PC-3,0
MITOXANTRONE,6-mercaptopurine,SF-539,0
MITOXANTRONE,6-mercaptopurine,SNB-19,1
MITOXANTRONE,6-mercaptopurine,U251,0
MITOXANTRONE,ABIRATERONE,HOP-62,1
MITOXANTRONE,ABIRATERONE,MALME-3M,1
MITOXANTRONE,ABIRATERONE,MOLT-4,1
MITOXANTRONE,ABIRATERONE,PC-3,1
MITOXANTRONE,ABIRATERONE,SR,0
MITOXANTRONE,ACTINOMYCIN D,A498,1
MITOXANTRONE,ACTINOMYCIN D,COLO 205,1
MITOXANTRONE,ACTINOMYCIN D,HOP-92,0
MITOXANTRONE,ACTINOMYCIN D,LOX IMVI,1
MITOXANTRONE,ACTINOMYCIN D,MDA-MB-468,1
MITOXANTRONE,ACTINOMYCIN D,OVCAR-5,1
MITOXANTRONE,ACTINOMYCIN D,SF-539,1
MITOXANTRONE,ACTINOMYCIN D,SNB-75,1
MITOXANTRONE,ADM HYDROCHLORIDE,A549,0
MITOXANTRONE,ADM HYDROCHLORIDE,HCC-2998,0
MITOXANTRONE,ADM HYDROCHLORIDE,K-562,0
MITOXANTRONE,ADM HYDROCHLORIDE,NCI-H322M,0
MITOXANTRONE,ADM HYDROCHLORIDE,SN12C,0
MITOXANTRONE,ADM HYDROCHLORIDE,MDA-MB-435,0
MITOXANTRONE,ALLOPURINOL,K-562,1
MITOXANTRONE,ALLOPURINOL,SF-539,1
MITOXANTRONE,ALTRETAMINE,HOP-92,0
MITOXANTRONE,AMIFOSTINE,CCRF-CEM,1
MITOXANTRONE,AMIFOSTINE,RPMI-8226,1
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,A549,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,DU-145,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,HT29,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,MDA-MB-231,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H322M,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,SF-268,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,SK-OV-3,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,U251,0
MITOXANTRONE,ANASTROZOLE,CCRF-CEM,0
MITOXANTRONE,ANASTROZOLE,HOP-92,0
MITOXANTRONE,ANASTROZOLE,LOX IMVI,0
MITOXANTRONE,ANASTROZOLE,NCI-H322M,0
MITOXANTRONE,ANASTROZOLE,SF-295,0
MITOXANTRONE,ANASTROZOLE,SK-OV-3,0
MITOXANTRONE,ANASTROZOLE,TK-10,0
MITOXANTRONE,ANTIBIOTIC AD 32,BT-549,0
MITOXANTRONE,ANTIBIOTIC AD 32,HS 578T,0
MITOXANTRONE,ANTIBIOTIC AD 32,MALME-3M,0
MITOXANTRONE,ANTIBIOTIC AD 32,RXF 393,0
MITOXANTRONE,ANTIBIOTIC AD 32,SNB-75,0
MITOXANTRONE,ANTIBIOTIC AY 22989,HCC-2998,0
MITOXANTRONE,ANTIBIOTIC AY 22989,LOX IMVI,0
MITOXANTRONE,ANTIBIOTIC AY 22989,NCI-H460,1
MITOXANTRONE,ANTIBIOTIC AY 22989,SK-MEL-28,1
MITOXANTRONE,ANTIBIOTIC AY 22989,SW-620,1
MITOXANTRONE,AXITINIB,HCC-2998,1
MITOXANTRONE,AXITINIB,MOLT-4,1
MITOXANTRONE,AXITINIB,SNB-75,1
MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,COLO 205,0
MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,K-562,0
MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-468,0
MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,PC-3,0
MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,U251,0
MITOXANTRONE,BLEOMYCIN,BT-549,1
MITOXANTRONE,BLEOMYCIN,HOP-62,1
MITOXANTRONE,BLEOMYCIN,SF-539,1
MITOXANTRONE,BORTEZOMIB,A498,0
MITOXANTRONE,BORTEZOMIB,EKVX,0
MITOXANTRONE,BORTEZOMIB,HT29,1
MITOXANTRONE,BORTEZOMIB,MCF7,1
MITOXANTRONE,BORTEZOMIB,NCI-H460,0
MITOXANTRONE,BORTEZOMIB,RPMI-8226,0
MITOXANTRONE,BORTEZOMIB,SNB-19,0
MITOXANTRONE,BUSULFAN,CAKI-1,0
MITOXANTRONE,BUSULFAN,HOP-92,0
MITOXANTRONE,BUSULFAN,MDA-MB-468,0
MITOXANTRONE,BUSULFAN,SF-268,1
MITOXANTRONE,BUSULFAN,U251,0
MITOXANTRONE,CABAZITAXEL,HCT-15,1
MITOXANTRONE,CABAZITAXEL,MOLT-4,1
MITOXANTRONE,CABAZITAXEL,RXF 393,1
MITOXANTRONE,CABAZITAXEL,SN12C,1
MITOXANTRONE,CABAZITAXEL,UO-31,1
MITOXANTRONE,CARBOPLATIN,HCC-2998,0
MITOXANTRONE,CARBOPLATIN,MALME-3M,0
MITOXANTRONE,CARBOPLATIN,NCI-H322M,0
MITOXANTRONE,CARBOPLATIN,SN12C,0
MITOXANTRONE,CARBOPLATIN,TK-10,0
MITOXANTRONE,CARMUSTINE,ACHN,0
MITOXANTRONE,CARMUSTINE,DU-145,0
MITOXANTRONE,CARMUSTINE,HOP-92,0
MITOXANTRONE,CARMUSTINE,LOX IMVI,0
MITOXANTRONE,CARMUSTINE,MDA-MB-468,0
MITOXANTRONE,CARMUSTINE,OVCAR-8,0
MITOXANTRONE,CARMUSTINE,SF-295,0
MITOXANTRONE,CARMUSTINE,SK-OV-3,0
MITOXANTRONE,CARMUSTINE,T-47D,0
MITOXANTRONE,CELECOXIB,HOP-92,0
MITOXANTRONE,CELECOXIB,SK-MEL-2,0
MITOXANTRONE,CHEMBL17639,A549,0
MITOXANTRONE,CHEMBL17639,HCC-2998,0
MITOXANTRONE,CHEMBL17639,KM12,0
MITOXANTRONE,CHEMBL17639,NCI-H522,0
MITOXANTRONE,CHEMBL17639,SK-MEL-2,0
MITOXANTRONE,CHEMBL17639,T-47D,0
MITOXANTRONE,CHEMBL277800,CAKI-1,0
MITOXANTRONE,CHEMBL277800,HS 578T,0
MITOXANTRONE,CHEMBL277800,NCI-H226,1
MITOXANTRONE,CHEMBL277800,PC-3,0
MITOXANTRONE,CHEMBL277800,SW-620,0
MITOXANTRONE,CHLORAMBUCIL,COLO 205,1
MITOXANTRONE,CHLORAMBUCIL,M14,0
MITOXANTRONE,CHLORAMBUCIL,OVCAR-8,0
MITOXANTRONE,CHLORAMBUCIL,SW-620,0
MITOXANTRONE,CISPLATINO,BT-549,0
MITOXANTRONE,CISPLATINO,HCC-2998,0
MITOXANTRONE,CISPLATINO,HT29,0
MITOXANTRONE,CISPLATINO,MDA-MB-231,0
MITOXANTRONE,CISPLATINO,OVCAR-8,0
MITOXANTRONE,CISPLATINO,SK-MEL-2,0
MITOXANTRONE,CISPLATINO,T-47D,0
MITOXANTRONE,CO-V,A498,0
MITOXANTRONE,CO-V,COLO 205,0
MITOXANTRONE,CO-V,HL-60(TB),0
MITOXANTRONE,CO-V,K-562,0
MITOXANTRONE,CO-V,MDA-MB-231,0
MITOXANTRONE,CO-V,NCI-H522,0
MITOXANTRONE,CO-V,RXF 393,0
MITOXANTRONE,CO-V,SK-MEL-28,0
MITOXANTRONE,CO-V,SNB-75,0
MITOXANTRONE,CRIZOTINIB,ACHN,1
MITOXANTRONE,CRIZOTINIB,MALME-3M,1
MITOXANTRONE,CRIZOTINIB,SF-539,0
MITOXANTRONE,CRIZOTINIB,A498,1
MITOXANTRONE,CRIZOTINIB,EKVX,1
MITOXANTRONE,CRIZOTINIB,LOX IMVI,1
MITOXANTRONE,CRIZOTINIB,OVCAR-5,1
MITOXANTRONE,CRIZOTINIB,SNB-75,1
MITOXANTRONE,CYCLOPHOSPHAMIDE,UACC-257,0
MITOXANTRONE,CYTARABINE HYDROCHLORIDE,LOX IMVI,1
MITOXANTRONE,CYTARABINE HYDROCHLORIDE,SF-268,1
MITOXANTRONE,CYTARABINE HYDROCHLORIDE,T-47D,1
MITOXANTRONE,DACARBAZINE,COLO 205,1
MITOXANTRONE,DACARBAZINE,HT29,0
MITOXANTRONE,DACARBAZINE,NCI-H522,0
MITOXANTRONE,DACARBAZINE,SW-620,0
MITOXANTRONE,DASATINIB,CAKI-1,1
MITOXANTRONE,DASATINIB,HS 578T,1
MITOXANTRONE,DASATINIB,NCI-H460,1
MITOXANTRONE,DASATINIB,SF-539,1
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,786-0,1
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,EKVX,1
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,HT29,1
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,MDA-MB-468,1
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,OVCAR-8,0
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,SF-539,1
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,SR,1
MITOXANTRONE,DECITABINE,EKVX,0
MITOXANTRONE,DECITABINE,MCF7,1
MITOXANTRONE,DECITABINE,SF-295,0
MITOXANTRONE,DECITABINE,SR,0
MITOXANTRONE,DEXRAZOXANE,COLO 205,1
MITOXANTRONE,DEXRAZOXANE,MCF7,0
MITOXANTRONE,DEXRAZOXANE,OVCAR-4,0
MITOXANTRONE,DOCETAXEL,COLO 205,0
MITOXANTRONE,DOCETAXEL,HOP-62,0
MITOXANTRONE,DOCETAXEL,MDA-MB-231,0
MITOXANTRONE,DOCETAXEL,OVCAR-5,0
MITOXANTRONE,DOCETAXEL,SF-268,0
MITOXANTRONE,DOCETAXEL,SN12C,0
MITOXANTRONE,DOCETAXEL,TK-10,0
MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),COLO 205,0
MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),LOX IMVI,0
MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),PC-3,1
MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),SNB-19,0
MITOXANTRONE,EMCYT (PHARMACIA),A549,0
MITOXANTRONE,EMCYT (PHARMACIA),COLO 205,0
MITOXANTRONE,EMCYT (PHARMACIA),HL-60(TB),0
MITOXANTRONE,EMCYT (PHARMACIA),KM12,0
MITOXANTRONE,EMCYT (PHARMACIA),MDA-MB-231,0
MITOXANTRONE,EMCYT (PHARMACIA),NCI-H460,0
MITOXANTRONE,EMCYT (PHARMACIA),RXF 393,0
MITOXANTRONE,EMCYT (PHARMACIA),SK-MEL-28,0
MITOXANTRONE,EMCYT (PHARMACIA),SR,0
MITOXANTRONE,EMCYT (PHARMACIA),UACC-257,0
MITOXANTRONE,ERLOTINIB HYDROCHLORIDE,EKVX,1
MITOXANTRONE,ERLOTINIB HYDROCHLORIDE,NCI-H322M,1
MITOXANTRONE,ETOPOSIDE,ACHN,1
MITOXANTRONE,ETOPOSIDE,HCC-2998,1
MITOXANTRONE,ETOPOSIDE,IGROV1,1
MITOXANTRONE,ETOPOSIDE,MALME-3M,1
MITOXANTRONE,ETOPOSIDE,OVCAR-8,1
MITOXANTRONE,ETOPOSIDE,SK-MEL-28,1
MITOXANTRONE,ETOPOSIDE,TK-10,1
MITOXANTRONE,EVEROLIMUS,COLO 205,1
MITOXANTRONE,EVEROLIMUS,HOP-62,1
MITOXANTRONE,EVEROLIMUS,M14,1
MITOXANTRONE,EVEROLIMUS,SF-268,1
MITOXANTRONE,EVEROLIMUS,SNB-75,1
MITOXANTRONE,EXEMESTANE,ACHN,1
MITOXANTRONE,EXEMESTANE,HOP-62,1
MITOXANTRONE,EXEMESTANE,KM12,1
MITOXANTRONE,EXEMESTANE,MDA-MB-435,0
MITOXANTRONE,EXEMESTANE,OVCAR-4,1
MITOXANTRONE,EXEMESTANE,SF-295,1
MITOXANTRONE,EXEMESTANE,SW-620,0
MITOXANTRONE,FLUDARABINE BASE,ACHN,1
MITOXANTRONE,FLUDARABINE BASE,DU-145,0
MITOXANTRONE,FLUDARABINE BASE,HOP-62,0
MITOXANTRONE,FLUDARABINE BASE,MOLT-4,0
MITOXANTRONE,FLUDARABINE BASE,PC-3,0
MITOXANTRONE,FLUDARABINE BASE,T-47D,0
MITOXANTRONE,FULVESTRANT,ACHN,0
MITOXANTRONE,FULVESTRANT,HT29,1
MITOXANTRONE,FULVESTRANT,MALME-3M,0
MITOXANTRONE,FULVESTRANT,SK-MEL-5,0
MITOXANTRONE,GEFITINIB,ACHN,1
MITOXANTRONE,GEFITINIB,HL-60(TB),1
MITOXANTRONE,GEFITINIB,KM12,1
MITOXANTRONE,GEFITINIB,MOLT-4,1
MITOXANTRONE,GEFITINIB,OVCAR-4,1
MITOXANTRONE,GEFITINIB,RXF 393,1
MITOXANTRONE,GEFITINIB,SK-OV-3,1
MITOXANTRONE,GEFITINIB,SW-620,1
MITOXANTRONE,GEMZAR (LILLY),A498,1
MITOXANTRONE,GEMZAR (LILLY),HCT-15,0
MITOXANTRONE,GEMZAR (LILLY),MCF7,1
MITOXANTRONE,GEMZAR (LILLY),NCI-H226,1
MITOXANTRONE,GEMZAR (LILLY),PC-3,0
MITOXANTRONE,GEMZAR (LILLY),SF-539,0
MITOXANTRONE,HYDROXYUREA,ACHN,1
MITOXANTRONE,HYDROXYUREA,HOP-92,1
MITOXANTRONE,HYDROXYUREA,NCI-H226,1
MITOXANTRONE,HYDROXYUREA,TK-10,1
MITOXANTRONE,IFOSFAMIDE,DU-145,0
MITOXANTRONE,IFOSFAMIDE,KM12,0
MITOXANTRONE,IFOSFAMIDE,PC-3,0
MITOXANTRONE,IFOSFAMIDE,SW-620,0
MITOXANTRONE,IMATINIB,HCT-15,1
MITOXANTRONE,IMATINIB,RPMI-8226,1
MITOXANTRONE,IMIQUIMOD,IGROV1,0
MITOXANTRONE,IMIQUIMOD,PC-3,0
MITOXANTRONE,IXABEPILONE,BT-549,1
MITOXANTRONE,IXABEPILONE,HS 578T,0
MITOXANTRONE,IXABEPILONE,MCF7,0
MITOXANTRONE,IXABEPILONE,OVCAR-8,0
MITOXANTRONE,IXABEPILONE,SK-OV-3,0
MITOXANTRONE,IXABEPILONE,U251,0
MITOXANTRONE,LAPATINIB,HCT-15,1
MITOXANTRONE,LAPATINIB,NCI-H322M,1
MITOXANTRONE,LENALIDOMIDE,CAKI-1,0
MITOXANTRONE,LENALIDOMIDE,MOLT-4,0
MITOXANTRONE,LENALIDOMIDE,SK-OV-3,0
MITOXANTRONE,LETROZOLE,A549,0
MITOXANTRONE,LETROZOLE,IGROV1,0
MITOXANTRONE,LETROZOLE,NCI-H226,0
MITOXANTRONE,LETROZOLE,SK-MEL-2,0
MITOXANTRONE,LETROZOLE,T-47D,0
